0,7,7,1942
1,2,2,377
2,1,1,817
3,0,0,8288
4,4,4,4918
5,1,1,1104
6,4,4,9358
7,9,9,7453
8,5,5,9988
9,9,9,3298
10,0,0,8029
11,6,6,6508
12,9,9,2750
13,0,0,8261
14,1,1,1410
15,5,5,7646
16,9,9,2891
17,7,7,2114
18,3,3,9930
19,4,4,3382
20,9,9,2836
21,6,6,5369
22,6,6,7455
23,5,5,7069
24,4,4,3578
25,0,0,8689
26,7,7,2506
27,4,4,3514
28,0,0,8510
29,1,1,1586
30,3,3,4003
31,1,1,709
32,3,3,4067
33,4,4,9993
34,7,7,2456
35,2,2,464
36,7,7,6042
37,1,1,1488
38,2,2,693
39,1,1,1449
40,1,1,1396
41,7,7,3847
42,4,4,3725
43,2,2,9558
44,3,3,4279
45,5,5,7322
46,1,1,1714
47,2,2,321
48,4,4,4989
49,4,4,3739
50,6,6,5063
51,3,3,9201
52,5,5,7168
53,5,5,7248
54,6,6,9459
55,0,0,8247
56,4,4,4716
57,1,1,950
58,9,9,2738
59,5,5,7371
60,7,7,3809
61,8,8,9466
62,9,9,6266
63,3,3,9284
64,7,7,9521
65,4,4,3338
66,6,6,7956
67,4,4,6413
68,3,3,3939
69,0,0,8537
70,7,7,2196
71,0,0,8196
72,2,2,9598
73,9,9,2591
74,1,1,1214
75,7,7,6517
76,3,3,3993
77,2,2,9881
78,9,9,3286
79,7,7,2357
80,7,7,4938
81,6,6,5599
82,2,2,379
83,7,7,2310
84,8,8,7447
85,4,4,6619
86,7,7,1974
87,3,3,9658
88,6,6,5665
89,1,1,1368
90,3,3,5992
91,6,6,5098
92,9,9,3288
93,3,3,6503
94,1,1,1768
95,4,4,9688
96,1,1,1773
97,7,7,9105
98,6,6,6758
99,9,9,3053
100,6,6,5756
101,0,0,8398
102,5,5,7338
103,4,4,6252
104,9,9,9106
105,9,9,2881
106,2,2,407
107,1,1,1778
108,9,9,3133
109,4,4,6708
110,8,8,4636
111,7,7,2400
112,3,3,3901
113,9,9,2775
114,7,7,6454
115,4,4,6103
116,4,4,3462
117,4,4,7417
118,9,9,3078
119,2,2,9385
120,5,5,7324
121,4,4,6122
122,7,7,1823
123,6,6,5489
124,7,7,9954
125,9,9,3103
126,0,0,8864
127,5,5,6888
128,8,8,5922
129,5,5,6881
130,6,6,5487
131,6,6,5578
132,5,5,7227
133,7,7,6714
134,8,8,4419
135,1,1,1134
136,0,0,8005
137,1,1,1317
138,6,6,5590
139,4,4,5829
140,6,6,5289
141,7,7,2429
142,3,3,9501
143,1,1,958
144,7,7,6465
145,1,1,1464
146,8,8,4930
147,2,2,322
148,0,0,7992
149,2,2,9586
150,9,9,3661
151,9,9,9871
152,5,5,7295
153,5,5,7309
154,1,1,746
155,5,5,6860
156,6,6,6142
157,0,0,8215
158,3,3,7520
159,4,4,6308
160,4,4,9576
161,6,6,5434
162,5,5,7115
163,4,4,3678
164,6,6,5745
165,5,5,7254
166,4,4,6498
167,5,5,7208
168,1,1,1059
169,4,4,3486
170,4,4,3663
171,7,7,2590
172,2,2,136
173,3,3,7763
174,2,2,365
175,7,7,2404
176,1,1,1388
177,8,8,5848
178,1,1,774
179,8,8,4657
180,1,1,749
181,8,8,6742
182,5,5,6824
183,0,0,8349
184,8,8,5017
185,9,9,3800
186,2,2,12
187,5,5,7243
188,0,0,8809
189,1,1,1589
190,1,1,1671
191,1,1,1743
192,0,0,8279
193,9,9,6061
194,0,0,8376
195,3,3,6403
196,1,1,1210
197,6,6,5074
198,4,4,3376
199,2,2,113
200,3,3,6806
201,6,6,5855
202,1,1,1067
203,1,1,1203
204,1,1,818
205,3,3,3917
206,9,9,3070
207,5,5,7472
208,2,2,477
209,9,9,8884
210,4,4,4984
211,5,5,7790
212,9,9,3223
213,3,3,4215
214,9,9,3009
215,0,0,8158
216,3,3,4053
217,6,6,5387
218,5,5,7057
219,5,5,9198
220,7,7,2313
221,2,2,8985
222,2,2,9611
223,7,7,2012
224,1,1,1237
225,2,2,9213
226,8,8,4933
227,4,4,6069
228,1,1,986
229,7,7,1933
230,3,3,4885
231,3,3,4072
232,8,8,6748
233,8,8,4846
234,7,7,2124
235,9,9,3283
236,2,2,387
237,2,2,320
238,4,4,3532
239,1,1,720
240,5,5,7128
241,9,9,7851
242,8,8,6674
243,7,7,9034
244,2,2,701
245,3,3,9978
246,0,0,8201
247,4,4,7783
248,4,4,3606
249,2,2,61
250,4,4,3771
251,1,1,1736
252,9,9,2789
253,5,5,7145
254,7,7,2002
255,7,7,2129
256,2,2,51
257,8,8,4556
258,2,2,7827
259,6,6,9690
260,8,8,5963
261,5,5,7165
262,7,7,2174
263,7,7,1908
264,9,9,3784
265,1,1,862
266,8,0,6461
267,1,1,1196
268,8,8,9639
269,0,0,8720
270,3,3,6383
271,0,0,8415
272,1,1,715
273,9,9,3112
274,9,9,6227
275,4,4,3420
276,1,1,943
277,8,8,4469
278,2,2,252
279,1,1,737
280,2,2,98
281,9,9,2852
282,7,7,6261
283,5,5,7017
284,9,9,3326
285,2,2,385
286,6,6,5252
287,4,4,9664
288,1,1,1635
289,5,5,7336
290,8,8,9901
291,2,2,7864
292,9,9,3773
293,2,2,419
294,0,0,8237
295,4,4,3843
296,0,0,8443
297,0,0,8611
298,2,2,9259
299,8,8,4410
300,4,4,5968
301,7,7,6505
302,1,1,1097
303,2,2,9609
304,4,4,6267
305,0,0,9379
306,2,2,36
307,7,7,6319
308,4,4,3812
309,3,3,6641
310,3,3,4152
311,0,0,8619
312,0,0,8123
313,3,3,9207
314,1,1,1064
315,9,9,3244
316,6,6,5384
317,5,5,7217
318,2,2,9218
319,5,5,7786
320,9,9,3324
321,2,7,2470
322,9,9,3011
323,3,3,4045
324,0,0,8765
325,4,4,6123
326,2,2,9506
327,0,0,8126
328,7,7,6314
329,1,1,874
330,1,1,729
331,2,2,44
332,1,1,779
333,5,5,8889
334,3,3,5844
335,3,3,4129
336,9,9,3825
337,7,7,2449
338,8,8,9952
339,6,6,5764
340,5,3,6196
341,6,6,7613
342,1,1,1177
343,3,3,4776
344,8,8,5993
345,1,1,1402
346,0,0,8245
347,5,5,7386
348,1,1,1505
349,3,3,7527
350,1,1,1553
351,5,5,7126
352,5,5,9850
353,6,6,5615
354,1,1,1400
355,8,8,9129
356,5,5,7039
357,1,1,1060
358,7,7,9788
359,9,9,4751
360,4,4,9646
361,6,6,5374
362,2,2,9517
363,2,2,160
364,5,5,7134
365,0,0,8286
366,6,6,7637
367,5,5,9839
368,6,6,5507
369,3,3,7691
370,7,7,2276
371,2,2,587
372,0,0,8688
373,8,8,4618
374,8,8,4939
375,5,5,6878
376,4,4,3334
377,1,1,1581
378,1,1,1483
379,4,4,3596
380,0,0,9590
381,3,3,9897
382,3,3,4155
383,7,7,1944
384,6,6,5439
385,1,1,803
386,6,6,5650
387,2,2,9424
388,1,1,1347
389,9,9,3245
390,2,2,9610
391,8,8,9344
392,6,6,5097
393,1,1,1582
394,9,9,3308
395,5,5,7131
396,2,2,670
397,5,5,7129
