0,7,7,655
1,2,2,9391
2,1,1,2343
3,0,0,7808
4,4,4,3727
5,1,1,2496
6,4,4,9763
7,9,9,8389
8,5,5,9992
9,9,9,2092
10,0,0,7708
11,6,6,5581
12,9,9,1590
13,0,0,7774
14,1,1,2911
15,5,5,454
16,9,9,1639
17,7,7,827
18,3,3,9912
19,4,4,3393
20,9,9,1393
21,6,6,5321
22,6,6,8659
23,5,5,8415
24,4,4,3623
25,0,0,8327
26,7,7,1194
27,4,4,3613
28,0,0,7894
29,1,1,2904
30,3,3,6794
31,1,1,3003
32,3,3,6964
33,4,4,9989
34,7,7,1223
35,2,2,6014
36,7,7,6381
37,1,1,2931
38,2,2,5832
39,1,1,2975
40,1,1,2878
41,7,7,1292
42,4,4,3612
43,2,2,9889
44,3,3,6662
45,5,5,347
46,1,1,3064
47,2,2,8500
48,4,4,4121
49,4,4,3840
50,6,6,4809
51,3,3,8355
52,5,5,469
53,5,5,250
54,6,6,9688
55,0,0,7905
56,4,4,5720
57,1,1,2493
58,9,9,1760
59,5,5,9662
60,7,7,2208
61,8,8,9077
62,9,9,8784
63,3,3,9667
64,7,7,8772
65,4,4,3452
66,6,6,9322
67,4,4,6439
68,3,3,6645
69,0,0,8132
70,7,7,1289
71,0,0,8038
72,2,2,6418
73,9,9,2151
74,1,1,2459
75,7,7,6273
76,3,3,6764
77,2,2,9929
78,9,9,2156
79,7,7,1196
80,7,7,4062
81,6,6,5410
82,2,2,6024
83,7,7,1193
84,8,8,6324
85,4,4,3996
86,7,7,748
87,3,3,9469
88,6,6,5445
89,1,1,3152
90,3,3,7232
91,6,6,4869
92,9,9,2158
93,3,3,7124
94,1,1,3174
95,4,4,9072
96,1,1,3297
97,7,7,9644
98,6,6,5701
99,9,9,1837
100,6,6,5366
101,0,0,7875
102,5,5,8625
103,4,4,8833
104,9,9,9453
105,9,9,1779
106,2,2,8715
107,1,1,3308
108,9,9,1771
109,4,4,9520
110,8,8,4505
111,7,7,1363
112,3,3,6606
113,9,9,1628
114,7,7,1382
115,4,4,8478
116,4,4,3543
117,4,4,9191
118,9,9,1832
119,2,2,9352
120,5,5,283
121,4,4,8449
122,7,7,1071
123,6,6,5308
124,7,7,9881
125,9,9,3334
126,0,0,8292
127,5,5,170
128,8,8,4702
129,5,5,174
130,6,6,5403
131,6,6,5146
132,5,5,273
133,7,7,4137
134,8,8,4213
135,1,1,2386
136,0,0,7730
137,1,1,2731
138,6,6,5369
139,4,4,6547
140,6,6,5173
141,7,7,1040
142,3,3,7420
143,1,1,2751
144,7,7,4057
145,1,1,2901
146,8,8,5612
147,2,2,8395
148,0,0,7580
149,2,2,9194
150,9,9,2169
151,9,9,9550
152,5,5,552
153,5,5,410
154,1,1,2293
155,5,5,53
156,6,6,5534
157,0,0,7743
158,3,3,9109
159,4,4,4064
160,4,4,9364
161,6,6,4934
162,5,5,8
163,4,4,3766
164,6,6,5473
165,5,5,264
166,4,4,8770
167,5,5,483
168,1,1,2714
169,4,4,3407
170,4,4,3522
171,7,7,1307
172,2,2,5901
173,3,3,7356
174,2,2,6017
175,7,7,969
176,1,1,2869
177,8,8,4745
178,1,1,2263
179,8,8,4287
180,1,1,2254
181,8,8,4683
182,5,5,425
183,0,0,8136
184,8,8,4561
185,9,9,3865
186,2,2,5820
187,5,5,288
188,0,0,8722
189,1,1,3141
190,1,1,3221
191,1,1,3250
192,0,0,7693
193,9,9,3928
194,0,0,8025
195,3,3,7042
196,1,1,2723
197,6,6,4816
198,4,4,3421
199,2,2,5904
200,3,3,7264
201,6,6,6364
202,1,1,2721
203,1,1,2781
204,1,1,2344
205,3,3,6668
206,9,9,1744
207,5,5,272
208,2,2,6372
209,9,9,9874
210,4,4,3945
211,5,5,8990
212,9,9,2080
213,3,3,6694
214,9,9,1721
215,0,0,7727
216,3,3,6657
217,6,6,5253
218,5,5,312
219,5,5,8701
220,7,7,1336
221,2,2,8615
222,2,2,8807
223,7,7,644
224,1,1,2946
225,2,2,8908
226,8,8,6377
227,4,4,6196
228,1,1,2526
229,7,7,716
230,3,3,7089
231,3,3,6734
232,8,8,8875
233,8,8,4523
234,7,7,889
235,9,9,3741
236,2,2,9223
237,2,2,8499
238,4,4,3481
239,1,1,2232
240,5,5,359
241,9,9,8852
242,8,8,5713
243,7,7,9814
244,2,2,5627
245,3,3,9974
246,0,0,7734
247,4,4,9398
248,4,4,3651
249,2,2,5826
250,4,4,3465
251,1,1,3196
252,9,9,1677
253,5,5,329
254,7,7,831
255,7,7,891
256,2,2,5841
257,8,8,4341
258,2,2,6492
259,6,6,9915
260,8,8,4655
261,5,5,140
262,7,7,881
263,7,7,680
264,9,9,2130
265,1,1,2445
266,8,0,4687
267,1,1,2457
268,8,8,9270
269,0,0,8010
270,3,3,6934
271,0,0,7806
272,1,1,2252
273,9,9,1676
274,9,9,3994
275,4,4,3683
276,1,1,2409
277,8,8,4224
278,2,2,8958
279,1,1,2241
280,2,2,6127
281,9,9,1753
282,7,7,1314
283,5,5,366
284,9,9,2087
285,2,2,9221
286,6,6,4829
287,4,4,8959
288,1,1,3220
289,5,5,490
290,8,8,9735
291,2,2,8563
292,9,9,2121
293,2,2,8951
294,0,0,8023
295,4,4,3718
296,0,0,7764
297,0,0,9131
298,2,2,9742
299,8,8,4549
300,4,4,4096
301,7,7,3831
302,1,1,2713
303,2,2,9541
304,4,4,4028
305,0,0,9151
306,2,2,5817
307,7,7,2182
308,4,4,4044
309,3,3,7392
310,3,3,6978
311,0,0,7453
312,0,0,7606
313,3,3,7379
314,1,1,2509
315,9,9,1991
316,6,6,5252
317,5,5,336
318,2,2,8619
319,5,5,468
320,9,9,2095
321,2,7,4008
322,9,9,1919
323,3,3,6925
324,0,0,8567
325,4,4,9196
326,2,2,9887
327,0,0,7697
328,7,7,1380
329,1,1,2277
330,1,1,2230
331,2,2,8544
332,1,1,2271
333,5,5,9637
334,3,3,7013
335,3,3,6881
336,9,9,2022
337,7,7,1308
338,8,8,9964
339,6,6,5354
340,5,3,7157
341,6,6,9580
342,1,1,2329
343,3,3,7158
344,8,8,4708
345,1,1,2719
346,0,0,8013
347,5,5,9447
348,1,1,3143
349,3,3,7377
350,1,1,3059
351,5,5,446
352,5,5,9761
353,6,6,5485
354,1,1,2999
355,8,8,9328
356,5,5,478
357,1,1,3023
358,7,7,8446
359,9,9,2045
360,4,4,9452
361,6,6,5144
362,2,2,9449
363,2,2,9262
364,5,5,455
365,0,0,7710
