0,7,7,254
1,2,2,5918
2,1,1,399
3,0,0,6561
4,4,4,3423
5,1,1,626
6,4,4,7151
7,9,9,7481
8,5,5,9975
9,9,9,6121
10,0,0,5215
11,6,6,7837
12,9,9,1784
13,0,0,5374
14,1,1,1310
15,5,5,8337
16,9,9,2504
17,7,7,1925
18,3,3,9610
19,4,4,2097
20,9,9,2485
21,6,6,3716
22,6,6,7896
23,5,5,5569
24,4,4,3665
25,0,0,7424
26,7,7,3590
27,4,4,2895
28,0,0,5382
29,1,1,1225
30,3,3,6017
31,1,1,1075
32,3,3,5591
33,4,4,9565
34,7,7,1984
35,2,2,7253
36,7,7,3470
37,1,1,996
38,2,2,8792
39,1,1,1202
40,1,1,775
41,7,7,2233
42,4,4,2163
43,2,2,8385
44,3,3,2797
45,5,5,4387
46,1,1,1426
47,2,2,4322
48,4,4,8451
49,4,4,3453
50,6,6,2343
51,3,3,9469
52,5,5,7291
53,5,5,5989
54,6,6,9721
55,0,0,5125
56,4,4,5824
57,1,1,529
58,9,9,1978
59,5,5,4923
60,7,7,4248
61,8,8,9879
62,9,9,4264
63,3,3,8203
64,7,7,8767
65,4,4,1842
66,6,6,7680
67,4,4,7500
68,3,3,3691
69,0,0,6428
70,7,7,3239
71,0,0,5357
72,2,2,9472
73,9,9,3686
74,1,1,1120
75,7,7,4253
76,3,3,3237
77,2,2,8845
78,9,9,2482
79,7,7,3360
80,7,7,4092
81,6,6,3721
82,2,2,6583
83,7,7,2591
84,8,8,9728
85,4,4,8564
86,7,7,1557
87,3,3,7851
88,6,6,6179
89,1,1,1118
90,3,3,4963
91,6,6,2318
92,9,9,3741
93,3,3,4826
94,1,1,1453
95,4,4,8847
96,1,1,1388
97,7,7,9453
98,6,6,8795
99,9,9,2728
100,6,6,6014
101,0,0,5190
102,5,5,7738
103,4,4,4959
104,9,9,8526
105,9,9,2018
106,2,2,8495
107,1,1,1393
108,9,9,2122
109,4,4,5568
110,8,8,6999
111,7,7,1796
112,3,3,2764
113,9,9,83
114,7,7,4937
115,4,4,4239
116,4,4,1854
117,4,4,8729
118,9,9,2153
119,2,2,9499
120,5,5,7337
121,4,4,7088
122,7,7,2748
123,6,6,2844
124,7,7,9788
125,9,9,3077
126,0,0,8047
127,5,5,4830
128,8,8,8510
129,5,5,4580
130,6,6,3762
131,6,6,4451
132,5,5,7820
133,7,7,8885
134,8,8,3960
135,1,1,782
136,0,0,5037
137,1,1,1098
138,6,6,3759
139,4,4,3367
140,6,6,3685
141,7,7,2826
142,3,3,8981
143,1,1,675
144,7,7,5967
