0,7,7,490
1,2,2,3736
2,1,1,664
3,0,0,7205
4,4,4,4071
5,1,1,884
6,4,4,7951
7,9,9,8648
8,5,5,9952
9,9,9,4274
10,0,0,6732
11,6,6,7711
12,9,9,2049
13,0,0,6904
14,1,1,1438
15,5,5,9288
16,9,9,2494
17,7,7,1928
18,3,3,9827
19,4,4,56
20,9,9,2340
21,6,6,3663
22,6,6,8786
23,5,5,4260
24,4,4,3492
25,0,0,7204
26,7,7,2636
27,4,4,3314
28,0,0,6787
29,1,1,1415
30,3,3,4395
31,1,1,1295
32,3,3,4940
33,4,4,9616
34,7,7,2221
35,2,2,8264
36,7,7,2758
37,1,1,1299
38,2,2,8790
39,1,1,1488
40,1,1,1047
41,7,7,2637
42,4,4,51
43,2,2,8389
44,3,3,4313
45,5,5,4913
46,1,1,1664
47,2,2,5102
48,4,4,8298
49,4,4,4475
50,6,6,3037
51,3,3,8937
52,5,5,6432
53,5,5,6063
54,6,6,9536
55,0,0,6643
56,4,4,5698
57,1,1,889
58,9,9,2099
59,5,5,5541
60,7,7,5193
61,8,8,9866
62,9,9,5448
63,3,3,8796
64,7,7,9151
65,4,4,1810
66,6,6,7641
67,4,4,8749
68,3,3,3831
69,0,0,7073
70,7,7,2830
71,0,0,6901
72,2,2,9543
73,9,9,2713
74,1,1,1371
75,7,7,5966
76,3,3,4000
77,2,2,9026
78,9,9,2390
79,7,7,2503
80,7,7,4363
81,6,6,3387
82,2,2,5648
83,7,7,2412
84,8,8,9571
85,4,4,8734
86,7,7,492
87,3,3,7639
88,6,6,5775
89,1,1,1248
90,3,3,5454
91,6,6,2967
92,9,9,4487
93,3,3,3920
94,1,1,1671
95,4,4,9336
96,1,1,1654
97,7,7,9307
98,6,6,8867
99,9,9,2604
100,6,6,5055
101,0,0,6658
102,5,5,8022
103,4,4,4868
104,9,9,9446
105,9,9,2378
106,2,2,8949
107,1,1,1607
108,9,9,1939
109,4,4,5730
110,8,8,7396
111,7,7,1921
112,3,3,3780
113,9,9,231
114,7,7,4459
115,4,4,5209
116,4,4,68
117,4,4,8662
118,9,9,2240
119,2,2,9390
120,5,5,8246
121,4,4,6221
122,7,7,2687
123,6,6,3258
124,7,7,9885
125,9,9,3413
126,0,0,8914
127,5,5,4517
128,8,8,7851
129,5,5,4216
130,6,6,3201
131,6,6,3257
132,5,5,7536
133,7,7,8116
134,8,8,4589
135,1,1,999
136,0,0,6608
137,1,1,1361
138,6,6,4503
139,4,4,3381
140,6,6,3326
141,7,7,2769
142,3,3,8537
143,1,1,693
144,7,7,5107
145,1,1,1255
146,8,8,4983
147,2,2,7791
148,0,0,6576
149,2,2,9631
150,9,9,2768
151,9,9,9966
