0,7,7,1496
1,2,2,4890
2,1,1,515
3,0,0,5008
4,4,4,6727
5,1,1,755
6,4,4,9505
7,9,9,8219
8,5,5,9947
9,9,9,3845
10,0,0,4726
11,6,6,8386
12,9,9,2151
13,0,0,4734
14,1,1,1240
15,5,5,9450
16,9,9,2794
17,7,7,2214
18,3,3,9931
19,4,4,3545
20,9,9,1954
21,6,6,3205
22,6,6,9081
23,5,5,6209
24,4,4,4150
25,0,0,5526
26,7,7,3612
27,4,4,4042
28,0,0,4970
29,1,1,1206
30,3,3,287
31,1,1,1067
32,3,3,4844
33,4,4,9875
34,7,7,2480
35,2,2,8821
36,7,7,3949
37,1,1,1073
38,2,2,9093
39,1,1,1060
40,1,1,921
41,7,7,2735
42,4,4,3523
43,2,2,8285
44,3,3,148
45,5,5,6221
46,1,1,1334
47,2,2,6080
48,4,4,7707
49,4,4,7132
50,6,6,2852
51,3,3,9801
52,5,5,8482
53,5,5,8347
54,6,6,9715
55,0,0,4606
56,4,4,7141
57,1,1,771
58,9,9,1798
59,5,5,6516
60,7,7,5257
61,8,8,9665
62,9,9,6845
63,3,3,8529
64,7,7,8224
65,4,4,2184
66,6,6,8383
67,4,4,7982
68,3,3,6
69,0,0,6136
70,7,7,2679
71,0,0,4664
72,2,2,9410
73,9,9,2474
74,1,1,1032
75,7,7,5766
76,3,3,4104
77,2,2,9622
78,9,9,2283
79,7,7,2669
80,7,7,5553
81,6,6,3471
82,2,2,6417
83,7,7,2742
84,8,8,8907
85,4,4,7168
86,7,7,1628
87,3,3,8546
88,6,6,4114
89,1,1,848
90,3,3,6779
91,6,6,2945
92,9,9,4199
93,3,3,3741
94,1,1,1368
95,4,4,9810
96,1,1,1354
97,7,7,9185
98,6,6,8888
99,9,9,2698
100,6,6,5398
101,0,0,4597
102,5,5,8112
103,4,4,7461
104,9,9,9552
105,9,9,2444
106,2,2,8572
107,1,1,1258
108,9,9,2370
109,4,4,8858
110,8,8,6463
111,7,7,2318
112,3,3,84
113,9,9,1826
114,7,7,6565
115,4,4,6102
116,4,4,3536
117,4,4,9091
118,9,9,2423
119,2,2,8926
120,5,5,8057
121,4,4,7728
122,7,7,2753
123,6,6,3119
124,7,7,9631
125,9,9,2798
126,0,0,9248
127,5,5,5681
128,8,8,6943
129,5,5,5104
130,6,6,3152
131,6,6,3139
132,5,5,7744
133,7,7,7606
134,8,8,228
135,1,1,748
136,0,0,4357
137,1,1,1040
138,6,6,3946
139,4,4,5125
140,6,6,3161
141,7,7,5018
142,3,3,9514
143,1,1,510
144,7,7,3969
145,1,1,1080
146,8,8,5755
147,2,2,7190
148,0,0,4339
149,2,2,8954
150,9,9,5529
151,9,9,9928
152,5,5,6621
153,5,5,8670
154,1,1,624
155,5,5,6342
156,6,6,6676
157,0,0,4584
158,3,3,6916
159,4,4,3991
160,4,4,8170
161,6,6,3829
162,5,5,6685
163,4,4,7137
164,6,6,6713
165,5,5,7591
166,4,4,8110
167,5,5,7838
168,1,1,736
169,4,4,3866
170,4,4,3655
171,7,7,2776
172,2,2,5373
173,3,3,9084
174,2,2,5509
175,7,7,2225
176,1,1,915
177,8,8,6838
178,1,1,566
179,8,8,5002
180,1,1,577
181,8,8,7938
182,5,5,6561
183,0,0,4711
184,8,8,6738
185,9,9,5439
186,2,2,5316
187,5,5,8117
188,0,0,8400
189,1,1,1291
190,1,1,1345
191,1,1,1324
192,0,0,4442
193,9,9,6589
194,0,0,4793
195,3,3,7384
196,1,1,828
197,6,6,2839
198,4,4,3538
199,2,2,6155
200,3,3,8065
201,6,6,6198
202,1,1,839
203,1,1,697
204,1,1,516
205,3,3,116
206,9,9,2657
207,5,5,8716
208,2,2,6405
209,9,9,7404
210,4,4,7677
211,5,5,5209
212,9,9,4073
213,3,3,100
214,9,9,1805
215,0,0,4781
216,3,3,293
217,6,6,3639
218,5,5,6617
219,5,5,9508
220,7,7,2738
221,2,2,9030
222,2,2,9741
223,7,7,1530
224,1,1,873
225,2,2,9752
226,8,8,6802
227,4,4,3557
228,1,1,462
229,7,7,1551
230,3,3,5668
231,3,3,3877
232,8,8,6148
233,8,8,6088
234,7,7,1982
235,9,9,3677
236,2,2,7038
237,2,2,6074
238,4,4,3836
239,1,1,616
240,5,5,7737
241,9,9,8823
242,8,8,6236
243,7,7,8937
244,2,2,5088
245,3,3,9768
246,0,0,4700
247,4,4,8082
248,4,4,6255
249,2,2,3822
250,4,4,5123
251,1,1,1327
252,9,9,1829
253,5,5,6515
254,7,7,1587
255,7,7,1983
256,2,2,4128
257,8,8,159
258,2,2,6517
259,6,6,9134
260,8,8,7719
261,5,5,6297
262,7,7,2116
263,7,7,1552
264,9,9,3763
265,1,1,709
266,8,0,6451
267,1,1,731
268,8,8,9961
269,0,0,7783
270,3,3,8753
271,0,0,4784
272,1,1,626
273,9,9,2397
274,9,9,3859
275,4,4,3533
276,1,1,589
277,8,8,174
278,2,2,6108
279,1,1,618
280,2,2,5455
281,9,9,2045
282,7,7,4994
283,5,5,5202
284,9,9,5150
285,2,2,7036
286,6,6,3002
287,4,4,9924
288,1,1,1297
289,5,5,7821
290,8,8,8959
291,2,2,7680
292,9,9,4949
293,2,2,6082
294,0,0,4788
295,4,4,6703
296,0,0,4690
297,0,0,6137
298,2,2,6987
299,8,8,297
300,4,4,4019
301,7,7,7173
302,1,1,734
303,2,2,8929
304,4,4,6289
305,0,0,9553
306,2,2,4102
307,7,7,5615
308,4,4,5982
309,3,3,6944
310,3,3,5213
311,0,0,6744
312,0,0,4500
313,3,3,9550
314,1,1,1017
315,9,9,4288
316,6,6,3637
317,5,5,5263
318,2,2,9523
319,5,5,9698
320,9,9,2364
321,2,7,1402
322,9,9,2541
323,3,3,6124
324,0,0,8211
325,4,4,7727
326,2,2,9151
327,0,0,4451
328,7,7,4858
329,1,1,867
330,1,1,617
331,2,2,3824
332,1,1,569
333,5,5,9571
334,3,3,3902
335,3,3,6022
336,9,9,3854
337,7,7,2274
338,8,8,9993
339,6,6,6695
340,5,3,4292
341,6,6,9283
342,1,1,665
343,3,3,7569
344,8,8,8499
345,1,1,767
346,0,0,4299
347,5,5,5394
348,1,1,1101
349,3,3,6422
350,1,1,1154
351,5,5,7640
352,5,5,9836
353,6,6,3408
354,1,1,1086
355,8,8,7553
356,5,5,5993
357,1,1,583
358,7,7,7863
359,9,9,6185
360,4,4,9966
361,6,6,3244
362,2,2,9341
363,2,2,5878
364,5,5,6903
365,0,0,5435
366,6,6,7766
367,5,5,9722
368,6,6,3594
369,3,3,7919
370,7,7,2298
371,2,2,9068
372,0,0,8503
373,8,8,7160
374,8,8,6645
375,5,5,5099
376,4,4,2183
377,1,1,1295
378,1,1,1025
379,4,4,4045
380,0,0,9830
381,3,3,8992
382,3,3,8
383,7,7,1598
384,6,6,3249
385,1,1,539
386,6,6,5551
387,2,2,9149
388,1,1,852
389,9,9,2645
390,2,2,9557
391,8,8,8235
392,6,6,2944
393,1,1,1296
394,9,9,5388
395,5,5,8404
