0,7,7,204
1,2,2,4601
2,1,1,447
3,0,0,6196
4,4,4,3509
5,1,1,651
6,4,4,7064
7,9,9,9173
8,5,5,9936
9,9,9,5225
10,0,0,5876
11,6,6,7902
12,9,9,1786
13,0,0,5914
14,1,1,1385
15,5,5,9015
16,9,9,2432
17,7,7,1880
18,3,3,9590
19,4,4,2055
20,9,9,2007
21,6,6,3590
22,6,6,8746
23,5,5,6374
24,4,4,3779
25,0,0,8036
26,7,7,3594
27,4,4,2592
28,0,0,6003
29,1,1,1323
30,3,3,4960
31,1,1,1239
32,3,3,4775
33,4,4,9645
34,7,7,1598
35,2,2,7729
36,7,7,3789
37,1,1,919
38,2,2,8867
39,1,1,1149
40,1,1,913
41,7,7,2111
42,4,4,2317
43,2,2,8756
44,3,3,3322
45,5,5,5060
46,1,1,1490
47,2,2,6459
48,4,4,7388
49,4,4,3729
50,6,6,2823
51,3,3,9338
52,5,5,8216
53,5,5,7242
54,6,6,9678
55,0,0,5789
56,4,4,5234
57,1,1,490
58,9,9,1728
59,5,5,5247
60,7,7,3856
61,8,8,9916
62,9,9,4971
63,3,3,8737
64,7,7,8877
65,4,4,1987
66,6,6,7465
67,4,4,7163
68,3,3,3459
69,0,0,6314
70,7,7,3467
71,0,0,5849
72,2,2,9627
73,9,9,3205
74,1,1,1160
75,7,7,3898
76,3,3,3890
77,2,2,9168
78,9,9,2191
79,7,7,3407
80,7,7,4073
81,6,6,3581
82,2,2,6268
83,7,7,2229
84,8,8,9641
85,4,4,8172
86,7,7,302
87,3,3,8344
88,6,6,4764
89,1,1,1221
90,3,3,5415
91,6,6,2914
92,9,9,3664
93,3,3,4969
94,1,1,1502
95,4,4,8210
96,1,1,1457
97,7,7,9231
98,6,6,8884
99,9,9,2104
100,6,6,6415
101,0,0,5845
102,5,5,7398
103,4,4,4987
104,9,9,8188
105,9,9,2196
106,2,2,9119
107,1,1,1432
108,9,9,2466
109,4,4,4808
110,8,8,7041
111,7,7,2076
112,3,3,3315
113,9,9,122
114,7,7,5103
115,4,4,4084
116,4,4,1913
117,4,4,8294
118,9,9,2383
119,2,2,9468
120,5,5,7391
121,4,4,7081
122,7,7,2724
123,6,6,3946
124,7,7,9751
125,9,9,2709
126,0,0,9110
127,5,5,4874
128,8,8,8821
129,5,5,4812
130,6,6,3246
131,6,6,3803
132,5,5,7768
133,7,7,8538
134,8,8,4468
135,1,1,748
136,0,0,5754
137,1,1,1144
138,6,6,3134
139,4,4,2571
140,6,6,3712
141,7,7,2583
142,3,3,9077
143,1,1,814
144,7,7,4294
145,1,1,1102
146,8,8,6614
147,2,2,7942
148,0,0,5712
149,2,2,9537
150,9,9,3210
151,9,9,9969
152,5,5,6762
153,5,5,7909
154,1,1,539
155,5,5,6662
156,6,6,6431
157,0,0,5731
158,3,3,7224
159,4,4,3561
160,4,4,6696
161,6,6,4014
162,5,5,5442
163,4,4,3845
164,6,6,5341
165,5,5,5492
166,4,4,4409
167,5,5,6517
168,1,1,613
169,4,4,2789
170,4,4,2460
171,7,7,3986
172,2,2,5261
173,3,3,8629
174,2,2,5549
175,7,7,1578
176,1,1,907
177,8,8,7009
178,1,1,501
179,8,8,4977
180,1,1,585
181,8,8,8160
182,5,5,6449
183,0,0,6080
184,8,8,7481
185,9,9,4086
186,2,2,3976
187,5,5,7824
188,0,0,8364
189,1,1,1282
190,1,1,1497
191,1,1,1403
192,0,0,5685
193,9,9,5078
194,0,0,6198
195,3,3,7730
196,1,1,939
197,6,6,3132
198,4,4,1910
