0,7,7,2126
1,2,2,9902
2,1,1,2781
3,0,0,8312
4,4,4,5505
5,1,1,2799
6,4,4,9171
7,9,9,5119
8,5,5,9860
9,9,9,4738
10,0,0,8985
11,6,6,6915
12,9,9,4465
13,0,0,8521
14,1,1,3309
15,5,5,8128
16,9,9,4833
17,7,7,2009
18,3,3,8082
19,4,4,5332
20,9,9,5098
21,6,6,6814
22,6,6,6832
23,5,5,534
24,4,4,5301
25,0,0,8771
26,7,7,2235
27,4,4,5926
28,0,0,8315
29,1,1,3280
30,3,3,1109
31,1,1,3167
32,3,3,895
33,4,4,9993
34,7,7,2185
35,2,2,3799
36,7,7,8162
37,1,1,2936
38,2,2,4020
39,1,1,3077
40,1,1,2718
41,7,7,2234
42,4,4,5726
43,2,2,9629
44,3,3,1372
45,5,5,272
46,1,1,3278
47,2,2,4327
48,4,4,5390
49,4,4,5506
50,6,6,6670
51,3,3,1315
52,5,5,35
53,5,5,110
54,6,6,9339
55,0,0,8493
56,4,4,5609
57,1,1,2776
58,9,9,4605
59,5,5,9568
60,7,7,2120
61,8,8,7278
62,9,9,6043
63,3,3,1656
64,7,7,2537
65,4,4,5704
66,6,6,9297
67,4,4,5741
68,3,3,875
69,0,0,8767
70,7,7,2388
71,0,0,8511
72,2,2,4244
73,9,9,5218
74,1,1,2654
75,7,7,4405
76,3,3,1143
77,2,2,9385
78,9,9,5208
79,7,7,2133
80,7,7,2245
81,6,6,6934
82,2,2,4185
83,7,7,2236
84,8,8,7738
85,4,4,5380
86,7,7,1693
87,3,3,9745
88,6,6,6842
89,1,1,3636
90,3,3,1119
91,6,6,6512
92,9,9,5040
93,3,3,1441
94,1,1,3253
95,4,4,5975
96,1,1,3697
97,7,7,9819
98,6,6,6871
99,9,9,4551
100,6,6,6833
101,0,0,8783
102,5,5,262
103,4,4,5620
104,9,9,5153
105,9,9,4747
106,2,2,3867
107,1,1,3585
108,9,9,4929
109,4,4,5733
110,8,8,7767
111,7,7,2349
112,3,3,847
113,9,9,4913
114,7,7,2482
115,4,4,6193
116,4,4,5768
117,4,4,5312
118,9,9,5002
119,2,2,9646
120,5,5,251
121,4,4,8118
122,7,7,1769
123,6,6,6761
124,7,7,9906
125,9,9,5275
126,0,0,9090
127,5,5,23
128,8,8,8004
129,5,5,171
130,6,6,6901
131,6,6,6400
132,5,5,55
133,7,7,2355
134,8,8,7721
135,1,1,2863
136,0,0,8272
137,1,1,3131
138,6,6,7190
139,4,4,6081
140,6,6,6796
141,7,7,2207
142,3,3,1402
143,1,1,3043
144,7,7,2568
145,1,1,3399
146,8,8,7430
147,2,2,4106
148,0,0,8260
149,2,2,9587
150,9,9,5178
151,9,9,6279
152,5,5,548
153,5,5,460
154,1,1,3026
155,5,5,432
156,6,6,7141
157,0,0,8269
158,3,3,9265
159,4,4,5998
160,4,4,9817
161,6,6,6536
162,5,5,337
163,4,4,5358
164,6,6,6844
165,5,5,59
166,4,4,5686
167,5,5,682
168,1,1,3221
169,4,4,5335
170,4,4,5553
171,7,7,2410
172,2,2,3942
173,3,3,1469
174,2,2,3886
175,7,7,2515
176,1,1,3190
177,8,8,7814
178,1,1,2660
179,8,8,7722
180,1,1,2651
181,8,8,7365
182,5,5,102
183,0,0,8519
184,8,8,7662
185,9,9,6146
186,2,2,3977
187,5,5,231
188,0,0,9113
189,1,1,3400
190,1,1,3589
191,1,1,3604
192,0,0,8454
193,9,9,5290
194,0,0,8672
195,3,3,1181
196,1,1,2873
197,6,6,6342
198,4,4,5383
199,2,2,4074
200,3,3,1311
201,6,6,6975
202,1,1,3165
203,1,1,3436
204,1,1,2794
205,3,3,894
206,9,9,5138
207,5,5,385
208,2,2,4081
209,9,9,9978
210,4,4,5319
211,5,5,542
212,9,9,5106
213,3,3,1035
214,9,9,4863
215,0,0,8744
216,3,3,1102
217,6,6,7016
218,5,5,392
219,5,5,722
220,7,7,2338
221,2,2,3815
222,2,2,4169
223,7,7,1942
224,1,1,3514
225,2,2,3885
226,8,8,8022
227,4,4,5827
228,1,1,2826
229,7,7,1848
230,3,3,742
231,3,3,748
232,8,8,8027
233,8,8,7261
234,7,7,2148
235,9,9,5195
236,2,2,9366
237,2,2,4344
238,4,4,5329
239,1,1,2626
240,5,5,510
241,9,9,6085
242,8,8,7743
243,7,7,6301
244,2,2,3962
245,3,3,9955
246,0,0,8811
247,4,4,9970
248,4,4,6002
249,2,2,4158
250,4,4,5701
251,1,1,3547
252,9,9,4470
253,5,5,162
254,7,7,2074
255,7,7,2303
256,2,2,4004
257,8,8,7960
258,2,2,3924
259,6,6,9926
260,8,8,7739
261,5,5,441
262,7,7,1935
263,7,7,2119
264,9,9,5228
265,1,1,3031
266,8,0,8039
267,1,1,3150
268,8,8,7941
269,0,0,8237
270,3,3,1144
271,0,0,8426
272,1,1,2672
273,9,9,5255
274,9,9,5232
275,4,4,5451
276,1,1,3073
277,8,8,7577
278,2,2,8191
279,1,1,2717
280,2,2,4045
281,9,9,4781
282,7,7,2395
283,5,5,494
284,9,9,4942
285,2,2,9536
286,6,6,6408
287,4,4,5710
288,1,1,3612
289,5,5,9645
290,8,8,7986
291,2,2,9279
292,9,9,5121
293,2,2,8141
294,0,0,9021
295,4,4,5348
296,0,0,8401
297,0,0,9105
298,2,2,3929
299,8,8,7945
300,4,4,9333
301,7,7,2312
302,1,1,3222
303,2,2,4115
304,4,4,5966
305,0,0,9538
306,2,2,4097
307,7,7,2539
308,4,4,6117
309,3,3,9622
310,3,3,965
311,0,0,8456
312,0,0,8275
313,3,3,1584
314,1,1,3187
315,9,9,5064
316,6,6,6387
317,5,5,476
318,2,2,4249
319,5,5,376
320,9,9,5198
321,2,7,9299
322,9,9,4532
323,3,3,1407
324,0,0,9665
325,4,4,6025
326,2,2,9958
327,0,0,8320
328,7,7,2483
329,1,1,2859
330,1,1,2677
331,2,2,9784
332,1,1,2902
333,5,5,9539
334,3,3,1017
335,3,3,1378
336,9,9,4985
337,7,7,9472
338,8,8,9968
339,6,6,7081
340,5,3,737
341,6,6,7124
342,1,1,2649
343,3,3,1509
344,8,8,7748
345,1,1,3601
346,0,0,8861
347,5,5,186
348,1,1,3537
349,3,3,1661
350,1,1,3270
351,5,5,233
352,5,5,9895
353,6,6,6881
354,1,1,3512
355,8,8,9654
356,5,5,568
357,1,1,3472
358,7,7,2557
359,9,9,5101
360,4,4,5988
361,6,6,6559
362,2,2,9235
363,2,2,9709
364,5,5,234
365,0,0,8613
366,6,6,7159
367,5,5,680
368,6,6,6376
369,3,3,1216
370,7,7,2183
371,2,2,9727
372,0,0,8957
373,8,8,7315
374,8,8,7275
375,5,5,688
376,4,4,5925
377,1,1,3024
378,1,1,3213
379,4,4,5556
380,0,0,9686
381,3,3,1672
382,3,3,901
383,7,7,2063
384,6,6,6780
385,1,1,3093
386,6,6,7094
387,2,2,3890
388,1,1,3368
389,9,9,5209
390,2,2,3749
391,8,8,7934
392,6,6,6573
393,1,1,2652
394,9,9,5243
395,5,5,60
396,2,2,9697
397,5,5,328
398,4,4,5361
399,4,4,9489
400,2,2,4264
401,8,8,7781
402,3,3,1484
403,8,8,7630
404,2,2,9298
405,4,4,5718
406,5,5,8125
407,0,0,9094
408,3,3,1203
409,1,1,3712
410,7,7,2389
411,7,7,2154
412,5,5,8150
413,7,7,1764
414,9,9,4955
415,7,7,2314
416,1,1,2657
417,9,9,4771
418,2,2,8153
419,1,1,2694
420,4,4,5299
421,2,2,3955
422,9,9,4806
423,2,2,9365
424,0,0,8769
425,4,4,9981
426,9,9,4859
427,1,1,2638
428,4,4,6102
429,8,8,7704
430,1,1,3226
431,8,8,8063
432,4,4,9776
433,5,5,9779
434,9,9,5165
435,8,8,7936
436,8,8,7324
437,3,3,1191
438,7,7,1989
439,6,6,6908
440,0,0,8962
441,0,0,8892
442,3,3,1032
443,0,0,8996
444,2,2,9424
445,6,0,9404
446,6,6,6874
447,4,9,9464
448,9,9,6278
449,3,3,9836
450,3,3,1454
451,3,3,1170
452,2,2,6328
453,3,3,846
454,9,9,4759
455,1,1,2833
456,2,2,9221
457,6,6,6337
458,8,8,7777
459,0,0,9032
460,5,5,666
461,6,6,7140
462,6,6,7101
463,6,6,6614
464,3,3,9934
465,8,8,7956
466,8,8,7506
467,2,2,4051
468,7,7,2584
469,5,5,330
470,8,8,7672
471,9,9,4994
472,6,6,6838
473,1,1,2992
474,8,8,7789
475,4,4,5674
476,1,1,2622
477,2,2,9459
478,5,5,357
479,9,9,6088
480,1,1,3195
481,9,9,4672
482,7,7,2356
483,5,5,9320
484,4,4,5721
485,0,0,8497
486,8,8,9828
487,9,9,4991
488,9,9,4749
489,1,1,2818
490,0,0,8941
491,5,5,218
492,2,2,3944
493,3,3,1061
494,7,7,1706
495,8,8,7905
496,9,9,4435
497,4,4,5826
498,0,0,8876
499,6,6,6918
500,3,3,817
501,9,9,5245
502,5,5,287
503,2,2,9382
504,1,1,2768
505,3,3,1520
506,1,1,3117
507,3,3,1371
508,6,6,7107
509,5,5,419
510,7,7,2273
511,4,4,5994
512,2,2,4099
513,2,2,4329
514,6,6,7100
515,3,3,1495
516,2,2,4114
517,6,6,6952
518,5,5,633
519,4,4,5440
520,8,8,7896
521,9,9,4864
522,7,7,8156
523,1,1,3367
524,3,3,9292
525,0,0,8576
526,3,3,1121
527,8,8,7877
528,3,3,9165
529,1,1,2699
530,9,9,5085
531,3,3,1473
532,4,4,5855
533,4,4,6164
534,6,6,6381
535,4,4,6078
536,2,2,9328
537,1,1,2910
538,8,8,7725
539,2,2,3800
540,5,5,593
541,4,4,5450
542,8,8,7902
543,8,8,8146
544,4,4,5767
545,0,0,9066
546,0,0,8804
547,2,2,4362
548,3,3,1302
549,2,2,4214
550,7,7,3719
551,7,7,2571
552,0,0,9513
553,8,8,9505
554,7,7,2600
555,4,4,5557
556,4,4,5813
557,7,7,2304
558,9,9,4462
559,6,6,7110
560,9,9,4484
561,0,0,8419
562,9,9,5200
563,8,8,7775
564,0,0,8605
565,4,4,5443
566,6,6,7083
567,0,0,8571
568,6,6,6747
569,3,3,1367
570,5,5,528
571,4,4,6034
572,8,8,7322
573,3,3,1116
574,3,3,824
575,9,9,4854
576,3,3,915
577,3,3,924
578,3,3,8157
579,7,7,2030
580,8,8,7589
581,0,0,8809
582,8,2,9296
583,2,2,7210
584,1,1,3294
585,7,7,1794
586,0,0,8724
587,6,6,6753
588,5,5,206
589,4,4,5938
590,3,3,957
591,8,8,9790
592,0,0,8276
593,9,9,5018
594,6,6,6392
595,3,3,1366
596,8,8,7515
597,0,0,8847
598,9,9,4804
599,9,9,4638
600,6,6,6535
601,8,8,7554
602,6,6,6972
603,8,8,7581
604,5,5,201
605,7,7,6299
606,8,8,7678
607,6,6,6655
608,0,0,8826
609,2,2,3981
610,4,4,7229
611,0,0,8948
612,2,2,4328
613,2,2,9217
614,3,3,858
615,1,1,3565
616,9,9,4706
617,7,7,2485
618,5,5,252
619,1,1,3721
620,0,0,8748
621,8,8,7299
622,4,4,5894
623,6,6,6634
624,2,2,4001
625,6,6,9897
626,7,7,2309
627,9,9,4417
628,3,3,1506
629,2,2,8136
630,9,9,4882
631,8,8,9794
632,2,2,4177
633,2,2,4399
634,9,9,5144
635,2,2,9711
636,7,7,2160
637,3,3,1614
638,5,5,9321
639,9,9,4664
640,1,1,3480
641,8,8,7567
642,0,0,8586
643,2,2,6283
644,0,0,8607
645,5,5,314
646,2,2,9961
647,1,1,2690
648,3,3,1150
649,7,7,2376
650,6,6,7087
651,7,7,2279
652,1,1,2751
653,2,2,4015
654,5,5,9851
655,8,8,9163
656,0,0,9020
657,3,3,1332
658,7,7,2362
659,2,2,6240
660,4,4,6019
661,0,0,8806
662,9,9,4561
663,1,1,2701
664,8,8,7525
665,6,6,7046
666,7,7,1771
667,7,7,2393
668,4,4,5932
669,3,3,912
670,4,4,5644
671,9,9,5154
672,1,1,2752
673,9,9,5000
674,5,3,9682
675,1,1,2713
676,7,7,2530
677,3,3,1551
678,9,9,5046
679,7,7,2149
680,6,6,7055
681,9,9,4965
682,1,1,2767
683,3,3,1411
684,7,7,9633
685,8,8,7844
686,3,3,800
687,3,3,1285
688,6,6,6702
689,7,7,2516
690,2,2,3877
691,8,8,8050
692,5,5,591
693,8,8,7520
694,5,5,9942
695,1,1,2927
696,1,1,3559
697,4,4,5430
698,4,4,5461
699,3,3,1111
700,1,1,3431
701,0,0,8399
702,7,7,2248
703,7,7,6306
704,0,0,8561
705,7,7,1998
706,9,9,5020
707,4,4,5890
708,4,4,5712
709,8,8,7801
710,5,5,9469
711,5,5,146
712,4,4,5743
713,0,0,8924
714,8,8,7797
715,2,2,4388
716,1,1,3660
717,0,0,9865
718,8,8,7285
