0,7,7,0
1,2,2,1887
2,1,1,7945
3,0,0,5954
4,4,4,3968
5,1,1,7944
6,4,4,4004
7,9,9,2857
8,5,5,9986
9,9,9,2856
10,0,0,5953
11,6,6,6825
12,9,9,2855
13,0,0,5952
14,1,1,7943
15,5,5,9848
16,9,9,2854
17,7,7,740
18,3,3,8091
19,4,4,3967
20,9,9,2078
21,6,6,6850
22,6,6,6824
23,5,5,9847
24,4,4,3966
25,0,0,5951
26,7,7,739
27,4,4,3965
28,0,0,5950
29,1,1,7942
30,3,3,9011
31,1,1,7936
32,3,3,9010
33,4,4,4036
34,7,7,738
35,2,2,1886
36,7,7,737
37,1,1,7935
38,2,2,1885
39,1,1,7934
40,1,1,7933
41,7,7,842
42,4,4,3964
43,2,2,1884
44,3,3,9009
45,5,5,9846
46,1,1,7979
47,2,2,1883
48,4,4,3127
49,4,4,3963
50,6,6,6823
51,3,3,9008
52,5,5,9845
53,5,5,9844
54,6,6,6822
55,0,0,5949
56,4,4,3962
57,1,1,7932
58,9,9,2853
59,5,5,9877
60,7,7,736
61,8,8,4766
62,9,9,3035
63,3,3,9005
64,7,7,735
65,4,4,3126
66,6,6,6821
67,4,4,3961
68,3,3,9004
69,0,0,5948
70,7,7,734
71,0,0,5947
72,2,2,1882
73,9,9,2888
74,1,1,7931
75,7,7,733
76,3,3,9003
77,2,2,1881
78,9,9,3006
79,7,7,732
80,7,7,769
81,6,6,6820
82,2,2,1880
83,7,7,731
84,8,8,4765
85,4,4,3960
86,7,7,730
87,3,3,9002
88,6,6,6819
89,1,1,7976
90,3,3,9001
91,6,6,6818
92,9,9,3037
93,3,3,9044
94,1,1,7930
95,4,4,3116
96,1,1,8047
97,7,7,729
98,6,6,6817
99,9,9,2852
100,6,6,6816
101,0,0,5946
102,5,5,9843
103,4,4,3959
104,9,9,2851
105,9,9,2850
106,2,2,1879
107,1,1,7994
108,9,9,2849
109,4,4,3958
110,8,8,4764
111,7,7,905
112,3,3,9000
113,9,9,2848
114,7,7,728
115,4,4,3064
116,4,4,3957
117,4,4,3956
118,9,9,2847
119,2,2,2013
120,5,5,9854
121,4,4,3955
122,7,7,727
123,6,6,6815
124,7,7,726
125,9,9,3000
126,0,0,5960
127,5,5,9842
128,8,8,4763
129,5,5,9841
130,6,6,6814
131,6,6,6813
132,5,5,9840
133,7,7,725
134,8,8,4762
135,1,1,7929
136,0,0,5945
137,1,1,7927
138,6,6,6812
139,4,4,3129
140,6,6,6811
141,7,7,724
142,3,3,8999
143,1,1,7926
144,7,7,723
145,1,1,7925
146,8,8,4761
147,2,2,1878
148,0,0,5944
149,2,2,2039
150,9,9,2846
151,9,9,3047
152,5,5,9839
153,5,5,9838
154,1,1,7924
155,5,5,9837
156,6,6,6810
157,0,0,5943
158,3,3,9073
159,4,4,3954
160,4,4,4013
161,6,6,6809
162,5,5,9836
163,4,4,3953
164,6,6,6808
165,5,5,9835
166,4,4,3952
167,5,5,9834
168,1,1,7923
169,4,4,3951
170,4,4,3950
171,7,7,949
172,2,2,1877
173,3,3,8998
174,2,2,1876
175,7,7,988
176,1,1,7922
177,8,8,4760
178,1,1,7921
179,8,8,4759
180,1,1,7920
181,8,8,4758
182,5,5,9833
183,0,0,5942
184,8,8,4950
185,9,9,2845
186,2,2,1875
187,5,5,9832
188,0,0,5941
189,1,1,7941
190,1,1,6966
191,1,1,8000
192,0,0,5940
193,9,9,3009
194,0,0,5939
195,3,3,9065
196,1,1,7919
197,6,6,6807
198,4,4,3949
199,2,2,1960
200,3,3,8997
201,6,6,6806
202,1,1,7918
203,1,1,7938
204,1,1,7917
205,3,3,8996
206,9,9,2902
207,5,5,9831
208,2,2,1874
209,9,9,2844
210,4,4,3948
211,5,5,9941
212,9,9,2843
213,3,3,8995
214,9,9,2950
215,0,0,5938
216,3,3,8994
217,6,6,6834
218,5,5,9830
219,5,5,9829
220,7,7,722
221,2,2,1055
222,2,2,1873
223,7,7,721
