0,9,9,3699
1,2,2,8658
2,1,1,2259
3,1,1,2331
4,6,2,5662
5,1,1,2917
6,4,4,7930
7,6,4,6781
8,5,7,1169
9,7,7,2691
10,4,2,5546
11,5,5,7912
12,7,5,5932
13,3,3,1498
14,4,4,6442
15,1,1,2385
16,2,2,5990
17,4,2,9585
18,8,8,7442
19,0,0,1018
20,2,6,8678
21,5,7,4309
22,7,7,1796
23,9,5,9083
24,1,1,2076
25,4,2,5938
26,6,4,5070
27,0,3,3010
28,9,9,4857
29,3,3,3456
30,8,8,8563
31,8,8,8305
32,3,3,7567
33,3,3,6995
34,8,8,7720
35,0,0,1290
36,7,7,7610
37,5,5,1186
38,7,7,3156
39,9,9,3751
40,6,0,557
41,1,1,2545
42,3,3,5488
43,7,9,5293
44,6,4,2708
45,7,9,5744
46,2,2,5536
47,1,1,2655
48,2,4,6458
49,2,4,5405
50,4,6,7469
51,4,2,2826
52,5,7,4135
53,8,2,9653
54,2,4,1095
55,2,2,6281
56,8,8,7893
57,4,4,5519
58,8,8,7821
59,0,0,393
60,7,7,870
61,7,7,2779
62,8,8,9121
63,5,5,5609
64,1,1,2588
65,1,1,2399
66,2,3,3531
67,3,3,3469
68,9,7,5847
69,8,8,8560
70,7,7,6184
71,0,0,1219
72,2,6,0
73,6,6,3385
74,2,4,1376
75,3,3,1291
76,1,1,2419
77,2,2,2768
78,8,8,9158
79,4,2,63
80,1,1,1907
81,8,8,8633
82,5,5,8725
83,9,9,6181
84,5,5,7271
85,0,0,596
86,3,3,1774
87,2,2,5438
88,0,0,582
89,6,2,8
90,5,5,1274
91,3,3,3388
92,6,4,205
93,7,7,835
94,1,1,2098
95,8,8,9499
96,0,0,491
97,1,1,1981
98,4,2,6035
99,2,2,194
100,3,3,6895
101,6,4,3150
102,7,7,1072
103,2,4,7788
104,7,7,1791
105,8,8,6975
106,5,7,1185
107,9,9,6334
108,9,9,7794
109,4,4,167
110,2,2,5805
111,5,5,5023
112,7,7,1031
113,0,0,6036
114,5,5,7194
115,2,2,6159
116,8,8,6105
117,6,2,6474
118,7,7,1286
119,8,2,9266
120,0,0,8668
121,0,0,7470
122,9,9,8886
123,9,9,3895
124,3,3,5215
125,0,0,588
126,8,8,9720
127,4,4,6326
128,1,1,2793
129,5,5,923
130,4,4,5469
131,1,1,2103
132,9,9,6325
133,1,1,2658
134,8,8,8333
135,6,4,5382
136,2,2,3252
137,1,1,2089
138,2,4,5297
139,5,7,5971
140,1,1,2145
141,0,0,9384
142,0,0,646
143,0,0,535
144,1,1,2335
145,6,6,8109
146,1,1,2454
147,6,3,6925
148,2,2,4515
149,2,2,4282
150,4,4,4001
151,4,2,7671
152,1,1,2516
153,4,4,4827
154,5,5,1194
155,0,6,8106
156,4,4,3408
157,7,7,780
158,9,9,4347
159,3,3,3536
160,7,7,5988
161,2,2,4787
162,3,3,4993
163,9,9,4139
164,0,0,650
165,9,9,3801
166,4,4,5143
167,7,7,4337
168,4,4,4903
169,2,2,36
170,0,0,6516
171,5,5,3127
172,2,2,9285
173,1,1,2100
174,2,2,5728
175,1,4,7379
176,3,3,4294
177,0,0,1420
178,9,9,5238
179,1,1,1926
180,0,0,478
181,9,9,5648
182,3,3,9719
183,6,8,9883
184,7,7,684
185,9,9,6082
186,9,9,3851
187,4,4,4262
188,4,4,1451
189,7,7,689
190,1,0,5097
191,2,2,940
192,1,1,6292
193,6,2,6950
194,3,3,8047
195,2,2,37
196,8,7,7779
197,3,3,7277
198,6,6,270
199,1,1,1939
200,1,1,2164
201,0,0,3291
202,2,4,4453
203,9,9,6446
204,2,2,1598
205,4,4,80
206,0,0,382
207,7,7,3084
208,9,9,3757
209,8,8,7735
210,4,4,4429
