0,9,9,1124
1,2,2,9069
2,1,1,6065
3,1,1,5834
4,6,2,7622
5,1,1,6417
6,4,4,8557
7,6,4,6881
8,5,7,15
9,7,7,223
10,4,2,8098
11,5,5,8077
12,7,5,2363
13,3,3,4823
14,4,4,3059
15,1,1,5837
16,2,2,7139
17,4,2,8906
18,8,8,7673
19,0,0,4284
20,2,6,7121
21,5,7,637
22,7,7,452
23,9,5,9534
24,1,1,5954
25,4,2,3830
26,6,4,4433
27,0,3,5584
28,9,9,1078
29,3,3,6706
30,8,8,7876
31,8,8,9292
32,3,3,5059
33,3,3,6592
34,8,8,8438
35,0,0,3721
36,7,7,1827
37,5,5,30
38,7,7,614
39,9,9,988
40,6,0,4088
41,1,1,6291
42,3,3,8053
43,7,9,1297
44,6,4,3257
45,7,9,2165
46,2,2,2567
47,1,1,6180
48,2,4,7532
49,2,4,2741
50,4,6,8831
51,4,2,3744
52,5,7,1198
53,8,2,8104
54,2,4,4341
55,2,2,5123
56,8,8,2466
57,4,4,7093
58,8,8,7679
59,0,0,3656
60,7,7,273
61,7,7,576
62,8,8,8933
63,5,5,1325
64,1,1,6143
65,1,1,6109
66,2,3,4493
67,3,3,7583
68,9,7,1538
69,8,8,7868
70,7,7,1367
71,0,0,3700
72,2,6,7081
73,6,6,8554
74,2,4,3052
75,3,3,4703
76,1,1,6210
77,2,2,4722
78,8,8,9555
79,4,2,2604
80,1,1,6277
81,8,8,8687
82,5,5,9038
83,9,9,1631
84,5,5,1853
85,0,0,3926
86,3,3,4960
87,2,2,3243
88,0,0,3904
89,6,2,7061
90,5,5,669
91,3,3,4711
92,6,4,2664
93,7,7,521
94,1,1,5761
95,8,8,8826
96,0,0,4176
97,1,1,6083
98,4,2,2866
99,2,2,2763
100,3,3,6966
101,6,4,3163
102,7,7,525
103,2,4,9035
104,7,7,444
105,8,8,2383
106,5,7,38
107,9,9,9021
108,9,9,1831
109,4,4,2991
110,2,2,6506
111,5,5,1795
112,7,7,165
113,0,0,4147
114,5,5,1591
115,2,2,8919
116,8,8,2411
117,6,2,6630
118,7,7,651
119,8,2,2548
120,0,0,9942
121,0,0,7709
122,9,9,8360
123,9,9,885
124,3,3,7167
125,0,0,4283
126,8,8,9425
127,4,4,7312
128,1,1,6195
129,5,5,0
130,4,4,3401
131,1,1,5629
132,9,9,8064
133,1,1,6394
134,8,8,2504
135,6,4,7155
136,2,2,3205
137,1,1,5815
138,2,4,4464
139,5,7,1564
140,1,1,5760
141,0,0,9418
142,0,0,3669
143,0,0,3976
144,1,1,6015
145,6,6,6477
146,1,1,6051
