0,9,9,1312
1,2,2,9172
2,1,1,5396
3,1,1,4939
4,6,2,7256
5,1,1,5697
6,4,4,7696
7,6,4,6848
8,5,7,17
9,7,7,299
10,4,2,8326
11,5,5,7999
12,7,5,8295
13,3,3,4330
14,4,4,3595
15,1,1,5133
16,2,2,7064
17,4,2,8744
18,8,8,7669
19,0,0,3082
20,2,6,7154
21,5,7,715
22,7,7,522
23,9,5,9412
24,1,1,5180
25,4,2,2849
26,6,4,4800
27,0,3,6172
28,9,9,1363
29,3,3,6853
30,8,8,7873
31,8,8,9212
32,3,3,4438
33,3,3,6038
34,8,8,8456
35,0,0,2354
36,7,7,1896
37,5,5,22
38,7,7,687
39,9,9,1105
40,6,0,2896
41,1,1,5513
42,3,3,8261
43,7,9,1281
44,6,4,3799
45,7,9,7499
46,2,2,3583
47,1,1,5362
48,2,4,7892
49,2,4,3227
50,4,6,8824
51,4,2,2512
52,5,7,803
53,8,2,8118
54,2,4,4066
55,2,2,4849
56,8,8,6584
57,4,4,7155
58,8,8,8009
59,0,0,2312
60,7,7,333
61,7,7,557
62,8,8,9121
63,5,5,1368
64,1,1,5434
65,1,1,5410
66,2,3,4008
67,3,3,7433
68,9,7,1650
69,8,8,7867
70,7,7,1397
71,0,0,2352
72,2,6,7199
73,6,6,8685
74,2,4,3694
75,3,3,4621
76,1,1,5521
77,2,2,4726
78,8,8,9631
79,4,2,3526
80,1,1,5624
81,8,8,8756
82,5,5,8578
83,9,9,1849
84,5,5,1789
85,0,0,2709
86,3,3,4374
87,2,2,3906
88,0,0,2654
89,6,2,6815
90,5,5,566
91,3,3,4616
92,6,4,3268
93,7,7,644
94,1,1,4983
95,8,8,8590
96,0,0,2937
97,1,1,5338
98,4,2,3471
99,2,2,3422
100,3,3,6139
101,6,4,3179
102,7,7,354
103,2,4,8925
104,7,7,610
105,8,8,6764
106,5,7,42
107,9,9,9189
108,9,9,1750
109,4,4,3201
110,2,2,6319
111,5,5,1413
112,7,7,205
113,0,0,2913
114,5,5,777
115,2,2,9050
116,8,8,6737
117,6,2,6842
118,7,7,669
119,8,2,6258
120,0,0,9951
121,0,0,7594
122,9,9,8292
123,9,9,979
124,3,3,6689
125,0,0,3081
126,8,8,9492
127,4,4,7323
128,1,1,5461
129,5,5,1
130,4,4,3935
131,1,1,4911
132,9,9,8091
133,1,1,5669
134,8,8,6570
135,6,4,7213
136,2,2,3759
137,1,1,5177
138,2,4,4600
139,5,7,1611
140,1,1,5042
141,0,0,9599
142,0,0,2326
143,0,0,2673
144,1,1,5270
145,6,6,6441
146,1,1,5294
147,6,3,5914
148,2,2,3949
149,2,2,3655
150,4,4,4846
151,4,2,9822
152,1,1,5398
153,4,4,6154
154,5,5,24
155,0,6,8185
156,4,4,5996
157,7,7,274
158,9,9,1289
159,3,3,4658
160,7,7,1470
161,2,2,4569
162,3,3,4564
163,9,9,1656
164,0,0,2383
165,9,9,946
166,4,4,5991
167,7,7,1260
168,4,4,4123
169,2,2,3579
170,0,0,7593
171,5,5,689
172,2,2,8851
173,1,1,4912
174,2,2,7363
175,1,4,9553
176,3,3,6182
177,0,0,4704
178,9,9,7934
179,1,1,4963
180,0,0,2622
181,9,9,7492
182,3,3,9764
183,6,8,9601
184,7,7,107
185,9,9,1097
186,9,9,1707
187,4,4,4131
188,4,4,3429
189,7,7,104
190,1,0,8066
191,2,2,2531
192,1,1,9333
193,6,2,3643
194,3,3,5729
195,2,2,3823
196,8,7,7688
197,3,3,8238
198,6,6,2282
199,1,1,5017
200,1,1,5342
201,0,0,2998
202,2,4,2980
203,9,9,2008
204,2,2,2823
205,4,4,3320
206,0,0,2380
207,7,7,594
208,9,9,915
209,8,8,8803
210,4,4,3345
211,1,1,5064
212,8,8,8567
213,4,4,7294
214,1,1,5337
215,3,3,7140
216,1,3,6693
217,6,2,3009
218,7,7,110
219,2,4,5747
220,8,8,6762
221,5,5,9790
222,2,4,8742
223,0,0,2951
224,7,7,516
225,7,7,204
226,6,0,4095
227,2,2,7630
228,7,7,331
