0,9,9,4672
1,2,2,9090
2,1,1,3156
3,1,1,3237
4,6,2,6086
5,1,1,6237
6,4,4,8752
7,6,4,7406
8,5,7,1898
9,7,7,2341
10,4,2,6537
11,5,5,8954
12,7,5,6380
13,3,3,3536
14,4,4,1364
15,1,1,3162
16,2,2,4352
17,4,2,9450
18,8,8,6963
19,0,0,489
20,2,6,6785
21,5,7,4257
22,7,7,2310
23,9,5,9604
24,1,1,3129
25,4,2,1841
26,6,4,5870
27,0,3,3858
28,9,9,5634
29,3,3,4548
30,8,8,7737
31,8,8,8794
32,3,3,7594
33,3,3,6799
34,8,8,8488
35,0,0,1067
36,7,7,7563
37,5,5,1912
38,7,7,2421
39,9,9,4851
40,6,0,492
41,1,1,3313
42,3,3,5627
43,7,9,6278
44,6,4,809
45,7,9,6699
46,2,2,1016
47,1,1,3440
48,2,4,8082
49,2,4,1219
50,4,6,5567
51,4,2,1095
52,5,7,5280
53,8,2,8145
54,2,4,1139
55,2,2,3911
56,8,8,5398
57,4,4,5060
58,8,8,6258
59,0,0,28
60,7,7,2146
61,7,7,4551
62,8,8,8597
63,5,5,7038
64,1,1,3338
65,1,1,3411
66,2,3,5479
67,3,3,5925
68,9,7,5815
69,8,8,7729
70,7,7,6634
71,0,0,447
72,2,6,6900
73,6,6,5765
74,2,4,1127
75,3,3,1655
76,1,1,3265
77,2,2,2601
78,8,8,9073
79,4,2,825
80,1,1,2722
81,8,8,8121
82,5,5,9462
83,9,9,5891
84,5,5,8119
85,0,0,343
86,3,3,3699
87,2,2,1873
88,0,0,280
89,6,2,5767
90,5,5,2597
91,3,3,1660
92,6,4,596
93,7,7,2322
94,1,1,2975
95,8,8,8936
96,0,0,530
97,1,1,2849
98,4,2,935
99,2,2,993
100,3,3,7206
101,6,4,1665
102,7,7,2260
103,2,4,8468
104,7,7,2358
105,8,8,5693
106,5,7,1924
107,9,9,8957
108,9,9,6922
109,4,4,1279
110,2,2,5884
111,5,5,7342
112,7,7,2053
113,0,0,1792
114,5,5,5873
115,2,2,7327
116,8,8,5417
117,6,2,6563
118,7,7,2449
119,8,2,3816
120,0,0,9784
121,0,0,8864
122,9,9,8860
123,9,9,4770
124,3,3,6863
125,0,0,485
126,8,8,9568
127,4,4,5215
128,1,1,3778
129,5,5,0
130,4,4,3988
131,1,1,2881
132,9,9,7982
133,1,1,3393
134,8,8,5322
135,6,4,7079
136,2,2,981
137,1,1,3011
138,2,4,5835
139,5,7,7041
140,1,1,2848
141,0,0,8302
142,0,0,220
143,0,0,295
144,1,1,3225
145,6,6,6545
146,1,1,3181
147,6,3,7481
148,2,2,1046
149,2,2,801
150,4,4,4358
151,4,2,9233
152,1,1,3047
153,4,4,2544
154,5,5,1937
155,0,6,7155
156,4,4,2545
157,7,7,2150
158,9,9,4929
159,3,3,3878
160,7,7,7605
161,2,2,4082
162,3,3,3702
163,9,9,5743
164,0,0,1204
165,9,9,4746
166,4,4,4316
167,7,7,6224
168,4,4,1857
169,2,2,1007
170,0,0,7424
171,5,5,4099
172,2,2,9352
173,1,1,2877
174,2,2,5600
175,1,4,8148
176,3,3,5501
177,0,0,1485
178,9,9,6443
179,1,1,2857
180,0,0,248
181,9,9,6931
182,3,3,9731
183,6,8,9702
184,7,7,2003
185,9,9,4843
186,9,9,7274
187,4,4,1636
188,4,4,938
189,7,7,1987
190,1,0,6308
191,2,2,435
192,1,1,8612
193,6,2,4260
194,3,3,7148
195,2,2,1023
196,8,7,6473
197,3,3,8515
198,6,6,75
199,1,1,2831
200,1,1,3068
201,0,0,3825
202,2,4,5175
203,9,9,6205
204,2,2,1360
205,4,4,657
206,0,0,170
207,7,7,2153
208,9,9,4695
209,8,8,9417
210,4,4,973
211,1,1,2947
212,8,8,9063
213,4,4,5892
214,1,1,3314
215,3,3,5801
216,1,3,4331
217,6,2,1618
218,7,7,2006
219,2,4,1689
220,8,8,6762
221,5,5,9774
222,2,4,7610
223,0,0,1670
224,7,7,2342
225,7,7,2043
226,6,0,1240
227,2,2,5069
228,7,7,2302
229,0,0,7548
230,7,7,3822
231,8,8,5410
232,9,9,4983
233,2,2,6323
234,9,9,4855
235,0,0,9597
236,5,5,9157
237,1,1,3074
238,4,4,8126
239,4,2,5187
240,5,5,9870
241,6,4,6007
242,9,9,8947
243,2,4,1786
244,6,4,5044
245,8,8,9484
246,6,4,1172
247,4,4,4248
248,2,2,8941
249,2,4,7875
250,9,9,4886
251,7,7,1997
252,6,3,7436
253,5,7,8025
254,5,5,9222
255,2,4,988
256,8,8,7750
257,5,5,7114
258,2,2,628
259,3,3,3710
260,0,0,249
261,4,2,1642
262,8,8,7272
263,0,0,9662
264,0,0,121
265,6,4,1748
266,3,3,8561
267,8,2,7335
268,9,9,4628
269,6,0,9577
270,1,1,3155
271,3,6,9077
272,0,0,236
273,2,4,8358
274,3,3,3628
275,0,0,1711
276,8,8,9699
277,3,3,6163
278,7,7,2119
279,4,4,939
280,0,0,9236
281,1,1,2895
282,6,2,7105
283,3,3,7098
284,0,0,100
285,6,4,648
286,6,6,8194
287,7,7,2346
288,5,5,8379
289,4,3,6765
290,5,7,9033
291,9,9,7314
292,5,5,4535
293,6,0,38
294,5,5,8264
295,5,5,8873
296,1,1,3236
297,9,9,6978
298,8,8,8123
299,8,3,9192
300,3,3,7147
301,3,3,5559
302,6,2,601
303,8,8,5405
304,0,0,1565
305,0,0,240
306,2,4,2647
307,9,9,4825
308,7,7,5833
309,7,9,4869
310,1,1,3095
311,3,3,6082
312,6,2,6928
313,4,4,186
314,2,2,9829
315,4,4,1123
316,9,7,8335
317,1,1,3795
318,6,6,1744
319,4,2,2591
320,8,5,7283
321,2,2,1391
322,6,0,4068
323,5,5,6300
324,4,2,9537
325,6,4,2551
326,7,7,2180
327,7,7,2020
328,7,7,2197
329,3,3,3638
330,3,3,3711
331,7,7,8462
332,0,6,8866
333,7,7,2120
334,1,1,3797
335,3,3,4391
336,7,7,4553
337,2,2,8098
338,2,2,153
339,3,3,5049
340,4,4,5252
341,0,0,9377
342,3,3,5847
343,1,1,3145
344,6,0,4440
345,1,1,2842
346,9,9,5954
347,4,4,2677
348,9,9,9281
349,9,9,5945
350,1,1,3214
351,7,7,6024
352,8,2,2609
353,3,3,5033
354,6,0,4147
355,0,0,6318
356,2,2,1735
357,4,2,6870
358,8,8,8521
359,0,6,9249
360,1,1,3038
361,2,2,881
362,2,2,903
363,4,4,3968
364,4,4,3932
365,7,7,4394
366,3,3,3483
367,2,4,8831
368,2,2,1884
369,5,5,9721
370,0,3,1582
371,7,7,2223
372,9,9,8679
373,4,4,1610
374,0,0,6970
375,9,9,6448
376,3,3,4188
377,9,9,6591
378,4,3,9262
379,2,4,5214
380,5,5,8943
381,0,0,9487
382,2,6,5508
383,3,3,3555
384,5,5,9880
385,8,8,8722
386,1,1,3114
387,6,2,1740
388,2,2,539
389,6,2,3915
390,6,2,7370
391,4,4,1314
392,9,9,4709
393,5,5,5755
394,2,2,7222
395,0,0,4190
396,4,4,4379
