0,9,9,4708
1,2,2,9203
2,1,1,3394
3,1,1,3453
4,6,2,6303
5,1,1,6242
6,4,4,8803
7,6,4,7450
8,5,7,1895
9,7,7,2307
10,4,2,6731
11,5,5,8869
12,7,5,6476
13,3,3,3710
14,4,4,1406
15,1,1,3331
16,2,2,5299
17,4,2,9529
18,8,8,7174
19,0,0,478
20,2,6,7204
21,5,7,2832
22,7,7,2294
23,9,5,9628
24,1,1,3303
25,4,2,2445
26,6,4,5767
27,0,3,2709
28,9,9,5266
29,3,3,4351
30,8,8,7759
31,8,8,8742
32,3,3,7169
33,3,3,6428
34,8,8,8465
35,0,0,523
36,7,7,7415
37,5,5,1913
38,7,7,2394
39,9,9,4844
40,6,0,469
41,1,1,3560
42,3,3,5784
43,7,9,6004
44,6,4,898
45,7,9,6789
46,2,2,998
47,1,1,3895
48,2,4,8138
49,2,4,1045
50,4,6,5688
51,4,2,1147
52,5,7,5047
53,8,2,8220
54,2,4,1130
55,2,2,4228
56,8,8,5884
57,4,4,5392
58,8,8,6312
59,0,0,28
60,7,7,2122
61,7,7,4558
62,8,8,8683
63,5,5,6679
64,1,1,3513
65,1,1,3603
66,2,3,5596
67,3,3,5539
68,9,7,5523
69,8,8,7751
70,7,7,6331
71,0,0,420
72,2,6,7138
73,6,6,5594
74,2,4,1076
75,3,3,1589
76,1,1,3468
77,2,2,2833
78,8,8,9229
79,4,2,831
80,1,1,2916
81,8,8,8295
82,5,5,9364
83,9,9,5766
84,5,5,7956
85,0,0,279
86,3,3,3838
87,2,2,1835
88,0,0,351
89,6,2,5755
90,5,5,2402
91,3,3,1594
92,6,4,604
93,7,7,2318
94,1,1,3241
95,8,8,8887
96,0,0,1118
97,1,1,3067
98,4,2,919
99,2,2,951
100,3,3,7193
101,6,4,1554
102,7,7,2229
103,2,4,8746
104,7,7,2352
105,8,8,5960
106,5,7,1915
107,9,9,8764
108,9,9,7235
109,4,4,1285
110,2,2,6273
111,5,5,7165
112,7,7,2044
113,0,0,1641
114,5,5,5252
115,2,2,7566
116,8,8,5902
117,6,2,6730
118,7,7,2404
119,8,2,4154
120,0,0,9806
121,0,0,8889
122,9,9,8756
123,9,9,4772
124,3,3,6549
125,0,0,476
126,8,8,9608
127,4,4,5426
128,1,1,3987
129,5,5,0
130,4,4,2798
131,1,1,3083
132,9,9,7624
133,1,1,3546
134,8,8,5799
135,6,4,7402
136,2,2,1039
137,1,1,3175
138,2,4,6052
