0,9,9,4184
1,2,2,9229
2,1,1,2329
3,1,1,2707
4,6,2,6806
5,1,1,3471
6,4,4,8530
7,6,4,6349
8,5,7,357
9,7,7,413
10,4,2,6934
11,5,5,8214
12,7,5,6051
13,3,3,2923
14,4,4,3165
15,1,1,2633
16,2,2,6322
17,4,2,9613
18,8,8,7559
19,0,0,1195
20,2,6,8689
21,5,7,3448
22,7,7,431
23,9,5,9418
24,1,1,2116
25,4,2,4934
26,6,4,5209
27,0,3,3561
28,9,9,4781
29,3,3,3842
30,8,8,7998
31,8,8,8545
32,3,3,6619
33,3,3,6564
34,8,8,7946
35,0,0,1132
36,7,7,8279
37,5,5,378
38,7,7,3883
39,9,9,4194
40,6,0,904
41,1,1,2691
42,3,3,5725
43,7,9,5000
44,6,4,1672
45,7,9,7001
46,2,2,1919
47,1,1,2766
48,2,4,7182
49,2,4,4847
50,4,6,6613
51,4,2,1996
52,5,7,3625
53,8,2,8880
54,2,4,1076
55,2,2,4747
56,8,8,7553
57,4,4,5641
58,8,8,7677
59,0,0,629
60,7,7,157
61,7,7,3173
62,8,8,8865
63,5,5,5427
64,1,1,2496
65,1,1,2539
66,2,3,3943
67,3,3,3817
68,9,7,6809
69,8,8,7993
70,7,7,6758
71,0,0,1203
72,2,6,8212
73,6,6,4715
74,2,4,1181
75,3,3,1103
76,1,1,2518
77,2,2,4533
78,8,8,9509
79,4,2,1289
80,1,1,2025
81,8,8,8158
82,5,5,9382
83,9,9,6860
84,5,5,7170
85,0,0,827
86,3,3,2903
87,2,2,5434
88,0,0,761
89,6,2,7291
90,5,5,391
91,3,3,3090
92,6,4,1349
93,7,7,292
94,1,1,2288
95,8,8,9407
96,0,0,1001
97,1,1,2199
98,4,2,1856
99,2,2,1893
100,3,3,6845
101,6,4,3579
102,7,7,260
103,2,4,7783
104,7,7,446
105,8,8,7561
106,5,7,373
107,9,9,7769
108,9,9,6443
109,4,4,1628
110,2,2,6576
111,5,5,5108
112,7,7,206
113,0,0,5420
114,5,5,5730
115,2,2,6685
116,8,8,7485
117,6,2,7009
118,7,7,242
119,8,2,8127
120,0,0,9533
121,0,0,8809
122,9,9,9170
123,9,9,4296
124,3,3,5832
125,0,0,946
126,8,8,9628
127,4,4,6652
128,1,1,2777
129,5,5,469
130,4,4,4962
131,1,1,2088
132,9,9,7022
133,1,1,2764
134,8,8,7624
135,6,4,5433
136,2,2,1887
137,1,1,2254
138,2,4,5722
139,5,7,6881
140,1,1,2216
141,0,0,9504
142,0,0,1023
143,0,0,773
144,1,1,2481
145,6,6,7286
146,1,1,2471
147,6,3,6624
148,2,2,3292
149,2,2,1820
150,4,4,4775
151,4,2,7686
152,1,1,2552
153,4,4,3840
154,5,5,380
155,0,6,7771
156,4,4,3833
157,7,7,146
158,9,9,4810
159,3,3,3420
160,7,7,6326
161,2,2,6184
162,3,3,3028
163,9,9,4701
164,0,0,1137
165,9,9,4165
166,4,4,5720
167,7,7,5125
168,4,4,5148
169,2,2,1285
170,0,0,7354
171,5,5,3114
172,2,2,9263
173,1,1,2084
174,2,2,6494
175,1,4,6861
176,3,3,4541
177,0,0,1722
178,9,9,5531
179,1,1,2111
180,0,0,751
181,9,9,6481
182,3,3,9725
183,6,8,9922
184,7,7,37
185,9,9,5770
186,9,9,4946
187,4,4,3635
188,4,4,1416
189,7,7,35
190,1,0,5254
191,2,2,930
192,1,1,6615
193,6,2,6323
194,3,3,6461
195,2,2,1866
196,8,7,7574
197,3,3,8447
198,6,6,563
199,1,1,2143
200,1,1,2280
201,0,0,4411
202,2,4,5343
203,9,9,7028
204,2,2,1052
205,4,4,1304
206,0,0,737
207,7,7,428
208,9,9,4150
209,8,8,8157
210,4,4,1533
211,1,1,2276
212,8,8,9111
213,4,4,6571
214,1,1,2662
215,3,3,5953
216,1,3,3539
217,6,2,1906
218,7,7,40
219,2,4,4595
220,8,8,7580
221,5,5,9521
222,2,4,7676
223,0,0,5140
224,7,7,454
225,7,7,65
226,6,0,917
227,2,2,5056
228,7,7,261
229,0,0,6232
230,7,7,533
231,8,8,7601
232,9,9,5073
233,2,2,7391
234,9,9,4287
235,0,0,9437
236,5,5,8327
237,1,1,2044
238,4,4,6308
239,4,2,7221
240,5,5,9861
241,6,4,8682
242,9,9,9340
243,2,4,1770
244,6,4,6603
245,8,8,9496
246,6,4,1724
247,4,4,6354
248,2,2,9220
249,2,4,7101
250,9,9,4845
251,7,7,29
252,6,3,7040
253,5,7,6560
254,5,5,8926
255,2,4,1541
256,8,8,7916
257,5,5,6170
258,2,2,1395
259,3,3,2895
260,0,0,753
261,4,2,4597
262,8,8,7631
263,0,0,9796
264,0,0,718
265,6,4,3255
266,3,3,9090
267,8,2,8131
268,9,9,4057
269,6,0,8582
270,1,1,2693
271,3,6,8797
272,0,0,854
273,2,4,8693
274,3,3,3003
275,0,0,3138
276,8,8,9676
277,3,3,5457
278,7,7,52
279,4,4,1661
280,0,0,8658
281,1,1,2204
282,6,2,7345
283,3,3,4728
284,0,0,693
285,6,4,1413
286,6,6,8269
287,7,7,1777
288,5,5,6780
289,4,3,4833
290,5,7,8103
291,9,9,7805
292,5,5,3613
293,6,0,538
294,5,5,7372
295,5,5,8704
296,1,1,2652
297,9,9,6834
298,8,8,8453
299,8,3,8073
300,3,3,5243
301,3,3,5911
302,6,2,1353
303,8,8,7541
304,0,0,4915
305,0,0,873
306,2,4,5705
307,9,9,4234
308,7,7,5637
309,7,9,4209
310,1,1,2340
311,3,3,4589
312,6,2,8661
313,4,4,903
314,2,2,9925
315,4,4,1100
316,9,7,7004
317,1,1,2781
318,6,6,1189
319,4,2,4603
320,8,5,7789
321,2,2,3296
322,6,0,5435
323,5,5,4853
324,4,2,9545
325,6,4,4643
326,7,7,264
327,7,7,46
328,7,7,302
329,3,3,3040
330,3,3,2907
331,7,7,8638
332,0,6,9092
333,7,7,160
334,1,1,2685
335,3,3,3862
336,7,7,4919
337,2,2,9060
338,2,2,707
339,3,3,5687
340,4,4,5562
341,0,0,7371
342,3,3,5713
343,1,1,2310
344,6,0,4718
345,1,1,2185
346,9,9,6091
347,4,4,4592
348,9,9,8749
349,9,9,6650
350,1,1,2603
351,7,7,6290
352,8,2,7228
353,3,3,4791
354,6,0,4430
355,0,0,5988
356,2,2,3846
357,4,2,6166
358,8,8,7867
359,0,6,9422
360,1,1,2079
361,2,2,3932
362,2,2,1489
363,4,4,5550
364,4,4,5017
365,7,7,1896
366,3,3,2854
367,2,4,8223
368,2,2,5509
369,5,5,9749
370,0,3,925
371,7,7,244
372,9,9,8275
373,4,4,3134
374,0,0,7257
375,9,9,6659
376,3,3,4577
377,9,9,6357
378,4,3,9048
379,2,4,5975
380,5,5,8673
381,0,0,9642
382,2,6,8891
383,3,3,2914
384,5,5,9918
385,8,8,8098
386,1,1,2332
387,6,2,4826
388,2,2,1202
389,6,2,6032
390,6,2,7675
391,4,4,3388
392,9,9,4182
393,5,5,5299
394,2,2,8529
395,0,0,5228
396,4,4,5222
397,6,4,704
398,1,1,2551
399,2,2,1255
400,0,0,6754
401,9,9,4093
402,7,7,437
403,0,0,935
404,4,3,8525
405,4,4,1446
406,6,4,5605
407,6,3,3550
408,2,6,4871
409,1,3,8853
410,0,0,4721
411,6,2,1956
412,7,7,512
413,2,2,6805
414,9,9,6772
415,4,4,8421
416,2,2,7772
417,1,1,2714
418,5,8,9673
419,4,4,5590
420,5,5,6897
421,3,3,5483
422,8,8,8057
423,5,5,4814
424,8,8,7892
425,4,4,1706
426,4,4,5019
427,8,8,9745
428,9,9,4319
429,8,8,8075
430,6,4,550
431,2,4,3432
432,4,2,1741
433,4,4,3995
434,2,4,1067
435,4,4,5077
436,1,1,2791
437,6,2,3614
438,1,1,2659
439,3,3,3423
440,0,0,828
441,9,7,4003
442,8,8,7936
443,8,8,9777
444,6,4,3778
445,5,5,9816
446,3,3,5058
