0,9,9,4396
1,2,2,9188
2,1,1,1960
3,1,1,2213
4,6,2,6543
5,1,1,3594
6,4,4,8665
7,6,4,6484
8,5,7,2896
9,7,7,1532
10,4,2,6591
11,5,5,8487
12,7,5,6003
13,3,3,2667
14,4,4,3364
15,1,1,2175
16,2,2,6047
17,4,2,9573
18,8,8,7218
19,0,0,843
20,2,6,8380
21,5,7,3878
22,7,7,2633
23,9,5,9610
24,1,1,1656
25,4,2,4987
26,6,4,5171
27,0,3,3514
28,9,9,5062
29,3,3,3857
30,8,8,7911
31,8,8,8556
32,3,3,6938
33,3,3,6804
34,8,8,7903
35,0,0,906
36,7,7,8071
37,5,5,2918
38,7,7,3499
39,9,9,4453
40,6,0,662
41,1,1,2222
42,3,3,6112
43,7,9,5425
44,6,4,1475
45,7,9,7272
46,2,2,1579
47,1,1,2313
48,2,4,6975
49,2,4,4859
50,4,6,6380
51,4,2,3054
52,5,7,4222
53,8,2,8933
54,2,4,859
55,2,2,4207
56,8,8,7176
57,4,4,5352
58,8,8,7432
59,0,0,405
60,7,7,187
61,7,7,3180
62,8,8,8979
63,5,5,6010
64,1,1,2061
65,1,1,2135
66,2,3,3787
67,3,3,3817
68,9,7,6860
69,8,8,7906
70,7,7,6777
71,0,0,999
72,2,6,7657
73,6,6,4049
74,2,4,993
75,3,3,893
76,1,1,2098
77,2,2,3758
78,8,8,9289
79,4,2,1242
80,1,1,1585
81,8,8,8202
82,5,5,9413
83,9,9,6883
84,5,5,8136
85,0,0,557
86,3,3,2554
87,2,2,4813
88,0,0,605
89,6,2,7337
90,5,5,2933
91,3,3,2955
92,6,4,1038
93,7,7,251
94,1,1,1860
95,8,8,9357
96,0,0,695
97,1,1,1747
98,4,2,2398
99,2,2,2375
100,3,3,6776
101,6,4,3274
102,7,7,282
103,2,4,7362
104,7,7,2647
105,8,8,7197
106,5,7,2901
107,9,9,8066
108,9,9,6190
109,4,4,1404
110,2,2,6241
111,5,5,5659
112,7,7,174
113,0,0,5382
114,5,5,6303
115,2,2,6209
116,8,8,7044
117,6,2,6882
118,7,7,976
119,8,2,7555
120,0,0,9466
121,0,0,8702
122,9,9,9060
123,9,9,4566
124,3,3,5824
125,0,0,700
126,8,8,9587
127,4,4,6831
128,1,1,2355
129,5,5,1403
130,4,4,4864
131,1,1,1639
132,9,9,6991
133,1,1,2359
134,8,8,7527
135,6,4,5308
136,2,2,2632
137,1,1,1808
138,2,4,5580
139,5,7,6846
140,1,1,1788
141,0,0,9397
142,0,0,773
143,0,0,618
144,1,1,2030
145,6,6,7414
146,1,1,2022
147,6,3,6839
148,2,2,3030
149,2,2,2437
150,4,4,4226
151,4,2,7376
152,1,1,2058
153,4,4,3843
154,5,5,2920
155,0,6,7582
156,4,4,3791
157,7,7,140
158,9,9,4777
159,3,3,3485
160,7,7,6255
161,2,2,5857
162,3,3,3102
163,9,9,4678
164,0,0,784
165,9,9,4469
166,4,4,5367
167,7,7,4836
168,4,4,5032
169,2,2,1337
170,0,0,7309
171,5,5,3644
172,2,2,9109
173,1,1,1635
174,2,2,5994
175,1,4,6945
176,3,3,4210
177,0,0,1432
178,9,9,5831
179,1,1,1666
180,0,0,532
181,9,9,6372
182,3,3,9740
183,6,8,9911
184,7,7,32
185,9,9,5754
186,9,9,5006
187,4,4,3908
188,4,4,1140
189,7,7,48
190,1,0,4851
191,2,2,765
192,1,1,6604
193,6,2,6028
194,3,3,7474
195,2,2,2384
196,8,7,7177
197,3,3,8101
198,6,6,316
199,1,1,1704
200,1,1,1858
201,0,0,3665
202,2,4,4909
203,9,9,6796
204,2,2,801
205,4,4,1093
206,0,0,490
207,7,7,2839
208,9,9,4445
209,8,8,8235
210,4,4,1326
211,1,1,1842
212,8,8,9268
213,4,4,6259
214,1,1,2216
215,3,3,5866
216,1,3,3313
217,6,2,3058
218,7,7,35
219,2,4,4802
220,8,8,7447
221,5,5,9602
222,2,4,8059
223,0,0,4879
224,7,7,2656
225,7,7,54
226,6,0,710
227,2,2,5190
228,7,7,287
229,0,0,6156
230,7,7,2990
231,8,8,7205
232,9,9,5780
233,2,2,7444
234,9,9,4629
235,0,0,9418
236,5,5,8632
237,1,1,1603
238,4,4,6292
239,4,2,7495
240,5,5,9885
241,6,4,8506
242,9,9,9296
243,2,4,2819
244,6,4,6816
245,8,8,9569
246,6,4,1518
247,4,4,6166
248,2,2,9233
249,2,4,6888
250,9,9,4664
251,7,7,19
252,6,3,6898
253,5,7,7002
254,5,5,9197
255,2,4,1318
256,8,8,7769
257,5,5,6605
258,2,2,1144
259,3,3,2545
260,0,0,534
261,4,2,3954
262,8,8,7296
263,0,0,9791
264,0,0,482
265,6,4,3363
266,3,3,9218
267,8,2,8224
268,9,9,4350
269,6,0,8360
270,1,1,2180
271,3,6,9019
272,0,0,496
273,2,4,8582
274,3,3,2584
275,0,0,2826
276,8,8,9659
277,3,3,5615
278,7,7,47
