0,9,9,3852
1,2,2,9054
2,1,1,2131
3,1,1,2343
4,6,2,6029
5,1,1,4420
6,4,4,8341
7,6,4,8031
8,5,7,854
9,7,7,1558
10,4,2,6761
11,5,5,8470
12,7,5,5163
13,3,3,2808
14,4,4,5215
15,1,1,2181
16,2,2,5852
17,4,2,9593
18,8,8,6388
19,0,0,835
20,2,6,7912
21,5,7,4974
22,7,7,1235
23,9,5,9173
24,1,1,1949
25,4,2,4326
26,6,4,5824
27,0,3,3379
28,9,9,5386
29,3,3,4318
30,8,8,7815
31,8,8,8835
32,3,3,7977
33,3,3,7175
34,8,8,7867
35,0,0,1285
36,7,7,7062
37,5,5,860
38,7,7,3236
39,9,9,3890
40,6,0,678
41,1,1,2429
42,3,3,6116
43,7,9,5304
44,6,4,1448
45,7,9,6028
46,2,2,4278
47,1,1,2518
48,2,4,6786
49,2,4,2986
50,4,6,7017
51,4,2,2905
52,5,7,4911
53,8,2,9255
54,2,4,1032
55,2,2,4832
56,8,8,6393
57,4,4,5698
58,8,8,7339
59,0,0,297
60,7,7,640
61,7,7,2998
62,8,8,9142
63,5,5,6174
64,1,1,2306
65,1,1,2382
66,2,3,4392
67,3,3,3752
68,9,7,6209
69,8,8,7689
70,7,7,6874
71,0,0,753
72,2,6,8049
73,6,6,3749
74,2,4,1677
75,3,3,1384
76,1,1,2241
77,2,2,3176
78,8,8,8950
79,4,2,1468
80,1,1,1431
81,8,8,7643
82,5,5,9243
83,9,9,6484
84,5,5,7585
85,0,0,450
86,3,3,2764
87,2,2,3408
88,0,0,429
89,6,2,7311
90,5,5,1437
91,3,3,3199
92,6,4,911
93,7,7,679
94,1,1,2041
95,8,8,9400
96,0,0,558
97,1,1,1930
98,4,2,4582
99,2,2,2598
100,3,3,7185
101,6,4,3296
102,7,7,1260
103,2,4,7861
104,7,7,1249
105,8,8,6479
106,5,7,855
107,9,9,7226
108,9,9,6427
109,4,4,1579
110,2,2,5805
111,5,5,5819
112,7,7,180
113,0,0,4647
114,5,5,6446
115,2,2,6017
116,8,8,6259
117,6,2,6528
118,7,7,1165
119,8,2,7897
120,0,0,8920
121,0,0,8708
122,9,9,8941
123,9,9,4081
124,3,3,5632
125,0,0,544
126,8,8,9596
127,4,4,5685
128,1,1,3472
129,5,5,882
130,4,4,5888
131,1,1,1788
132,9,9,7200
133,1,1,3135
134,8,8,7409
135,6,4,6448
136,2,2,1325
137,1,1,1988
138,2,4,6143
139,5,7,6811
140,1,1,1934
141,0,0,9466
142,0,0,1441
143,0,0,412
144,1,1,2156
145,6,6,7675
146,1,1,2201
147,6,3,7233
148,2,2,3073
149,2,2,2584
150,4,4,4635
151,4,2,8423
152,1,1,2211
153,4,4,3716
154,5,5,1013
155,0,6,7677
156,4,4,3706
157,7,7,169
158,9,9,4476
159,3,3,3414
160,7,7,6624
161,2,2,5331
162,3,3,3434
163,9,9,4165
164,0,0,693
165,9,9,3969
166,4,4,5772
167,7,7,5057
168,4,4,5502
169,2,2,1500
170,0,0,7698
171,5,5,3138
172,2,2,9482
173,1,1,1785
174,2,2,5610
175,1,4,8307
176,3,3,4180
177,0,0,1528
178,9,9,5271
179,1,1,1816
180,0,0,379
181,9,9,5851
182,3,3,9775
183,6,8,9873
184,7,7,50
185,9,9,5735
186,9,9,4360
187,4,4,4267
188,4,4,935
189,7,7,29
190,1,0,5390
191,2,2,760
192,1,1,7555
193,6,2,6180
194,3,3,8054
195,2,2,1663
196,8,7,6960
197,3,3,7329
198,6,6,208
199,1,1,1857
200,1,1,2084
201,0,0,3625
202,2,4,4337
203,9,9,6148
204,2,2,1426
205,4,4,1133
206,0,0,431
207,7,7,985
208,9,9,3885
209,8,8,8512
210,4,4,2581
211,1,1,2004
212,8,8,9627
213,4,4,5789
214,1,1,2406
215,3,3,6126
216,1,3,3638
217,6,2,3142
218,7,7,54
219,2,4,2997
220,8,8,7722
221,5,5,9610
222,2,4,8239
223,0,0,3606
224,7,7,1237
225,7,7,71
226,6,0,386
227,2,2,5584
228,7,7,650
229,0,0,6410
230,7,7,1361
231,8,8,6351
232,9,9,6779
233,2,2,7399
234,9,9,4163
235,0,0,8919
236,5,5,8843
237,1,1,2077
238,4,4,7131
239,4,2,7046
240,5,5,9853
241,6,4,7848
242,9,9,8982
243,2,4,2588
244,6,4,6885
245,8,8,9477
246,6,4,2594
247,4,4,6770
248,2,2,9490
249,2,4,7237
250,9,9,4075
251,7,7,44
252,6,3,7113
253,5,7,7794
254,5,5,8705
255,2,4,3422
256,8,8,7485
257,5,5,6490
258,2,2,1098
259,3,3,2720
260,0,0,372
261,4,2,4346
262,8,8,6999
263,0,0,9838
264,0,0,339
265,6,4,4381
266,3,3,8375
267,8,2,8839
268,9,9,3799
269,6,0,8898
270,1,1,2184
271,3,6,9295
272,0,0,345
273,2,4,8685
274,3,3,2777
275,0,0,1396
276,8,8,9664
277,3,3,6059
278,7,7,77
279,4,4,3186
280,0,0,8076
281,1,1,1902
282,6,2,8082
283,3,3,5387
284,0,0,270
285,6,4,1181
286,6,6,8083
287,7,7,1456
288,5,5,7397
289,4,3,4352
290,5,7,7996
291,9,9,7934
292,5,5,5241
293,6,0,192
294,5,5,8020
295,5,5,8517
296,1,1,2440
297,9,9,6455
298,8,8,8251
299,8,3,7914
300,3,3,6614
301,3,3,4673
302,6,2,909
303,8,8,6384
304,0,0,4559
305,0,0,520
306,2,4,4448
307,9,9,4155
308,7,7,5673
309,7,9,3994
310,1,1,2112
311,3,3,5394
312,6,2,8367
313,4,4,629
314,2,2,9842
315,4,4,1054
316,9,7,6191
317,1,1,3203
318,6,6,771
319,4,2,4954
320,8,5,7699
321,2,2,2551
322,6,0,4723
323,5,5,4173
324,4,2,9418
325,6,4,5555
326,7,7,149
327,7,7,25
328,7,7,604
329,3,3,2784
330,3,3,2738
331,7,7,8373
332,0,6,8777
333,7,7,577
334,1,1,2479
335,3,3,3304
336,7,7,4127
337,2,2,8855
338,2,2,1061
339,3,3,5945
340,4,4,5743
341,0,0,9259
342,3,3,5409
343,1,1,2031
344,6,0,5308
345,1,1,1894
346,9,9,6561
347,4,4,4508
348,9,9,9005
349,9,9,7037
350,1,1,2347
351,7,7,5777
352,8,2,7890
353,3,3,5038
354,6,0,3268
355,0,0,4211
356,2,2,4841
357,4,2,5841
358,8,8,8669
359,0,6,9427
360,1,1,1809
361,2,2,4441
362,2,2,959
363,4,4,5103
364,4,4,5137
365,7,7,3401
366,3,3,2682
367,2,4,7776
368,2,2,5144
369,5,5,9454
370,0,3,816
371,7,7,1210
372,9,9,7789
373,4,4,3226
374,0,0,6189
375,9,9,5919
376,3,3,4984
377,9,9,5524
378,4,3,9184
379,2,4,6124
380,5,5,8792
381,0,0,9474
382,2,6,8095
383,3,3,2787
384,5,5,9906
385,8,8,8745
386,1,1,2121
387,6,2,4831
388,2,2,1457
389,6,2,6460
390,6,2,8151
391,4,4,3286
392,9,9,3955
393,5,5,6594
394,2,2,8060
395,0,0,4277
396,4,4,6154
397,6,4,481
398,1,1,2372
399,2,2,924
400,0,0,7262
401,9,9,3836
402,7,7,1232
403,0,0,796
404,4,3,8628
405,4,4,1218
406,6,4,6088
407,6,3,3739
408,2,6,4663
409,1,3,8914
410,0,0,5191
411,6,2,3043
412,7,7,813
413,2,2,6030
414,9,9,7077
415,4,4,7992
416,2,2,8290
417,1,1,2517
418,5,8,9710
419,4,4,4704
420,5,5,7787
421,3,3,6483
422,8,8,7646
423,5,5,5822
424,8,8,7464
425,4,4,1745
426,4,4,5557
427,8,8,9749
428,9,9,3991
429,8,8,7651
430,6,4,207
431,2,4,3120
432,4,2,2660
433,4,4,4528
434,2,4,3310
435,4,4,6066
436,1,1,2460
437,6,2,4365
438,1,1,2389
439,3,3,3416
440,0,0,449
441,9,7,3786
442,8,8,8224
443,8,8,9789
444,6,4,3557
445,5,5,9820
446,3,3,5996
447,1,1,2276
448,9,7,3875
449,5,5,4469
450,3,3,4379
451,3,3,2889
452,0,0,7214
453,1,1,2048
454,0,2,8869
455,2,2,9509
456,9,9,3826
457,2,4,1619
458,0,0,7120
459,6,2,7191
460,3,1,8172
461,4,2,8092
462,2,2,943
463,0,0,384
464,0,0,441
465,3,3,8627
466,3,3,2681
467,8,8,9204
468,2,2,5992
469,8,8,7610
470,9,9,7374
471,4,4,8832
472,0,0,9676
473,7,7,3776
474,6,0,5803
475,4,4,1645
476,4,3,9481
477,9,9,7323
478,2,4,1393
479,9,9,6723
480,5,7,5903
481,9,9,3930
