0,9,9,4649
1,2,2,9292
2,1,1,2592
3,1,1,2844
4,6,2,6796
5,1,1,4941
6,4,4,8390
7,6,4,5327
8,5,7,3976
9,7,7,3838
10,4,2,8387
11,5,5,8270
12,7,5,7877
13,3,3,2950
14,4,4,907
15,1,1,2618
16,2,2,6240
17,4,2,9579
18,8,8,6619
19,0,0,1683
20,2,6,8796
21,5,7,4175
22,7,7,3934
23,9,5,9586
24,1,1,2416
25,4,2,1738
26,6,4,5664
27,0,3,5106
28,9,9,4845
29,3,3,3240
30,8,8,7636
31,8,8,9124
32,3,3,6016
33,3,3,6899
34,8,8,7831
35,0,0,307
36,7,7,8740
37,5,5,3986
38,7,7,4360
39,9,9,4523
40,6,0,450
41,1,1,2785
42,3,3,5871
43,7,9,5253
44,6,4,919
45,7,9,6073
46,2,2,1167
47,1,1,2807
48,2,4,8116
49,2,4,1455
50,4,6,7321
51,4,2,303
52,5,7,5165
53,8,2,5562
54,2,4,1406
55,2,2,1632
56,8,8,7024
57,4,4,6270
58,8,8,6877
59,0,0,70
60,7,7,3736
61,7,7,4248
62,8,8,7856
63,5,5,5789
64,1,1,2641
65,1,1,2160
66,2,3,5451
67,3,3,5436
68,9,7,7161
69,8,8,7639
70,7,7,6798
71,0,0,681
72,2,6,7867
73,6,6,5782
74,2,4,1213
75,3,3,1595
76,1,1,2602
77,2,2,3272
78,8,8,9460
79,4,2,892
80,1,1,2719
81,8,8,7811
82,5,5,8927
83,9,9,5929
84,5,5,8610
85,0,0,355
86,3,3,2956
87,2,2,5964
88,0,0,484
89,6,2,5954
90,5,5,4030
91,3,3,1692
92,6,4,810
93,7,7,3880
94,1,1,2474
95,8,8,9033
96,0,0,692
97,1,1,2300
98,4,2,1294
99,2,2,1083
100,3,3,6944
101,6,4,1917
102,7,7,3823
103,2,4,8435
104,7,7,3943
105,8,8,6455
106,5,7,4007
107,9,9,8696
108,9,9,7249
109,4,4,1438
110,2,2,5652
111,5,5,5256
112,7,7,3762
113,0,0,5283
114,5,5,15
115,2,2,8220
116,8,8,6471
117,6,2,5998
118,7,7,3892
119,8,2,5187
120,0,0,9922
121,0,0,9173
122,9,9,8527
123,9,9,4736
124,3,3,7058
125,0,0,419
126,8,8,9509
127,4,4,6409
128,1,1,2763
129,5,5,1
130,4,4,2072
131,1,1,2393
132,9,9,7430
133,1,1,2793
134,8,8,6577
135,6,4,6980
136,2,2,1421
137,1,1,2338
138,2,4,5904
139,5,7,7232
140,1,1,2346
141,0,0,8227
142,0,0,256
143,0,0,368
144,1,1,2712
145,6,6,7308
146,1,1,2623
147,6,3,6930
148,2,2,1456
149,2,2,1004
150,4,4,2039
151,4,2,8665
152,1,1,2563
153,4,4,1888
154,5,5,3993
155,0,6,7945
156,4,4,1886
157,7,7,3760
158,9,9,4784
159,3,3,5603
160,7,7,5548
161,2,2,6330
162,3,3,3084
163,9,9,6666
164,0,0,553
165,9,9,4473
166,4,4,3378
167,7,7,6392
168,4,4,1376
169,2,2,1238
170,0,0,9007
171,5,5,4347
172,2,2,9468
173,1,1,2390
174,2,2,7366
175,1,4,8348
176,3,3,5472
177,0,0,1740
178,9,9,7346
179,1,1,2187
180,0,0,336
181,9,9,7508
182,3,3,9595
183,6,8,9820
184,7,7,3674
185,9,9,4579
186,9,9,5862
187,4,4,1371
188,4,4,906
189,7,7,3639
190,1,0,5010
191,2,2,213
192,1,1,7520
193,6,2,3510
194,3,3,5627
195,2,2,722
196,8,7,8254
197,3,3,8605
198,6,6,98
199,1,1,2248
200,1,1,2269
201,0,0,5397
202,2,4,1872
203,9,9,6415
204,2,2,671
205,4,4,769
206,0,0,1404
207,7,7,3825
208,9,9,4462
209,8,8,9051
210,4,4,842
211,1,1,2464
212,8,8,7843
213,4,4,5467
214,1,1,2813
215,3,3,6193
216,1,3,3249
217,6,2,567
218,7,7,3673
219,2,4,1639
220,8,8,6475
221,5,5,9662
222,2,4,8454
223,0,0,5308
224,7,7,3951
225,7,7,3698
226,6,0,543
227,2,2,3367
228,7,7,4082
229,0,0,7170
230,7,7,4141
231,8,8,7182
232,9,9,4628
233,2,2,7260
234,9,9,4627
235,0,0,9624
236,5,5,8059
237,1,1,2132
238,4,4,7492
239,4,2,5278
240,5,5,9800
241,6,4,7342
242,9,9,8376
243,2,4,293
244,6,4,6882
245,8,8,9114
246,6,4,583
247,4,4,5310
248,2,2,8411
249,2,4,8414
250,9,9,4657
251,7,7,3637
252,6,3,3252
253,5,7,7500
254,5,5,9028
255,2,4,849
256,8,8,7789
257,5,5,6387
258,2,2,799
259,3,3,3113
260,0,0,443
261,4,2,1408
262,8,8,8099
263,0,0,9756
264,0,0,516
265,6,4,1603
266,3,3,8759
267,8,2,5561
268,9,9,4418
269,6,0,9306
270,1,1,2787
271,3,6,8521
272,0,0,343
273,2,4,8746
274,3,3,3001
275,0,0,4863
276,8,8,9842
277,3,3,6333
278,7,7,3693
279,4,4,1005
280,0,0,9231
281,1,1,2294
282,6,2,7463
283,3,3,6678
284,0,0,185
285,6,4,765
286,6,6,8015
287,7,7,3796
288,5,5,7205
289,4,3,6338
290,5,7,8702
291,9,9,6320
292,5,5,4188
293,6,0,46
294,5,5,7569
295,5,5,8858
296,1,1,2663
297,9,9,6140
298,8,8,8743
299,8,3,9037
300,3,3,3440
301,3,3,6045
302,6,2,822
303,8,8,6716
304,0,0,1681
305,0,0,473
306,2,4,3345
307,9,9,4520
308,7,7,5560
309,7,9,4592
310,1,1,2429
311,3,3,5677
312,6,2,7921
313,4,4,221
314,2,2,9952
315,4,4,1499
316,9,7,8197
317,1,1,3519
