0,9,9,1305
1,2,2,8711
2,1,1,4519
3,1,1,4484
4,6,2,5906
5,1,1,4998
6,4,4,8479
7,6,4,2045
8,5,7,155
9,7,7,409
10,4,2,8935
11,5,5,8011
12,7,5,7334
13,3,3,2459
14,4,4,3712
15,1,1,4740
16,2,2,5672
17,4,2,7218
18,8,8,7788
19,0,0,3051
20,2,6,8016
21,5,7,881
22,7,7,647
23,9,5,9049
24,1,1,4460
25,4,2,2038
26,6,4,3790
27,0,3,6426
28,9,9,1477
29,3,3,6075
30,8,8,7605
31,8,8,9019
32,3,3,2635
33,3,3,8060
34,8,8,7495
35,0,0,2102
36,7,7,1732
37,5,5,131
38,7,7,930
39,9,9,1318
40,6,0,2818
41,1,1,4887
42,3,3,6451
43,7,9,1784
44,6,4,3598
45,7,9,7266
46,2,2,3495
47,1,1,4786
48,2,4,6279
49,2,4,3199
50,4,6,8338
51,4,2,2256
52,5,7,866
53,8,2,7943
54,2,4,5080
55,2,2,5496
56,8,8,7842
57,4,4,5232
58,8,8,7775
59,0,0,2089
60,7,7,297
61,7,7,935
62,8,8,7542
63,5,5,1611
64,1,1,4643
65,1,1,4623
66,2,3,5601
67,3,3,7211
68,9,7,6527
69,8,8,7599
70,7,7,1860
71,0,0,2091
72,2,6,8957
73,6,6,7961
74,2,4,3595
75,3,3,2279
76,1,1,4551
77,2,2,5238
78,8,8,9730
79,4,2,3435
80,1,1,4632
81,8,8,8533
82,5,5,8606
83,9,9,1830
84,5,5,1766
85,0,0,2804
86,3,3,2555
87,2,2,5764
88,0,0,2797
89,6,2,6185
90,5,5,572
91,3,3,3024
92,6,4,3291
93,7,7,645
94,1,1,4341
95,8,8,8467
96,0,0,2987
97,1,1,4721
98,4,2,3428
99,2,2,3500
100,3,3,5324
101,6,4,4964
102,7,7,419
103,2,4,8307
104,7,7,652
105,8,8,8427
106,5,7,168
107,9,9,8770
108,9,9,8526
109,4,4,3692
110,2,2,2300
111,5,5,1680
112,7,7,256
113,0,0,6131
114,5,5,20
115,2,2,7025
116,8,8,7782
117,6,2,6142
118,7,7,415
119,8,2,6782
120,0,0,9912
121,0,0,8050
122,9,9,8592
123,9,9,1491
124,3,3,7241
125,0,0,2897
126,8,8,9679
127,4,4,6012
128,1,1,4880
129,5,5,0
130,4,4,3754
131,1,1,4178
132,9,9,8399
133,1,1,4776
134,8,8,7886
135,6,4,6559
136,2,2,3741
137,1,1,4231
138,2,4,3835
139,5,7,6223
140,1,1,4761
141,0,0,8118
142,0,0,2118
143,0,0,2813
144,1,1,4844
145,6,6,8287
146,1,1,4672
147,6,3,7175
148,2,2,3955
149,2,2,3200
150,4,4,5795
151,4,2,8343
152,1,1,4815
153,4,4,5808
154,5,5,151
155,0,6,7319
156,4,4,5464
157,7,7,272
158,9,9,1379
159,3,3,5924
160,7,7,1603
161,2,2,5582
162,3,3,2558
163,9,9,1306
164,0,0,2192
165,9,9,1212
166,4,4,5440
167,7,7,6711
168,4,4,4122
169,2,2,3675
170,0,0,9132
171,5,5,678
172,2,2,9522
173,1,1,4179
174,2,2,6960
175,1,4,9511
176,3,3,5563
177,0,0,2939
178,9,9,1567
179,1,1,4327
180,0,0,2698
181,9,9,1726
182,3,3,9317
183,6,8,9799
184,7,7,229
185,9,9,1351
186,9,9,1599
187,4,4,3576
188,4,4,3611
189,7,7,203
190,1,0,6574
191,2,2,2174
192,1,1,8381
193,6,2,3721
194,3,3,2624
195,2,2,3198
196,8,7,8639
197,3,3,8140
198,6,6,2082
199,1,1,4577
200,1,1,4241
201,0,0,5469
202,2,4,2965
203,9,9,1671
204,2,2,2024
205,4,4,3380
206,0,0,2287
207,7,7,703
208,9,9,1188
209,8,8,8810
210,4,4,3424
211,1,1,4506
212,8,8,8768
213,4,4,6400
214,1,1,4802
215,3,3,6110
216,1,3,5628
217,6,2,2282
218,7,7,228
219,2,4,5703
220,8,8,7851
221,5,5,9745
222,2,4,8219
223,0,0,7438
224,7,7,666
225,7,7,255
226,6,0,2317
227,2,2,6586
228,7,7,440
229,0,0,8776
230,7,7,497
231,8,8,8826
232,9,9,1363
233,2,2,8162
234,9,9,1361
235,0,0,9782
236,5,5,8364
237,1,1,4835
238,4,4,8392
239,4,2,6638
240,5,5,9535
241,6,4,7470
242,9,9,6971
243,2,4,1990
244,6,4,8189
245,8,8,8862
246,6,4,3077
247,4,4,5526
248,2,2,8021
249,2,4,7342
250,9,9,1345
251,7,7,250
252,6,3,7363
253,5,7,1023
254,5,5,9118
255,2,4,3654
256,8,8,7859
257,5,5,1771
258,2,2,3226
259,3,3,5588
260,0,0,2902
261,4,2,2671
262,8,8,8754
263,0,0,9480
264,0,0,2215
265,6,4,2183
266,3,3,8723
267,8,2,7942
268,9,9,1073
269,6,0,9434
270,1,1,4874
271,3,6,6801
272,0,0,2705
273,2,4,9054
274,3,3,3001
275,0,0,2932
276,8,8,9900
277,3,3,5801
278,7,7,249
279,4,4,3275
280,0,0,8015
281,1,1,4535
282,6,2,7203
283,3,3,6521
284,0,0,2136
285,6,4,3393
286,6,6,9448
287,7,7,189
288,5,5,6977
289,4,3,6157
290,5,7,8069
291,9,9,9010
292,5,5,733
293,6,0,2125
294,5,5,1712
295,5,5,7444
296,1,1,4859
297,9,9,1851
298,8,8,8481
299,8,3,9192
300,3,3,5553
301,3,3,6354
302,6,2,3301
303,8,8,7884
304,0,0,6956
305,0,0,2778
306,2,4,5377
307,9,9,1314
308,7,7,1756
309,7,9,1092
310,1,1,4374
311,3,3,5652
312,6,2,7112
313,4,4,1985
314,2,2,9978
315,4,4,3921
316,9,7,8896
317,1,1,5300
318,6,6,2981
319,4,2,5187
320,8,5,6663
321,2,2,5715
322,6,0,7091
323,5,5,1812
324,4,2,9586
325,6,4,5378
326,7,7,591
327,7,7,220
328,7,7,620
329,3,3,5030
330,3,3,2644
331,7,7,8898
332,0,6,6135
333,7,7,400
334,1,1,4784
335,3,3,5065
336,7,7,1868
337,2,2,8498
338,2,2,1975
339,3,3,2970
340,4,4,5762
341,0,0,5768
342,3,3,5539
343,1,1,4329
344,6,0,4132
345,1,1,4321
346,9,9,6855
347,4,4,4034
348,9,9,8704
349,9,9,7133
350,1,1,4603
351,7,7,1586
352,8,2,7102
353,3,3,6380
354,6,0,5562
355,0,0,6537
356,2,2,2386
357,4,2,8719
358,8,8,8055
359,0,6,9530
360,1,1,4218
361,2,2,3789
362,2,2,3541
363,4,4,6163
364,4,4,3974
365,7,7,855
366,3,3,2537
367,2,4,7457
368,2,2,3829
369,5,5,9796
370,0,3,5230
371,7,7,114
372,9,9,9070
373,4,4,3362
374,0,0,7324
375,9,9,8742
376,3,3,5145
377,9,9,1684
378,4,3,9518
379,2,4,5331
380,5,5,8699
381,0,0,9868
382,2,6,8116
383,3,3,2502
384,5,5,9817
385,8,8,7799
386,1,1,4524
387,6,2,2182
388,2,2,2041
389,6,2,5374
390,6,2,4071
391,4,4,3628
392,9,9,1184
393,5,5,11
394,2,2,7076
395,0,0,6536
396,4,4,3528
397,6,4,3063
398,1,1,4512
399,2,2,3105
400,0,0,4128
401,9,9,1104
402,7,7,663
403,0,0,2683
404,4,3,9694
405,4,4,3271
406,6,4,5909
407,6,3,7985
408,2,6,2330
409,1,3,7073
410,0,0,6733
411,6,2,3521
412,7,7,679
413,2,2,5793
414,9,9,6294
415,4,4,8336
416,2,2,6682
417,1,1,4580
418,5,8,9497
419,4,4,5997
420,5,5,7216
421,3,3,8505
422,8,8,7907
423,5,5,19
424,8,8,7574
425,4,4,3076
426,4,4,3653
427,8,8,9628
428,9,9,6287
429,8,8,7922
430,6,4,1903
431,2,4,2017
432,4,2,3594
433,4,4,6249
434,2,4,2169
435,4,4,5475
436,1,1,5027
437,6,2,3201
438,1,1,4678
439,3,3,5142
440,0,0,2805
441,9,7,1473
442,8,8,8249
443,8,8,9711
444,6,4,5412
445,5,5,9732
446,3,3,6605
447,1,1,4595
448,9,7,1490
449,5,5,503
450,3,3,5338
451,3,3,2656
452,0,0,8715
453,1,1,4729
454,0,2,8823
455,2,2,9895
456,9,9,1250
457,2,4,3561
458,0,0,5516
459,6,2,7382
460,3,1,9276
461,4,2,5584
462,2,2,3312
463,0,0,2209
464,0,0,2833
465,3,3,9683
466,3,3,2481
467,8,8,8852
468,2,2,3809
469,8,8,7522
470,9,9,1848
471,4,4,9621
472,0,0,9370
473,7,7,1138
474,6,0,7359
475,4,4,3632
476,4,3,9861
477,9,9,7274
478,2,4,2168
479,9,9,6365
480,5,7,6327
481,9,9,1158
482,3,3,5930
483,7,5,6346
484,5,5,8615
485,7,9,7230
486,8,8,7844
487,1,1,4450
488,0,0,2720
489,0,0,9578
490,3,6,8968
491,4,4,6646
492,8,8,7663
493,9,9,9923
494,7,7,616
495,9,9,9016
496,1,1,4462
497,2,2,8664
498,7,7,1031
499,0,3,6424
