0,9,9,4654
1,2,2,8668
2,1,1,1984
3,1,1,2094
4,6,2,5878
5,1,1,3393
6,4,4,8130
7,6,4,8152
8,5,7,3184
9,7,7,3083
10,4,2,5977
11,5,5,8654
12,7,5,5637
13,3,3,2681
14,4,4,4201
15,1,1,2074
16,2,2,5193
17,4,2,9322
18,8,8,7588
19,0,0,971
20,2,6,7272
21,5,7,4992
22,7,7,2479
23,9,5,9232
24,1,1,1929
25,4,2,3867
26,6,4,5190
27,0,3,2920
28,9,9,6002
29,3,3,4090
30,8,8,8269
31,8,8,8185
32,3,3,6696
33,3,3,6314
34,8,8,8341
35,0,0,2449
36,7,7,7412
37,5,5,3191
38,7,7,3661
39,9,9,4740
40,6,0,999
41,1,1,2235
42,3,3,5279
43,7,9,5960
44,6,4,1211
45,7,9,7439
46,2,2,3578
47,1,1,2371
48,2,4,7121
49,2,4,3846
50,4,6,6386
51,4,2,1625
52,5,7,4105
53,8,2,9551
54,2,4,839
55,2,2,5110
56,8,8,6822
57,4,4,5446
58,8,8,7427
59,0,0,401
60,7,7,252
61,7,7,3815
62,8,8,9169
63,5,5,6368
64,1,1,2144
65,1,1,2284
66,2,3,3943
67,3,3,3859
68,9,7,6518
69,8,8,8225
70,7,7,6292
71,0,0,912
72,2,6,7689
73,6,6,4426
74,2,4,856
75,3,3,975
76,1,1,2196
77,2,2,1294
78,8,8,9193
79,4,2,1473
80,1,1,1638
81,8,8,8017
82,5,5,9355
83,9,9,6528
84,5,5,7394
85,0,0,616
86,3,3,2790
87,2,2,3656
88,0,0,652
89,6,2,6246
90,5,5,3368
91,3,3,1637
92,6,4,1026
93,7,7,171
94,1,1,1899
95,8,8,9440
96,0,0,669
97,1,1,1749
98,4,2,4464
99,2,2,1322
100,3,3,6203
101,6,4,3282
102,7,7,2457
103,2,4,8082
104,7,7,2496
105,8,8,6921
106,5,7,3196
107,9,9,7561
108,9,9,6982
109,4,4,1207
110,2,2,5681
111,5,5,6340
112,7,7,197
113,0,0,5667
114,5,5,6384
115,2,2,6259
116,8,8,6755
117,6,2,6620
118,7,7,3058
119,8,2,8311
120,0,0,9215
121,0,0,8578
122,9,9,9181
123,9,9,4898
124,3,3,5616
125,0,0,791
126,8,8,9659
127,4,4,5442
128,1,1,2376
129,5,5,2588
130,4,4,5487
131,1,1,1847
132,9,9,7641
133,1,1,2278
134,8,8,7110
135,6,4,5371
136,2,2,1266
137,1,1,1836
138,2,4,5468
139,5,7,6516
140,1,1,1810
141,0,0,9106
142,0,0,1360
143,0,0,570
144,1,1,2065
145,6,6,7650
146,1,1,2147
147,6,3,6394
148,2,2,2938
149,2,2,2445
150,4,4,3765
151,4,2,7851
152,1,1,2047
153,4,4,3630
154,5,5,3214
155,0,6,7649
156,4,4,3145
157,7,7,163
158,9,9,4885
159,3,3,3832
160,7,7,7453
161,2,2,5399
162,3,3,2988
163,9,9,4860
164,0,0,758
165,9,9,4826
166,4,4,5869
167,7,7,6082
168,4,4,5702
169,2,2,1515
170,0,0,6626
171,5,5,3363
172,2,2,9217
173,1,1,1842
174,2,2,6050
175,1,4,7609
176,3,3,4244
177,0,0,2996
178,9,9,5887
179,1,1,1688
180,0,0,547
181,9,9,6541
182,3,3,9804
183,6,8,9911
184,7,7,19
185,9,9,6019
186,9,9,5208
187,4,4,3129
188,4,4,1169
189,7,7,8
190,1,0,4445
191,2,2,910
192,1,1,6346
193,6,2,5691
194,3,3,7324
195,2,2,2589
196,8,7,7185
197,3,3,7700
198,6,6,381
199,1,1,1748
200,1,1,2043
201,0,0,3936
202,2,4,3994
203,9,9,6030
204,2,2,1374
205,4,4,1110
206,0,0,505
207,7,7,2514
208,9,9,4709
209,8,8,8893
210,4,4,3314
211,1,1,1934
212,8,8,9760
213,4,4,6141
214,1,1,2180
215,3,3,5516
216,1,3,2881
217,6,2,2433
218,7,7,18
219,2,4,3674
220,8,8,7758
221,5,5,9663
