0,9,9,5778
1,2,2,8417
2,1,1,2945
3,1,1,3156
4,6,2,4123
5,1,1,3821
6,4,4,8807
7,6,4,283
8,5,7,4568
9,7,7,4814
10,4,2,8817
11,5,5,8048
12,7,5,8003
13,3,3,936
14,4,4,1659
15,1,1,3168
16,2,2,3917
17,4,2,7016
18,8,8,7346
19,0,0,797
20,2,6,8333
21,5,7,5261
22,7,7,5064
23,9,5,9004
24,1,1,2878
25,4,2,263
26,6,4,2038
27,0,3,4227
28,9,9,5788
29,3,3,3859
30,8,8,7372
31,8,8,9014
32,3,3,2234
33,3,3,8457
34,8,8,7523
35,0,0,78
36,7,7,6021
37,5,5,4551
38,7,7,5329
39,9,9,5606
40,6,0,609
41,1,1,3361
42,3,3,7093
43,7,9,6275
44,6,4,1676
45,7,9,7195
46,2,2,1698
47,1,1,3217
48,2,4,6438
49,2,4,1703
50,4,6,8107
51,4,2,342
52,5,7,5323
53,8,2,7134
54,2,4,808
55,2,2,2414
56,8,8,7623
57,4,4,3718
58,8,8,7331
59,0,0,46
60,7,7,4712
61,7,7,5272
62,8,8,7486
63,5,5,6078
64,1,1,3123
65,1,1,3090
66,2,3,4090
67,3,3,7739
68,9,7,6247
69,8,8,7367
70,7,7,6176
71,0,0,381
72,2,6,9111
73,6,6,7053
74,2,4,1635
75,3,3,462
76,1,1,3119
77,2,2,2272
78,8,8,9788
79,4,2,1526
80,1,1,3142
81,8,8,8346
82,5,5,8423
83,9,9,6134
84,5,5,6638
85,0,0,552
86,3,3,1075
87,2,2,3749
88,0,0,621
89,6,2,4161
90,5,5,4927
91,3,3,826
92,6,4,1336
93,7,7,5063
94,1,1,2716
95,8,8,8115
96,0,0,777
97,1,1,3193
98,4,2,1515
99,2,2,1332
100,3,3,3430
101,6,4,2179
102,7,7,4933
103,2,4,8202
104,7,7,5069
105,8,8,8091
106,5,7,4586
107,9,9,8517
108,9,9,8524
109,4,4,1855
110,2,2,409
111,5,5,6157
112,7,7,4678
113,0,0,3994
114,5,5,4432
115,2,2,7147
116,8,8,7236
117,6,2,3944
118,7,7,4834
119,8,2,4326
120,0,0,9914
121,0,0,7860
122,9,9,8450
123,9,9,5815
124,3,3,7725
125,0,0,663
126,8,8,9573
127,4,4,4081
128,1,1,3313
129,5,5,4408
130,4,4,1885
131,1,1,2927
132,9,9,8123
133,1,1,3255
134,8,8,7587
135,6,4,6853
136,2,2,1230
137,1,1,2767
138,2,4,2072
139,5,7,6564
140,1,1,3288
141,0,0,8314
142,0,0,118
143,0,0,604
144,1,1,3333
145,6,6,8185
146,1,1,3212
147,6,3,7678
148,2,2,2124
149,2,2,1591
150,4,4,4172
151,4,2,8330
152,1,1,3273
153,4,4,3628
154,5,5,4575
155,0,6,7158
156,4,4,2573
157,7,7,4708
158,9,9,5721
159,3,3,4196
160,7,7,6152
161,2,2,4055
162,3,3,1079
163,9,9,5923
164,0,0,861
165,9,9,5535
166,4,4,3450
167,7,7,6208
168,4,4,2113
169,2,2,1775
170,0,0,9143
171,5,5,5114
172,2,2,9482
173,1,1,2924
174,2,2,6684
175,1,4,9473
176,3,3,3616
177,0,0,753
178,9,9,6192
179,1,1,2707
180,0,0,502
181,9,9,6851
182,3,3,9437
183,6,8,9762
184,7,7,4658
185,9,9,5642
186,9,9,6012
187,4,4,1614
188,4,4,1758
189,7,7,4625
190,1,0,4361
191,2,2,320
192,1,1,8550
193,6,2,1910
194,3,3,2318
195,2,2,1573
196,8,7,8334
197,3,3,7903
198,6,6,70
199,1,1,2825
200,1,1,2758
201,0,0,2649
202,2,4,780
203,9,9,5993
204,2,2,257
205,4,4,1448
206,0,0,405
207,7,7,4978
208,9,9,5545
209,8,8,8872
210,4,4,1479
211,1,1,2983
212,8,8,8493
213,4,4,6665
214,1,1,3294
215,3,3,4029
216,1,3,3523
217,6,2,373
218,7,7,4657
219,2,4,3761
220,8,8,7230
221,5,5,9717
222,2,4,8286
223,0,0,8082
224,7,7,5085
225,7,7,4677
226,6,0,384
227,2,2,6485
228,7,7,4826
229,0,0,8691
230,7,7,4867
231,8,8,8706
232,9,9,5659
233,2,2,8046
234,9,9,5658
235,0,0,9770
236,5,5,8561
237,1,1,3291
238,4,4,8295
239,4,2,4312
240,5,5,9569
241,6,4,7074
242,9,9,6607
243,2,4,208
244,6,4,7865
245,8,8,8676
246,6,4,1240
247,4,4,3554
248,2,2,8099
249,2,4,7089
250,9,9,5698
251,7,7,4651
252,6,3,6899
253,5,7,5951
254,5,5,9133
255,2,4,1798
256,8,8,7652
257,5,5,6241
258,2,2,1321
259,3,3,2509
260,0,0,674
261,4,2,772
262,8,8,8703
263,0,0,9633
264,0,0,18
265,6,4,387
266,3,3,8948
267,8,2,7133
268,9,9,5423
269,6,0,9308
270,1,1,3343
271,3,6,7762
272,0,0,517
273,2,4,8779
274,3,3,1154
275,0,0,2236
276,8,8,9880
277,3,3,4271
278,7,7,4613
279,4,4,1536
280,0,0,8188
281,1,1,2943
282,6,2,7703
283,3,3,6540
284,0,0,116
285,6,4,1456
286,6,6,9289
287,7,7,4718
288,5,5,6857
289,4,3,6633
290,5,7,7804
291,9,9,8812
292,5,5,5159
293,6,0,102
294,5,5,6317
295,5,5,7975
296,1,1,3331
297,9,9,6293
298,8,8,8573
299,8,3,9074
300,3,3,4031
301,3,3,4111
302,6,2,1347
303,8,8,7585
304,0,0,6871
305,0,0,596
306,2,4,2447
307,9,9,5603
308,7,7,5980
309,7,9,5442
310,1,1,2740
311,3,3,3829
312,6,2,7830
313,4,4,245
314,2,2,9976
315,4,4,1830
316,9,7,8693
317,1,1,3668
318,6,6,2312
319,4,2,2132
320,8,5,4358
321,2,2,3687
322,6,0,7809
323,5,5,6146
324,4,2,9542
325,6,4,2448
326,7,7,5013
327,7,7,4641
328,7,7,5044
329,3,3,2495
330,3,3,1088
331,7,7,8696
332,0,6,4280
333,7,7,4809
334,1,1,2652
335,3,3,2465
336,7,7,6227
337,2,2,8542
338,2,2,225
339,3,3,1126
340,4,4,4046
341,0,0,6744
342,3,3,4318
343,1,1,2711
344,6,0,2280
345,1,1,2703
346,9,9,6452
347,4,4,1979
348,9,9,8559
349,9,9,6956
350,1,1,2654
351,7,7,5961
352,8,2,6788
353,3,3,6383
354,6,0,3620
355,0,0,7209
356,2,2,445
357,4,2,8777
358,8,8,7871
359,0,6,9535
360,1,1,2885
361,2,2,2031
362,2,2,1596
363,4,4,4065
364,4,4,2144
365,7,7,5251
366,3,3,1009
367,2,4,7901
368,2,2,1992
369,5,5,9775
370,0,3,2501
371,7,7,4528
372,9,9,9089
373,4,4,1581
374,0,0,7821
375,9,9,8600
376,3,3,3582
377,9,9,6033
378,4,3,9446
379,2,4,2340
380,5,5,8809
381,0,0,9835
382,2,6,7925
383,3,3,994
384,5,5,9840
385,8,8,7558
386,1,1,3020
387,6,2,286
388,2,2,265
389,6,2,2437
390,6,2,2061
391,4,4,1755
392,9,9,5507
393,5,5,4418
394,2,2,7729
395,0,0,7208
396,4,4,1643
397,6,4,1183
398,1,1,3017
399,2,2,1206
400,0,0,3762
401,9,9,5462
402,7,7,5082
403,0,0,506
404,4,3,9617
405,4,4,1407
406,6,4,4168
407,6,3,7017
408,2,6,369
409,1,3,8766
410,0,0,6671
411,6,2,1652
412,7,7,4996
413,2,2,4114
414,9,9,6297
415,4,4,8410
416,2,2,7707
417,1,1,3030
418,5,8,9594
419,4,4,4095
420,5,5,7884
421,3,3,8386
422,8,8,7626
423,5,5,4440
424,8,8,7480
425,4,4,1850
426,4,4,1860
427,8,8,9601
428,9,9,6236
429,8,8,7669
430,6,4,144
431,2,4,393
432,4,2,1650
433,4,4,4392
434,2,4,352
435,4,4,3661
436,1,1,3658
437,6,2,1575
438,1,1,3227
439,3,3,3579
440,0,0,551
441,9,7,6158
442,8,8,7761
443,8,8,9781
444,6,4,2363
445,5,5,9680
446,3,3,6396
447,1,1,3061
448,9,7,5780
449,5,5,4882
450,3,3,3613
451,3,3,2199
452,0,0,8829
453,1,1,3242
454,0,2,8881
455,2,2,9937
456,9,9,5673
457,2,4,1632
458,0,0,4301
459,6,2,7919
460,3,1,9343
461,4,2,2593
462,2,2,1364
463,0,0,22
