0,9,9,4755
1,2,2,9310
2,1,1,2638
3,1,1,2920
4,6,2,6321
5,1,1,4273
6,4,4,8507
7,6,4,5743
8,5,7,3811
9,7,7,3686
10,4,2,8064
11,5,5,8312
12,7,5,7315
13,3,3,3013
14,4,4,919
15,1,1,2697
16,2,2,5819
17,4,2,9567
18,8,8,6597
19,0,0,1485
20,2,6,8446
21,5,7,4014
22,7,7,3861
23,9,5,9689
24,1,1,2482
25,4,2,1965
26,6,4,5576
27,0,3,4348
28,9,9,4968
29,3,3,3321
30,8,8,7487
31,8,8,9071
32,3,3,6648
33,3,3,7295
34,8,8,7818
35,0,0,527
36,7,7,8755
37,5,5,3815
38,7,7,4376
39,9,9,4660
40,6,0,402
41,1,1,2895
42,3,3,5792
43,7,9,5266
44,6,4,849
45,7,9,6706
46,2,2,1075
47,1,1,2915
48,2,4,8041
49,2,4,1512
50,4,6,7069
51,4,2,488
52,5,7,5289
53,8,2,5533
54,2,4,1350
55,2,2,1556
56,8,8,6805
57,4,4,5952
58,8,8,6605
59,0,0,52
60,7,7,3580
61,7,7,4118
62,8,8,7831
63,5,5,5967
64,1,1,2741
65,1,1,2796
66,2,3,5299
67,3,3,5660
68,9,7,7107
69,8,8,7489
70,7,7,7028
71,0,0,574
72,2,6,7362
73,6,6,5524
74,2,4,1215
75,3,3,1578
76,1,1,2688
77,2,2,4229
78,8,8,9410
79,4,2,893
80,1,1,2841
81,8,8,7654
82,5,5,9100
83,9,9,5897
84,5,5,8627
85,0,0,311
86,3,3,3076
87,2,2,5777
88,0,0,436
89,6,2,5824
90,5,5,3838
91,3,3,1954
92,6,4,725
93,7,7,3736
94,1,1,2564
95,8,8,9009
96,0,0,599
97,1,1,2368
98,4,2,1286
99,2,2,1082
100,3,3,6985
101,6,4,1993
102,7,7,3640
103,2,4,8292
104,7,7,3874
105,8,8,6425
106,5,7,3796
107,9,9,8763
108,9,9,6976
109,4,4,1490
110,2,2,5537
111,5,5,5539
112,7,7,3578
113,0,0,4425
114,5,5,2045
115,2,2,7859
116,8,8,6445
117,6,2,6073
118,7,7,3745
119,8,2,4510
120,0,0,9910
121,0,0,9099
122,9,9,8468
123,9,9,4833
124,3,3,7025
125,0,0,370
126,8,8,9562
127,4,4,6905
128,1,1,2900
129,5,5,1612
130,4,4,2057
131,1,1,2463
132,9,9,7378
133,1,1,2892
134,8,8,6541
135,6,4,6975
136,2,2,1550
137,1,1,2506
138,2,4,5971
139,5,7,7426
140,1,1,2409
141,0,0,8056
142,0,0,486
143,0,0,332
144,1,1,2777
145,6,6,6966
146,1,1,2719
147,6,3,7111
148,2,2,1407
149,2,2,1036
150,4,4,2002
151,4,2,8508
152,1,1,2696
153,4,4,1827
154,5,5,3818
155,0,6,7740
156,4,4,1825
157,7,7,3597
158,9,9,4934
159,3,3,5450
160,7,7,5809
161,2,2,6409
162,3,3,3179
163,9,9,6216
164,0,0,533
165,9,9,4636
166,4,4,3367
167,7,7,6246
168,4,4,1346
169,2,2,1103
170,0,0,8850
171,5,5,4161
172,2,2,9319
173,1,1,2460
174,2,2,7369
175,1,4,8148
176,3,3,5315
177,0,0,1754
178,9,9,7400
179,1,1,2272
180,0,0,293
181,9,9,7270
182,3,3,9625
183,6,8,9802
184,7,7,3486
185,9,9,4758
186,9,9,5984
187,4,4,1436
188,4,4,904
189,7,7,3475
190,1,0,5437
191,2,2,199
192,1,1,8023
193,6,2,4372
194,3,3,5926
195,2,2,685
196,8,7,7998
197,3,3,8645
198,6,6,57
199,1,1,2325
200,1,1,2382
201,0,0,5065
202,2,4,1936
203,9,9,6680
204,2,2,1308
205,4,4,775
206,0,0,554
207,7,7,3660
208,9,9,4602
209,8,8,8973
210,4,4,760
211,1,1,2492
212,8,8,7884
213,4,4,5028
214,1,1,2898
215,3,3,6172
216,1,3,3281
217,6,2,604
218,7,7,3489
219,2,4,1655
220,8,8,6555
221,5,5,9726
222,2,4,8536
223,0,0,4386
224,7,7,3883
225,7,7,3535
226,6,0,504
227,2,2,2152
228,7,7,3854
229,0,0,7035
230,7,7,3950
231,8,8,6773
232,9,9,4774
233,2,2,7332
234,9,9,4772
235,0,0,9612
236,5,5,8272
237,1,1,2222
238,4,4,7433
239,4,2,5176
240,5,5,9823
241,6,4,7112
242,9,9,8374
243,2,4,577
244,6,4,6902
245,8,8,9094
246,6,4,250
247,4,4,5042
248,2,2,8601
249,2,4,8235
250,9,9,4775
251,7,7,3457
252,6,3,4227
253,5,7,7787
254,5,5,9134
255,2,4,821
256,8,8,7635
257,5,5,6642
258,2,2,709
259,3,3,3203
260,0,0,415
261,4,2,1418
262,8,8,8034
263,0,0,9788
264,0,0,275
265,6,4,1726
266,3,3,8865
267,8,2,5532
268,9,9,4705
269,6,0,9219
270,1,1,2897
271,3,6,8551
272,0,0,299
273,2,4,8599
274,3,3,3089
275,0,0,4449
276,8,8,9853
277,3,3,6324
278,7,7,3542
279,4,4,1023
280,0,0,9170
281,1,1,2365
282,6,2,7314
283,3,3,6739
284,0,0,120
285,6,4,787
286,6,6,7981
287,7,7,3667
288,5,5,7413
289,4,3,6716
290,5,7,8836
291,9,9,6309
292,5,5,4051
293,6,0,27
294,5,5,8058
295,5,5,8872
296,1,1,2714
297,9,9,6362
298,8,8,8608
299,8,3,9041
300,3,3,4396
301,3,3,6195
302,6,2,743
303,8,8,6591
304,0,0,1740
305,0,0,399
306,2,4,4219
307,9,9,4658
308,7,7,5343
309,7,9,4817
310,1,1,2527
311,3,3,5545
312,6,2,7430
313,4,4,191
314,2,2,9937
315,4,4,1500
316,9,7,7824
317,1,1,4160
318,6,6,1782
319,4,2,1847
320,8,5,5484
321,2,2,1899
322,6,0,6883
323,5,5,6782
324,4,2,9610
325,6,4,4499
326,7,7,3715
327,7,7,3474
328,7,7,3733
329,3,3,1820
330,3,3,3175
331,7,7,8527
332,0,6,9133
333,7,7,3624
334,1,1,2919
335,3,3,5132
336,7,7,5397
337,2,2,8565
338,2,2,136
339,3,3,5753
340,4,4,4475
341,0,0,8152
342,3,3,6290
343,1,1,2511
344,6,0,1951
345,1,1,2273
346,9,9,6006
347,4,4,2009
348,9,9,9246
349,9,9,6684
350,1,1,2835
351,7,7,7061
352,8,2,1735
353,3,3,6111
354,6,0,2149
355,0,0,6920
356,2,2,621
357,4,2,7984
358,8,8,7911
359,0,6,9188
360,1,1,2454
361,2,2,983
362,2,2,1108
363,4,4,3409
364,4,4,2096
365,7,7,3952
366,3,3,3035
367,2,4,8868
368,2,2,1516
369,5,5,9883
370,0,3,1765
371,7,7,3635
372,9,9,8803
373,4,4,1302
374,0,0,7364
375,9,9,6076
376,3,3,5454
377,9,9,6270
378,4,3,9293
379,2,4,2129
380,5,5,8978
381,0,0,9792
382,2,6,8010
383,3,3,3060
384,5,5,9840
385,8,8,7828
386,1,1,2675
387,6,2,1419
388,2,2,1542
389,6,2,3394
390,6,2,7117
391,4,4,1146
392,9,9,4610
393,5,5,2019
394,2,2,8552
395,0,0,6091
396,4,4,2205
397,6,4,246
398,1,1,2720
399,2,2,634
400,0,0,6639
401,9,9,4740
402,7,7,3866
403,0,0,376
404,4,3,9110
405,4,4,742
406,6,4,6145
407,6,3,4337
408,2,6,4986
409,1,3,8474
410,0,0,4327
411,6,2,1083
412,7,7,3960
413,2,2,6320
414,9,9,6994
415,4,4,7157
416,2,2,8371
417,1,1,2891
418,5,8,9879
419,4,4,4383
420,5,5,8104
421,3,3,6700
422,8,8,7652
423,5,5,1930
424,8,8,7568
425,4,4,666
426,4,4,4224
427,8,8,9586
428,9,9,4951
429,8,8,7865
430,6,4,13
431,2,4,1961
432,4,2,1226
433,4,4,4249
434,2,4,590
435,4,4,5517
436,1,1,5058
437,6,2,1294
438,1,1,2657
439,3,3,5448
440,0,0,310
441,9,7,4892
442,8,8,7978
443,8,8,9778
444,6,4,1893
445,5,5,9821
446,3,3,6067
447,1,1,2732
448,9,7,4882
449,5,5,3911
450,3,3,3325
451,3,3,5750
452,0,0,8801
453,1,1,2585
454,0,2,7760
455,2,2,9748
456,9,9,4785
457,2,4,986
458,0,0,6731
459,6,2,7990
460,3,1,9251
461,4,2,4368
462,2,2,871
463,0,0,447
464,0,0,346
465,3,3,9143
466,3,3,3008
467,8,8,9218
468,2,2,5138
469,8,8,7469
470,9,9,6376
471,4,4,9458
472,0,0,9652
473,7,7,4541
474,6,0,6799
475,4,4,993
476,4,3,9815
477,9,9,8054
478,2,4,523
479,9,9,6356
480,5,7,6835
481,9,9,4682
482,3,3,5458
483,7,5,8636
484,5,5,9478
485,7,9,6080
486,8,8,6435
487,1,1,2549
488,0,0,2036
489,0,0,9644
490,3,6,8741
491,4,4,6396
492,8,8,7603
493,9,9,9710
494,7,7,3844
495,9,9,8945
496,1,1,2536
497,2,2,8248
498,7,7,4558
499,0,3,4351
500,2,2,8564
501,0,0,388
502,5,5,9631
503,7,9,7802
504,1,1,2295
505,8,8,7559
506,2,4,9797
507,2,2,1216
508,2,6,1553
509,2,2,1865
510,4,2,9285
511,2,4,4251
512,6,6,8017
513,1,1,2928
514,9,9,4587
515,8,8,9286
516,5,5,7104
517,1,1,2700
518,9,9,7080
519,1,1,5646
520,2,2,8021
521,8,8,7637
522,3,3,4467
523,8,8,6574
524,9,7,4877
525,2,2,5544
526,4,4,5629
527,2,6,2154
528,8,8,8443
529,8,4,9168
530,2,4,8016
531,0,1,6074
532,5,5,8258
533,8,8,6577
534,8,8,7835
535,5,5,8257
536,3,3,7251
537,9,9,8711
538,4,4,1141
539,3,3,8409
540,4,4,1397
541,4,4,6079
542,5,5,9641
543,1,1,2662
544,0,1,9324
545,1,1,2317
546,2,4,1269
547,0,0,4171
548,6,4,2037
549,9,9,8907
550,6,6,64
551,1,1,2610
552,5,5,5833
553,1,1,2309
554,1,1,5969
555,1,1,2344
556,9,9,7245
557,3,1,8933
558,4,4,9379
559,5,5,7128
