0,9,9,9807
1,2,2,4155
2,1,1,4
3,1,1,385
4,6,2,2862
5,1,1,537
6,4,4,6693
7,6,4,4392
8,5,7,8678
9,7,7,7544
10,4,2,3739
11,5,5,8102
12,7,5,6943
13,3,3,1135
14,4,4,3609
15,1,1,681
16,2,2,6059
17,4,2,2859
18,8,8,5861
19,0,0,2140
20,2,6,2817
21,5,7,7628
22,7,7,7209
23,9,5,7958
24,1,1,271
25,4,2,4834
26,6,4,3268
27,0,3,1532
28,9,9,8715
29,3,3,6403
30,8,8,5421
31,8,8,6455
32,3,3,1320
33,3,3,1725
34,8,8,5707
35,0,0,1966
36,7,7,7299
37,5,5,6972
38,7,7,7343
39,9,9,8955
40,6,0,2111
41,1,1,105
42,3,3,6312
43,7,9,8637
44,6,4,3307
45,7,9,9811
46,2,2,3084
47,1,1,655
48,2,4,6063
49,2,4,3298
50,4,6,5031
51,4,2,4780
52,5,7,8519
53,8,2,2865
54,2,4,4570
55,2,2,6056
56,8,8,5563
57,4,4,3427
58,8,8,5735
59,0,0,1973
60,7,7,7238
61,7,7,7738
62,8,8,5546
63,5,5,8098
64,1,1,1
65,1,1,739
66,2,3,6444
67,3,3,1509
68,9,7,8588
69,8,8,5427
70,7,7,7685
71,0,0,6416
72,2,6,2815
73,6,6,6614
74,2,4,3629
75,3,3,1658
76,1,1,194
77,2,2,3050
78,8,8,5648
79,4,2,3141
80,1,1,837
81,8,8,5341
82,5,5,8202
83,9,9,9192
84,5,5,7996
85,0,0,2390
86,3,3,1291
87,2,2,3185
88,0,0,2413
89,6,2,5030
90,5,5,8078
91,3,3,1898
92,6,4,3256
93,7,7,7370
94,1,1,269
95,8,8,5688
96,0,0,1943
97,1,1,761
98,4,2,3216
99,2,2,2999
100,3,3,962
101,6,4,3362
102,7,7,7513
103,2,4,4416
104,7,7,7575
105,8,8,5892
106,5,7,7897
107,9,9,9862
108,9,9,8850
109,4,4,3698
110,2,2,4576
111,5,5,8099
112,7,7,7295
113,0,0,2055
114,5,5,8145
115,2,2,5080
116,8,8,5706
117,6,2,4545
118,7,7,7478
119,8,2,5154
120,0,0,6711
121,0,0,2289
122,9,9,9658
123,9,9,9317
124,3,3,1499
125,0,0,2197
126,8,8,5985
127,4,4,3967
128,1,1,616
129,5,5,9762
130,4,4,3670
131,1,1,424
132,9,9,8776
133,1,1,483
134,8,8,5257
135,6,4,4652
136,2,2,4068
137,1,1,57
138,2,4,4456
139,5,7,7000
140,1,1,188
141,0,0,2628
142,0,0,2721
143,0,0,2245
144,1,1,450
145,6,6,2849
146,1,1,693
147,6,3,930
148,2,2,4285
149,2,2,3173
150,4,4,4964
151,4,2,4690
152,1,1,656
153,4,4,5106
154,5,5,8481
155,0,6,2802
156,4,4,4585
157,7,7,7125
158,9,9,9247
159,3,3,1080
160,7,7,7772
161,2,2,2872
162,3,3,1281
163,9,9,9716
164,0,0,2719
165,9,9,9315
166,4,4,3371
167,7,7,8542
168,4,4,4423
169,2,2,3922
170,0,0,2791
171,5,5,8628
172,2,2,4019
173,1,1,393
174,2,2,4597
175,1,4,6872
176,3,3,6532
177,0,0,2107
178,9,9,9437
179,1,1,368
180,0,0,2186
181,9,9,9466
182,3,3,6584
183,6,8,5975
184,7,7,7356
185,9,9,9154
186,9,9,8721
187,4,4,4243
188,4,4,3777
189,7,7,7340
190,1,0,1850
191,2,2,6041
192,1,1,1734
193,6,2,3168
194,3,3,1305
195,2,2,3074
196,8,7,6757
197,3,3,1689
198,6,6,6260
199,1,1,182
200,1,1,504
201,0,0,2582
202,2,4,4651
203,9,9,9379
204,2,2,4546
205,4,4,3337
206,0,0,2623
207,7,7,7494
208,9,9,8873
209,8,8,6735
210,4,4,3663
211,1,1,512
212,8,8,5834
213,4,4,3676
214,1,1,408
215,3,3,1385
216,1,3,6800
217,6,2,6138
218,7,7,7383
219,2,4,3680
220,8,8,5888
221,5,5,8407
222,2,4,6608
223,0,0,2436
224,7,7,7596
225,7,7,7368
226,6,0,2706
227,2,2,4463
228,7,7,7706
229,0,0,2592
230,7,7,7576
231,8,8,5522
232,9,9,9302
233,2,2,4579
234,9,9,8994
235,0,0,6710
236,5,5,8401
237,1,1,751
238,4,4,5046
239,4,2,4255
240,5,5,8201
241,6,4,6898
242,9,9,9094
243,2,4,5014
244,6,4,3992
245,8,8,5725
246,6,4,4220
247,4,4,3603
248,2,2,5996
249,2,4,3322
250,9,9,9321
251,7,7,7480
252,6,3,6369
253,5,7,7018
254,5,5,9919
255,2,4,3435
256,8,8,5685
257,5,5,8066
258,2,2,3212
259,3,3,1261
260,0,0,2252
261,4,2,4582
262,8,8,5878
263,0,0,2097
264,0,0,2573
265,6,4,4436
266,3,3,911
267,8,2,4966
268,9,9,8635
269,6,0,2787
270,1,1,302
271,3,6,4859
272,0,0,2131
273,2,4,5131
274,3,3,1079
275,0,0,2345
276,8,8,5868
277,3,3,1375
278,7,7,7341
279,4,4,3564
280,0,0,2480
281,1,1,846
282,6,2,4231
283,3,3,900
284,0,0,1951
285,6,4,3422
286,6,6,6570
287,7,7,7539
288,5,5,8460
289,4,3,895
290,5,7,8514
291,9,9,9448
292,5,5,8005
293,6,0,1901
294,5,5,8306
295,5,5,8403
296,1,1,850
297,9,9,8985
298,8,8,5923
299,8,3,1653
300,3,3,1463
301,3,3,1703
302,6,2,3808
303,8,8,5252
304,0,0,2088
305,0,0,2153
306,2,4,3409
307,9,9,8963
308,7,7,7120
309,7,9,8710
310,1,1,149
311,3,3,1768
312,6,2,6665
313,4,4,4176
314,2,2,9951
315,4,4,3839
316,9,7,7813
317,1,1,634
318,6,6,4987
319,4,2,3143
320,8,5,6944
321,2,2,3127
322,6,0,2634
323,5,5,9671
324,4,2,4673
325,6,4,3306
326,7,7,7197
327,7,7,7442
328,7,7,7475
329,3,3,1434
330,3,3,1284
331,7,7,7920
332,0,6,6533
333,7,7,7253
334,1,1,864
335,3,3,982
336,7,7,7871
337,2,2,4692
338,2,2,4676
339,3,3,1197
340,4,4,4483
341,0,0,2039
342,3,3,1674
343,1,1,458
344,6,0,2643
345,1,1,465
346,9,9,9095
347,4,4,4238
348,9,9,9525
349,9,9,9074
350,1,1,704
351,7,7,7800
352,8,2,5203
353,3,3,1879
354,6,0,6554
355,0,0,2005
356,2,2,4357
357,4,2,3740
358,8,8,5357
359,0,6,6064
360,1,1,185
361,2,2,3933
362,2,2,2997
363,4,4,4702
364,4,4,3503
365,7,7,7611
366,3,3,1064
367,2,4,3400
368,2,2,3059
369,5,5,8065
370,0,3,1783
371,7,7,7793
372,9,9,9626
373,4,4,3823
374,0,0,2637
375,9,9,9161
376,3,3,1083
377,9,9,9167
378,4,3,1808
379,2,4,4145
380,5,5,9635
381,0,0,6552
382,2,6,2838
383,3,3,1110
384,5,5,8275
385,8,8,5710
386,1,1,50
387,6,2,4548
388,2,2,4784
389,6,2,4785
390,6,2,4004
391,4,4,3682
392,9,9,8809
393,5,5,8475
394,2,2,5013
395,0,0,2518
396,4,4,3266
397,6,4,4221
398,1,1,316
399,2,2,3232
400,0,0,2248
401,9,9,9518
402,7,7,7526
403,0,0,2552
404,4,3,6122
405,4,4,3606
406,6,4,6509
407,6,3,6618
408,2,6,6025
409,1,3,877
410,0,0,1881
411,6,2,3275
412,7,7,7583
413,2,2,4661
414,9,9,9177
415,4,4,6877
416,2,2,4277
417,1,1,717
418,5,8,6948
419,4,4,3795
420,5,5,8366
421,3,3,6299
422,8,8,5440
423,5,5,8127
424,8,8,5477
425,4,4,4580
426,4,4,3647
427,8,8,5714
428,9,9,9508
429,8,8,5304
430,6,4,5137
431,2,4,4643
432,4,2,2948
433,4,4,4336
434,2,4,5101
435,4,4,6100
436,1,1,795
437,6,2,2868
438,1,1,11
439,3,3,1302
440,0,0,2375
441,9,7,7849
442,8,8,5578
443,8,8,5800
444,6,4,4588
445,5,5,9750
446,3,3,1382
447,1,1,216
448,9,7,8532
449,5,5,6999
450,3,3,1331
451,3,3,1037
452,0,0,2676
453,1,1,665
454,0,2,6908
455,2,2,5126
456,9,9,8706
457,2,4,3773
458,0,0,2130
459,6,2,3213
460,3,1,6349
461,4,2,4478
462,2,2,3972
463,0,0,2572
464,0,0,2246
465,3,3,6701
466,3,3,1125
467,8,8,6377
468,2,2,2896
469,8,8,5386
470,9,9,9140
471,4,4,3749
472,0,0,2400
473,7,7,8624
474,6,0,6094
475,4,4,3706
476,4,3,6855
477,9,9,9591
478,2,4,6162
479,9,9,9134
480,5,7,7029
481,9,9,8764
482,3,3,1304
483,7,5,9804
484,5,5,8211
485,7,9,9592
486,8,8,5858
487,1,1,520
488,0,0,2114
