0,9,9,1784
1,2,2,8929
2,1,1,4968
3,1,1,4785
4,6,2,7112
5,1,1,5723
6,4,4,8360
7,6,4,4150
8,5,7,374
9,7,7,413
10,4,2,8742
11,5,5,2318
12,7,5,2283
13,3,3,4284
14,4,4,3860
15,1,1,4964
16,2,2,6155
17,4,2,8084
18,8,8,7749
19,0,0,5399
20,2,6,7184
21,5,7,772
22,7,7,633
23,9,5,9062
24,1,1,4798
25,4,2,2537
26,6,4,3955
27,0,3,6779
28,9,9,1502
29,3,3,6374
30,8,8,7519
31,8,8,8973
32,3,3,4471
33,3,3,6706
34,8,8,7683
35,0,0,2627
36,7,7,1797
37,5,5,358
38,7,7,837
39,9,9,1268
40,6,0,2927
41,1,1,5277
42,3,3,7215
43,7,9,1571
44,6,4,3861
45,7,9,2159
46,2,2,3719
47,1,1,5021
48,2,4,7889
49,2,4,3654
50,4,6,8543
51,4,2,2734
52,5,7,842
53,8,2,8598
54,2,4,4133
55,2,2,5691
56,8,8,7445
57,4,4,6226
58,8,8,7688
59,0,0,2602
60,7,7,281
61,7,7,892
62,8,8,7996
63,5,5,1021
64,1,1,5078
65,1,1,4899
66,2,3,5613
67,3,3,7201
68,9,7,1851
69,8,8,7508
70,7,7,1630
71,0,0,2626
72,2,6,8702
73,6,6,8119
74,2,4,3539
75,3,3,3998
76,1,1,5000
77,2,2,5352
78,8,8,9727
79,4,2,3569
80,1,1,5057
81,8,8,8455
82,5,5,8330
83,9,9,1771
84,5,5,1846
85,0,0,2898
86,3,3,4391
87,2,2,5648
88,0,0,2847
89,6,2,7258
90,5,5,647
91,3,3,4170
92,6,4,3296
93,7,7,611
94,1,1,4765
95,8,8,8762
96,0,0,3142
97,1,1,4972
98,4,2,3552
99,2,2,3470
100,3,3,5681
101,6,4,3918
102,7,7,352
103,2,4,8578
104,7,7,627
105,8,8,7735
106,5,7,391
107,9,9,9042
108,9,9,8068
109,4,4,3796
110,2,2,3977
111,5,5,1023
112,7,7,205
113,0,0,6109
114,5,5,15
115,2,2,8713
116,8,8,7456
117,6,2,6362
118,7,7,435
119,8,2,6587
120,0,0,9937
121,0,0,8302
122,9,9,8271
123,9,9,1368
124,3,3,6987
125,0,0,3015
126,8,8,9698
127,4,4,6652
128,1,1,5186
129,5,5,1
130,4,4,3764
131,1,1,4516
132,9,9,8094
133,1,1,5147
134,8,8,7350
135,6,4,6901
136,2,2,3802
137,1,1,4702
138,2,4,4039
