0,9,9,1806
1,2,2,9323
2,1,1,6180
3,1,1,6130
4,6,2,7635
5,1,1,6806
6,4,4,9026
7,6,4,4075
8,5,7,997
9,7,7,734
10,4,2,9093
11,5,5,2152
12,7,5,2752
13,3,3,5782
14,4,4,3923
15,1,1,6179
16,2,2,7551
17,4,2,5336
18,8,8,2791
19,0,0,4847
20,2,6,7441
21,5,7,1307
22,7,7,1435
23,9,5,9130
24,1,1,5857
25,4,2,4244
26,6,4,6736
27,0,3,8312
28,9,9,222
29,3,3,7909
30,8,8,3047
31,8,8,9841
32,3,3,5556
33,3,3,8402
34,8,8,3237
35,0,0,4494
36,7,7,1649
37,5,5,970
38,7,7,1165
39,9,9,69
40,6,0,4883
41,1,1,5985
42,3,3,7789
43,7,9,2290
44,6,4,3551
45,7,9,2321
46,2,2,3405
47,1,1,6212
48,2,4,7510
49,2,4,3741
50,4,6,8758
51,4,2,6954
52,5,7,968
53,8,2,7989
54,2,4,6753
55,2,2,7376
56,8,8,2873
57,4,4,5449
58,8,8,2796
59,0,0,4442
60,7,7,749
61,7,7,1644
62,8,8,3179
63,5,5,1065
64,1,1,6459
65,1,1,6291
66,2,3,7286
67,3,3,8571
68,9,7,9064
69,8,8,3043
70,7,7,1145
71,0,0,4505
72,2,6,8795
73,6,6,9165
74,2,4,4647
75,3,3,4603
76,1,1,6476
77,2,2,5135
78,8,8,9946
79,4,2,3443
80,1,1,6670
81,8,8,3066
82,5,5,2027
83,9,9,441
84,5,5,1513
85,0,0,4865
86,3,3,5794
87,2,2,7284
88,0,0,4801
89,6,2,7809
90,5,5,1100
91,3,3,4590
92,6,4,5082
93,7,7,1426
94,1,1,5957
95,8,8,3295
96,0,0,5025
97,1,1,6322
98,4,2,3655
99,2,2,5504
100,3,3,5789
101,6,4,3917
102,7,7,1183
103,2,4,7657
104,7,7,1441
105,8,8,3259
106,5,7,1008
107,9,9,9103
108,9,9,580
109,4,4,3766
110,2,2,5207
111,5,5,1757
112,7,7,850
113,0,0,7578
114,5,5,1560
115,2,2,7538
116,8,8,2889
117,6,2,4113
118,7,7,762
119,8,2,3371
120,0,0,9968
121,0,0,7347
122,9,9,2176
123,9,9,2341
124,3,3,8841
125,0,0,7233
126,8,8,9369
127,4,4,8605
128,1,1,6265
129,5,5,1729
130,4,4,6768
131,1,1,5868
132,9,9,2649
133,1,1,6570
134,8,8,8922
135,6,4,5382
136,2,2,3777
137,1,1,6040
138,2,4,5512
139,5,7,1478
140,1,1,5994
141,0,0,9158
142,0,0,4981
143,0,0,4879
144,1,1,6406
145,6,6,7531
146,1,1,6354
147,6,3,8716
148,2,2,5439
149,2,2,7016
150,4,4,4395
151,4,2,9282
152,1,1,6377
153,4,4,7850
154,5,5,973
155,0,6,7986
156,4,4,5190
157,7,7,924
158,9,9,81
159,3,3,8554
160,7,7,2044
161,2,2,7125
162,3,3,7884
163,9,9,2304
164,0,0,4997
165,9,9,41
166,4,4,4658
167,7,7,268
168,4,4,5268
169,2,2,3402
170,0,0,7152
171,5,5,985
172,2,2,4621
173,1,1,5866
174,2,2,8550
175,1,4,9544
176,3,3,6857
177,0,0,7234
178,9,9,2572
179,1,1,5879
180,0,0,4675
181,9,9,2183
182,3,3,9212
183,6,8,9952
184,7,7,654
185,9,9,425
186,9,9,521
187,4,4,3855
188,4,4,4005
189,7,7,739
190,1,0,8657
191,2,2,5214
192,1,1,9385
193,6,2,5077
194,3,3,6639
195,2,2,3800
196,8,7,9588
197,3,3,9271
198,6,6,4486
199,1,1,6237
200,1,1,6492
201,0,0,6791
202,2,4,4085
203,9,9,2246
204,2,2,4351
205,4,4,3475
206,0,0,4557
207,7,7,632
208,9,9,33
209,8,8,9833
210,4,4,4030
211,1,1,6139
212,8,8,8866
213,4,4,7452
214,1,1,6342
215,3,3,8282
216,1,3,7631
217,6,2,5215
218,7,7,650
219,2,4,7319
220,8,8,3253
221,5,5,2173
222,2,4,7525
223,0,0,7903
224,7,7,1760
225,7,7,800
226,6,0,4608
227,2,2,5406
228,7,7,1098
229,0,0,8598
230,7,7,1141
231,8,8,9478
232,9,9,360
233,2,2,8204
234,9,9,366
235,0,0,9954
236,5,5,2232
237,1,1,6274
238,4,4,8955
239,4,2,7181
240,5,5,9438
241,6,4,5364
242,9,9,2165
243,2,4,4127
244,6,4,8263
245,8,8,9256
246,6,4,7305
247,4,4,5294
248,2,2,9257
249,2,4,8984
250,9,9,2059
251,7,7,806
252,6,3,9281
253,5,7,1230
254,5,5,2569
255,2,4,5109
256,8,8,3159
257,5,5,1769
