0,9,9,2813
1,2,2,5104
2,1,1,7711
3,1,1,7498
4,6,6,6297
5,1,1,8026
6,4,4,9630
7,6,2,5043
8,5,7,2699
9,7,7,1598
10,4,4,5092
11,5,5,2683
12,7,5,2992
13,3,3,6683
14,4,4,4475
15,1,1,7363
16,2,2,6196
17,4,6,5892
18,8,8,3753
19,0,0,8790
20,2,6,5908
21,5,7,1181
22,7,7,1281
23,9,5,2099
24,1,1,7814
25,4,2,6026
26,6,4,4147
27,0,3,6475
28,9,9,830
29,3,3,6449
30,8,8,3215
31,8,8,9816
32,3,3,6891
33,3,3,8278
34,8,8,3562
35,0,0,9051
36,7,7,1418
37,5,7,2561
38,7,7,1389
39,9,9,298
40,6,0,8463
41,1,1,7673
42,3,3,6385
43,7,9,812
44,6,6,4975
45,7,9,2706
46,2,6,5001
47,1,1,7352
48,2,4,5242
49,2,4,4706
50,4,6,3902
51,4,2,5989
52,5,7,2255
53,8,6,5483
54,2,4,5862
55,2,2,6165
56,8,8,3343
57,4,4,4661
58,8,8,3570
59,0,0,9133
60,7,7,1340
61,7,7,1125
62,8,8,3329
63,5,5,2214
64,1,1,7742
65,1,1,8037
66,2,3,9580
67,3,3,7154
68,9,7,997
69,8,8,3249
70,7,7,1742
71,0,0,9264
72,2,6,9355
73,6,6,9615
74,2,4,4400
75,3,3,7197
76,1,1,7555
77,2,2,5102
78,8,8,3206
79,4,2,5247
80,1,1,8141
81,8,8,3474
82,5,5,2337
83,9,9,371
84,5,5,2084
85,0,0,8771
86,3,3,6744
87,2,2,4930
88,0,0,8773
89,6,6,6169
90,5,5,2162
91,3,3,8298
92,6,6,4219
93,7,7,1485
94,1,1,7544
95,8,8,3449
96,0,0,9187
97,1,1,7305
98,4,6,4076
99,2,2,3951
100,3,3,6896
101,6,4,4326
102,7,7,1628
103,2,4,6068
104,7,7,1652
105,8,8,3779
106,5,7,2586
107,9,9,2851
108,9,9,501
109,4,4,4321
110,2,2,5630
111,5,5,2854
112,7,7,1427
