0,9,9,1913
1,2,2,8698
2,1,1,6065
3,1,1,5912
4,6,6,7388
5,1,1,6432
6,4,4,4730
7,6,2,2839
8,5,7,1004
9,7,7,759
10,4,4,8661
11,5,5,1789
12,7,5,9252
13,3,3,4983
14,4,4,3399
15,1,1,6177
16,2,2,7122
17,4,6,4583
18,8,8,8542
19,0,0,4570
20,2,6,7536
21,5,7,1209
22,7,7,1402
23,9,5,2576
24,1,1,5748
25,4,2,3467
26,6,4,5266
27,0,3,7799
28,9,9,465
29,3,3,6981
30,8,8,8209
31,8,8,9698
32,3,3,5098
33,3,3,7544
34,8,8,8286
35,0,0,3605
36,7,7,1779
37,5,7,971
38,7,7,1464
39,9,9,177
40,6,0,4572
41,1,1,6179
42,3,3,8406
43,7,9,2361
44,6,6,3308
45,7,9,2437
46,2,6,3396
47,1,1,6368
48,2,4,4699
49,2,4,3028
50,4,6,7477
51,4,2,3416
52,5,7,974
53,8,6,9482
54,2,4,4264
55,2,2,7360
56,8,8,8569
57,4,4,3928
58,8,8,8493
59,0,0,3570
60,7,7,628
61,7,7,1517
62,8,8,9066
63,5,5,1031
64,1,1,6258
65,1,1,6116
66,2,3,5648
67,3,3,6801
68,9,7,2283
69,8,8,8211
70,7,7,1052
71,0,0,3634
72,2,6,7475
73,6,6,9561
74,2,4,4198
75,3,3,4610
76,1,1,6230
77,2,2,5422
78,8,8,9945
79,4,2,3721
80,1,1,6165
81,8,8,9393
82,5,5,1767
83,9,9,1841
84,5,5,1722
85,0,0,4388
86,3,3,5573
87,2,2,4665
88,0,0,4372
89,6,6,6886
90,5,5,1455
91,3,3,4601
92,6,6,3203
93,7,7,1405
94,1,1,5850
95,8,8,8551
96,0,0,3679
97,1,1,5922
98,4,6,3832
99,2,2,3121
100,3,3,5136
101,6,4,3460
102,7,7,889
103,2,4,5392
104,7,7,1395
105,8,8,8064
106,5,7,1221
107,9,9,9019
108,9,9,2322
109,4,4,4276
110,2,2,3391
111,5,5,1984
112,7,7,652
113,0,0,4629
114,5,5,1599
115,2,2,7035
116,8,8,8416
117,6,4,2877
118,7,7,842
119,8,2,7274
120,0,0,9994
121,0,0,8391
122,9,9,2436
123,9,9,1955
124,3,3,8977
125,0,0,5456
126,8,8,9553
127,4,4,7740
128,1,1,6092
129,5,5,1594
130,4,4,3205
131,1,1,5772
132,9,9,9036
133,1,1,6503
134,8,8,8514
135,6,4,4698
