0,9,9,4492
1,2,2,9241
2,1,1,2329
3,1,1,2489
4,6,6,6814
5,1,1,3100
6,4,4,7872
7,6,2,4767
8,5,7,3921
9,7,7,3674
10,4,4,7513
11,5,5,8576
12,7,5,7936
13,3,3,2671
14,4,4,981
15,1,1,2243
16,2,2,6710
17,4,6,9548
18,8,8,7522
19,0,0,1749
20,2,6,8661
21,5,7,4089
22,7,7,3990
23,9,5,9734
24,1,1,2019
25,4,2,2786
26,6,4,5088
27,0,3,4815
28,9,9,5315
29,3,3,3398
30,8,8,8137
31,8,8,9325
32,3,3,4687
33,3,3,5412
34,8,8,8255
35,0,0,264
36,7,7,7409
37,5,7,3935
38,7,7,4194
39,9,9,4357
40,6,0,392
41,1,1,2448
42,3,3,6810
43,7,9,5466
44,6,6,1675
45,7,9,6465
46,2,6,1111
47,1,1,2508
48,2,4,7795
49,2,4,965
50,4,6,7601
51,4,2,1376
52,5,7,4914
53,8,6,7161
54,2,4,1478
55,2,2,4884
56,8,8,6935
57,4,4,5771
58,8,8,7507
59,0,0,58
60,7,7,3678
61,7,7,4174
62,8,8,8872
63,5,5,5115
64,1,1,2302
65,1,1,2298
66,2,3,6406
67,3,3,6192
68,9,7,7190
69,8,8,8133
70,7,7,5529
71,0,0,218
72,2,6,7406
73,6,6,5658
74,2,4,1141
75,3,3,2952
76,1,1,2323
77,2,2,2912
78,8,8,9730
79,4,2,931
80,1,1,2379
81,8,8,8275
82,5,5,8625
83,9,9,6128
84,5,5,7822
85,0,0,350
86,3,3,2619
87,2,2,5003
88,0,0,373
89,6,6,6484
90,5,5,3966
91,3,3,2955
92,6,6,784
93,7,7,3868
94,1,1,2055
95,8,8,8616
96,0,0,499
97,1,1,1954
98,4,6,1097
99,2,2,1406
100,3,3,6495
101,6,4,1397
102,7,7,3728
103,2,4,9009
104,7,7,3995
105,8,8,7554
106,5,7,3956
107,9,9,8522
108,9,9,7349
109,4,4,1420
110,2,2,6200
111,5,5,4684
112,7,7,3599
113,0,0,3336
114,5,5,2847
115,2,2,8441
116,8,8,6839
117,6,4,5629
118,7,7,3836
119,8,2,5166
120,0,0,9948
121,0,0,9106
122,9,9,8886
123,9,9,5002
124,3,3,6110
125,0,0,399
126,8,8,9747
127,4,4,5538
128,1,1,2410
129,5,5,1
130,4,4,3139
131,1,1,1998
132,9,9,7258
133,1,1,2425
134,8,8,6949
135,6,4,6657
136,2,6,1471
137,1,1,2135
138,2,4,5762
139,5,7,7020
140,1,1,1955
141,0,6,8335
142,0,0,134
143,0,0,333
144,1,1,2341
145,6,6,7084
146,1,1,2215
147,6,3,7075
148,2,6,1427
149,2,6,978
150,4,6,3197
151,4,2,8484
152,1,1,2344
153,4,6,5363
154,5,7,3937
155,0,6,7596
156,4,4,5362
157,7,7,3610
158,9,9,4580
159,3,3,5275
160,7,7,5152
161,2,2,6561
162,3,3,2747
163,9,9,5931
164,0,0,502
165,9,9,4343
166,4,4,5383
167,7,7,5836
168,4,4,1432
169,2,6,1060
170,0,0,8728
171,5,5,4176
172,2,4,9577
173,1,1,1995
174,2,2,6754
175,1,4,7787
176,3,3,3060
177,0,0,2839
178,9,9,7744
179,1,1,1956
180,0,0,289
181,9,9,7909
182,3,6,9469
183,6,8,9793
184,7,7,3526
185,9,9,4409
186,9,9,5366
187,4,4,1436
188,4,4,982
189,7,7,3524
190,1,0,5430
191,2,2,449
192,1,1,7656
193,6,2,1555
194,3,3,6363
195,2,2,874
196,8,8,7949
