0,9,9,3945
1,2,2,9073
2,1,1,2167
3,1,1,2502
4,6,6,7123
5,1,1,3396
6,4,4,7925
7,6,2,6173
8,5,7,26
9,7,7,382
10,4,4,6824
11,5,5,7366
12,7,5,6426
13,3,3,2978
14,4,4,4849
15,1,1,2351
16,2,2,6243
17,4,6,9506
18,8,8,7657
19,0,0,1204
20,2,6,8693
21,5,7,3484
22,7,7,473
23,9,5,9448
24,1,1,1927
25,4,2,4410
26,6,4,5306
27,0,3,4257
28,9,9,4961
29,3,3,4398
30,8,8,8093
31,8,8,8631
32,3,3,5878
33,3,3,6065
34,8,8,8199
35,0,0,1055
36,7,7,6615
37,5,7,41
38,7,7,3064
39,9,9,4003
40,6,0,922
41,1,1,2509
42,3,3,5789
43,7,9,4913
44,6,6,1629
45,7,9,6486
46,2,6,3617
47,1,1,2588
48,2,4,7140
49,2,4,3223
50,4,6,6938
51,4,2,1805
52,5,7,3779
53,8,6,9075
54,2,4,1095
55,2,2,6361
56,8,8,7664
57,4,4,5390
58,8,8,7671
59,0,0,662
60,7,7,259
61,7,7,569
62,8,8,8882
63,5,5,5460
64,1,1,2323
65,1,1,2367
66,2,3,4971
67,3,3,3725
68,9,7,6889
69,8,8,8088
70,7,7,6291
71,0,0,1061
72,2,6,7951
73,6,6,4726
74,2,4,1271
75,3,3,1031
76,1,1,2303
77,2,2,3819
78,8,8,9565
79,4,2,1540
80,1,1,2567
81,8,8,8733
82,5,5,9155
83,9,9,6651
84,5,5,7442
85,0,0,875
86,3,3,2886
87,2,2,4218
88,0,0,824
89,6,6,7345
90,5,5,54
91,3,3,1793
92,6,6,1367
93,7,7,405
94,1,1,2098
95,8,8,8951
96,0,0,984
97,1,1,2008
98,4,6,4306
99,2,2,1518
100,3,3,6610
101,6,4,4309
102,7,7,328
103,2,4,8605
104,7,7,480
105,8,8,7673
106,5,7,31
107,9,9,7403
108,9,9,7044
109,4,4,1527
110,2,2,6635
111,5,5,4444
112,7,7,239
113,0,0,4859
114,5,5,5678
115,2,2,6970
116,8,8,7569
117,6,4,7132
118,7,7,369
119,8,2,7953
120,0,0,9607
121,0,0,8628
122,9,9,9011
123,9,9,4134
124,3,3,5909
125,0,0,953
126,8,8,9730
127,4,4,5919
128,1,1,2589
129,5,5,2
130,4,4,5022
131,1,1,1863
132,9,9,6682
133,1,1,2550
134,8,8,7721
135,6,4,6116
136,2,6,2650
137,1,1,2092
138,2,4,5780
139,5,7,6788
140,1,1,2042
141,0,6,9440
142,0,0,956
143,0,0,832
144,1,1,2348
145,6,6,7770
146,1,1,2256
147,6,3,6642
148,2,6,3117
149,2,6,2689
150,4,6,4539
151,4,2,7398
152,1,1,2512
153,4,6,3716
154,5,7,43
155,0,6,7855
156,4,4,3715
157,7,7,196
158,9,9,4628
159,3,3,4365
160,7,7,5401
161,2,2,6044
162,3,3,3164
163,9,9,4189
164,0,0,1127
165,9,9,4039
166,4,4,6721
167,7,7,4854
168,4,4,5532
169,2,6,1775
170,0,0,7395
171,5,5,3754
172,2,4,9541
173,1,1,1864
174,2,2,7040
175,1,4,7388
176,3,3,4472
177,0,0,2633
178,9,9,5514
179,1,1,1943
180,0,0,806
181,9,9,6609
182,3,6,9634
183,6,8,9938
184,7,7,109
185,9,9,6122
186,9,9,4487
187,4,4,3569
188,4,4,1560
189,7,7,129
190,1,0,5348
191,2,2,1080
192,1,1,6782
193,6,2,5952
194,3,3,7268
