0,9,9,1726
1,2,2,8516
2,1,1,4876
3,1,1,5207
4,6,6,7565
5,1,1,5762
6,4,4,8113
7,6,2,2634
8,5,7,414
9,7,7,370
10,4,4,7483
11,5,5,2095
12,7,5,9110
13,3,3,5385
14,4,4,3647
15,1,1,4979
16,2,2,7068
17,4,6,8124
18,8,8,7705
19,0,0,2989
20,2,6,8261
21,5,7,789
22,7,7,587
23,9,5,9393
24,1,1,4930
25,4,2,2656
26,6,4,3821
27,0,3,6698
28,9,9,1713
29,3,3,6285
30,8,8,7900
31,8,8,9533
32,3,3,5425
33,3,3,6989
34,8,8,8024
35,0,0,2419
36,7,7,895
37,5,7,401
38,7,7,840
39,9,9,1325
40,6,0,2914
41,1,1,5303
42,3,3,8140
43,7,9,2031
44,6,6,4359
45,7,9,2340
46,2,6,3663
47,1,1,5300
48,2,4,7028
49,2,4,3246
50,4,6,8598
51,4,2,2739
52,5,7,669
53,8,6,8185
54,2,4,5908
55,2,2,4579
56,8,8,7284
57,4,4,6562
58,8,8,7355
59,0,0,2383
60,7,7,255
61,7,7,954
62,8,8,8224
63,5,5,754
64,1,1,5157
65,1,1,4635
66,2,3,5955
67,3,3,7773
68,9,7,2025
69,8,8,7894
70,7,7,562
71,0,0,2717
72,2,6,8986
73,6,6,8624
74,2,4,3746
75,3,3,4031
76,1,1,5112
77,2,2,3769
78,8,8,9759
79,4,2,3628
80,1,1,4615
81,8,8,8714
82,5,5,7567
83,9,9,2084
84,5,5,2325
85,0,0,2888
86,3,3,5553
87,2,2,4438
88,0,0,2942
89,6,6,7082
90,5,5,626
91,3,3,4035
92,6,6,3405
93,7,7,769
94,1,1,4721
95,8,8,7585
96,0,0,2719
97,1,1,4894
98,4,6,3691
99,2,2,3534
100,3,3,5359
101,6,4,4053
102,7,7,382
103,2,4,8040
104,7,7,592
105,8,8,8270
106,5,7,436
107,9,9,9372
108,9,9,2122
109,4,4,3490
110,2,2,5944
111,5,5,1048
112,7,7,235
113,0,0,6726
114,5,5,22
115,2,2,6590
116,8,8,7365
117,6,4,6174
118,7,7,566
119,8,2,6646
120,0,0,9961
121,0,0,7409
122,9,9,8050
123,9,9,1547
124,3,3,7677
125,0,0,4121
126,8,8,9711
127,4,4,6484
128,1,1,5276
129,5,5,1
130,4,4,4221
131,1,1,4664
132,9,9,2163
133,1,1,5263
134,8,8,7251
135,6,4,5935
136,2,6,3976
137,1,1,4737
138,2,4,4411
139,5,7,1063
140,1,1,5081
141,0,6,9459
142,0,0,2398
143,0,0,2894
144,1,1,5260
145,6,6,7084
146,1,1,5222
147,6,3,6200
148,2,6,3882
149,2,6,3687
150,4,6,5875
151,4,2,8590
152,1,1,5213
153,4,6,6828
154,5,7,418
155,0,6,8314
156,4,4,6666
157,7,7,306
158,9,9,1602
159,3,3,6201
160,7,7,886
161,2,2,4228
162,3,3,5726
163,9,9,1728
164,0,0,4326
165,9,9,1197
166,4,4,4508
167,7,7,1694
168,4,4,4497
169,2,6,3600
170,0,0,6487
171,5,5,84
172,2,4,9122
173,1,1,4661
174,2,2,6717
175,1,4,9526
176,3,3,6017
177,0,0,4126
178,9,9,2319
179,1,1,4720
180,0,0,2846
181,9,9,7627
182,3,6,8988
183,6,8,9709
184,7,7,158
185,9,9,1336
186,9,9,1480
187,4,4,4217
188,4,4,3615
189,7,7,147
190,1,0,6625
191,2,2,2604
192,1,1,8200
193,6,2,3636
194,3,3,6638
195,2,2,3518
196,8,8,8854
197,3,3,8339
198,6,6,2363
199,1,1,4981
200,1,1,4839
201,0,0,4419
202,2,4,4396
203,9,9,1814
204,2,2,2686
205,4,4,3349
206,0,0,2861
207,7,7,705
208,9,9,1205
209,8,8,9336
210,4,4,3574
211,1,1,4674
212,8,8,8524
213,4,4,8473
214,1,1,5145
215,3,3,8118
216,1,3,6270
217,6,2,2607
218,7,7,162
219,2,4,4458
220,8,8,7743
221,5,5,9563
222,2,4,7533
223,0,0,7991
224,7,7,686
225,7,7,222
226,6,0,3994
227,2,6,6658
228,7,7,362
229,0,0,8787
230,7,7,451
231,8,8,9605
232,9,9,1537
233,2,2,6491
234,9,9,1534
235,0,0,9860
236,5,5,2231
237,1,1,5214
238,4,4,8878
239,4,2,4016
240,5,5,9327
241,6,4,7467
242,9,9,1999
243,2,4,2534
244,6,4,6495
245,8,8,9237
246,6,6,3642
247,4,4,6363
