0,9,9,4232
1,2,2,9085
2,1,1,2407
3,1,1,2726
4,6,6,7207
5,1,1,3546
6,4,4,7535
7,6,2,5831
8,5,7,28
9,7,7,346
10,4,4,6960
11,5,5,7362
12,7,5,6713
13,3,3,3181
14,4,4,4999
15,1,1,2562
16,2,2,6656
17,4,6,9506
18,8,8,7752
19,0,0,1355
20,2,6,8857
21,5,7,699
22,7,7,483
23,9,5,9455
24,1,1,2147
25,4,2,3679
26,6,4,5390
27,0,3,3856
28,9,9,4875
29,3,3,3673
30,8,8,8008
31,8,8,8736
32,3,3,5685
33,3,3,5936
34,8,8,8106
35,0,0,1156
36,7,7,6534
37,5,7,45
38,7,7,663
39,9,9,4304
40,6,0,1062
41,1,1,2704
42,3,3,5993
43,7,9,4817
44,6,6,1749
45,7,9,6293
46,2,6,3943
47,1,1,2803
48,2,4,7234
49,2,4,3292
50,4,6,7117
51,4,2,2001
52,5,7,717
53,8,6,8954
54,2,4,1275
55,2,2,6505
56,8,8,7758
57,4,4,5655
58,8,8,7755
59,0,0,784
60,7,7,250
61,7,7,552
62,8,8,8890
63,5,5,5105
64,1,1,2506
65,1,1,2610
66,2,3,5205
67,3,3,3815
68,9,7,6982
69,8,8,8002
70,7,7,6011
71,0,0,1198
72,2,6,8360
73,6,6,4829
74,2,4,1434
75,3,3,1212
76,1,1,2525
77,2,2,4110
78,8,8,9665
79,4,2,1653
80,1,1,2765
81,8,8,8874
82,5,5,8866
83,9,9,6487
84,5,5,7211
85,0,0,1006
86,3,3,3146
87,2,2,4081
88,0,0,968
89,6,6,7462
90,5,5,59
91,3,3,2874
92,6,6,1495
93,7,7,466
94,1,1,2316
95,8,8,8933
96,0,0,1163
97,1,1,2238
98,4,6,3666
99,2,2,1679
100,3,3,6575
101,6,4,3984
102,7,7,282
103,2,4,8627
104,7,7,490
105,8,8,7779
106,5,7,42
107,9,9,7481
108,9,9,7078
109,4,4,1664
110,2,2,6846
111,5,5,3583
112,7,7,265
113,0,0,5028
114,5,5,5167
115,2,2,7173
116,8,8,7656
117,6,4,7156
118,7,7,366
119,8,2,8361
120,0,0,9683
121,0,0,8653
122,9,9,9026
123,9,9,4471
124,3,3,5805
125,0,0,1109
126,8,8,9727
127,4,4,5954
128,1,1,2781
129,5,5,1
130,4,4,4892
131,1,1,2082
132,9,9,6756
133,1,1,2749
134,8,8,7808
135,6,4,6245
136,2,6,2901
137,1,1,2309
138,2,4,5750
139,5,7,6841
140,1,1,2258
141,0,6,9416
142,0,0,924
143,0,0,1049
144,1,1,2590
145,6,6,7561
146,1,1,2461
147,6,3,6224
148,2,6,3374
149,2,6,1937
150,4,6,4905
151,4,2,7540
152,1,1,2719
153,4,6,3800
154,5,7,47
155,0,6,8319
156,4,4,3799
157,7,7,193
158,9,9,4750
159,3,3,3895
160,7,7,5230
161,2,2,6481
162,3,3,3255
163,9,9,4539
164,0,0,1215
165,9,9,4338
166,4,4,6779
167,7,7,4843
168,4,4,5537
169,2,6,1984
170,0,0,7569
171,5,5,3361
172,2,4,9570
173,1,1,2083
174,2,2,7257
175,1,4,7316
176,3,3,4015
177,0,0,2917
178,9,9,5869
179,1,1,2151
180,0,0,953
181,9,9,6733
182,3,6,9600
183,6,8,9941
184,7,7,93
185,9,9,6021
186,9,9,4514
187,4,4,3619
188,4,4,1722
189,7,7,139
190,1,0,5413
191,2,2,1240
192,1,1,6826
193,6,2,5945
194,3,3,6498
195,2,2,2951
196,8,8,8285
197,3,3,8222
198,6,6,823
199,1,1,2196
200,1,1,2271
201,0,0,3449
202,2,4,5480
203,9,9,6615
204,2,2,1290
205,4,4,1607
206,0,0,934
207,7,7,465
208,9,9,4280
209,8,8,8400
210,4,4,1688
211,1,1,2291
212,8,8,9456
213,4,4,7446
214,1,1,2763
215,3,3,6208
216,1,3,3265
217,6,2,1243
218,7,7,92
219,2,4,4089
220,8,8,7821
221,5,5,9558
222,2,4,7842
223,0,0,4107
224,7,7,503
225,7,7,181
226,6,0,1259
227,2,6,5576
228,7,7,388
229,0,0,6893
230,7,7,456
231,8,8,7788
232,9,9,4536
233,2,2,7022
234,9,9,4387
235,0,0,9465
236,5,5,7523
237,1,1,2425
238,4,4,6850
239,4,2,6401
240,5,5,9815
241,6,4,8634
242,9,9,9421
243,2,4,1923
244,6,4,6044
245,8,8,9596
246,6,6,1399
247,4,4,6901
248,2,2,9034
249,2,4,7442
250,9,9,4485
251,7,7,106
252,6,3,9132
253,5,7,6483
254,5,5,8422
255,2,4,3409
256,8,8,8061
257,5,5,5958
258,2,2,1580
259,3,3,3162
260,0,0,956
261,4,4,4702
262,8,8,7775
263,0,0,9717
264,0,0,895
265,6,4,3588
266,3,3,8680
267,8,6,8516
268,9,9,4183
269,6,0,9148
270,1,1,2706
271,3,6,8493
272,0,0,1025
273,2,4,8245
274,3,3,3157
275,0,0,2941
276,8,8,9715
277,3,3,5211
278,7,7,138
279,4,4,1744
280,0,0,8484
281,1,1,2241
282,6,2,7893
283,3,3,5427
284,0,0,834
285,6,6,1634
286,6,6,8629
287,7,7,393
288,5,5,6918
289,4,3,5396
290,5,7,8449
291,9,9,7079
292,5,5,689
293,6,3,754
294,5,5,7194
295,5,5,8557
296,1,1,2597
297,9,9,7014
298,8,8,8433
299,8,3,8626
300,3,3,5808
301,3,3,4860
302,6,6,1500
303,8,8,7726
304,0,0,3864
305,0,0,1065
306,2,4,4967
307,9,9,4348
308,7,7,4704
309,7,9,4425
310,1,1,2430
311,3,3,6493
312,6,2,8563
313,4,4,1134
314,2,2,9947
315,4,4,1464
316,9,7,7302
317,1,1,2809
318,6,6,1808
319,4,2,5654
320,8,8,8241
321,2,2,3924
322,6,0,5717
