0,9,9,4778
1,2,2,9211
2,1,1,2455
3,1,1,2646
4,6,6,6589
5,1,1,3086
6,4,4,7420
7,6,2,3326
8,5,7,4055
9,7,7,3840
10,4,4,7698
11,5,5,8528
12,7,5,8473
13,3,3,2803
14,4,4,1113
15,1,1,2385
16,2,2,6457
17,4,6,9478
18,8,8,7757
19,0,0,1817
20,2,6,8885
21,5,7,4279
22,7,7,4135
23,9,5,9736
24,1,1,2138
25,4,2,1591
26,6,4,4900
27,0,3,5009
28,9,9,5564
29,3,3,3233
30,8,8,8297
31,8,8,9411
32,3,3,3395
33,3,3,5243
34,8,8,8385
35,0,0,258
36,7,7,7127
37,5,7,4064
38,7,7,4742
39,9,9,4515
40,6,0,403
41,1,1,2572
42,3,3,7125
43,7,9,5704
44,6,6,1719
45,7,9,6778
46,2,6,1290
47,1,1,2643
48,2,4,7768
49,2,4,1108
50,4,6,7913
51,4,2,653
52,5,7,4815
53,8,6,7331
54,2,4,1613
55,2,2,3547
56,8,8,6955
57,4,4,5828
58,8,8,7566
59,0,0,68
60,7,7,3837
61,7,7,4760
62,8,8,8848
63,5,5,4801
64,1,1,2425
65,1,1,2468
66,2,3,6363
67,3,3,6052
68,9,7,6735
69,8,8,8286
70,7,7,5295
71,0,0,253
72,2,6,7513
73,6,6,6097
74,2,4,1265
75,3,3,1806
76,1,1,2462
77,2,2,1875
78,8,8,9749
79,4,2,1060
80,1,1,2496
81,8,8,8451
82,5,5,8559
83,9,9,6422
84,5,5,7784
85,0,0,377
86,3,3,2763
87,2,2,3539
88,0,0,392
89,6,6,6348
90,5,5,4110
91,3,3,1811
92,6,6,897
93,7,7,4185
94,1,1,2182
95,8,8,8510
96,0,0,564
97,1,1,2036
98,4,6,1244
99,2,2,1455
100,3,3,6349
101,6,4,1446
102,7,7,3918
103,2,4,9009
104,7,7,4141
105,8,8,7598
106,5,7,4090
107,9,9,8683
108,9,9,7747
109,4,4,1414
110,2,2,6003
111,5,5,4786
112,7,7,3766
113,0,0,3606
114,5,5,17
115,2,2,8567
116,8,8,6860
117,6,4,5457
118,7,7,4009
119,8,2,5324
120,0,0,9955
121,0,0,9050
122,9,9,8863
123,9,9,5431
124,3,3,5605
125,0,0,426
126,8,8,9757
127,4,4,5768
128,1,1,2532
129,5,5,1
130,4,4,3066
131,1,1,2114
132,9,9,7499
133,1,1,2531
134,8,8,6972
135,6,4,6210
136,2,6,1404
137,1,1,2168
138,2,4,5319
139,5,7,6797
140,1,1,2066
141,0,6,8053
142,0,0,125
143,0,0,362
144,1,1,2503
145,6,6,7088
146,1,1,2361
147,6,3,7130
148,2,6,1538
149,2,6,1100
150,4,6,3005
151,4,2,8663
152,1,1,2365
153,4,6,5357
154,5,7,4074
155,0,6,7748
156,4,4,5356
157,7,7,3773
158,9,9,4715
159,3,3,5337
160,7,7,5024
161,2,2,6092
162,3,3,2886
163,9,9,6326
164,0,0,596
165,9,9,4497
166,4,4,5379
167,7,7,6216
168,4,4,1669
169,2,6,1285
170,0,0,8539
171,5,5,4316
172,2,4,9569
173,1,1,2110
174,2,2,7144
175,1,4,7797
176,3,3,3013
177,0,0,2985
178,9,9,7816
179,1,1,2058
180,0,0,307
181,9,9,8471
182,3,6,9289
183,6,8,9762
184,7,7,3697
