0,9,9,1835
1,2,2,8553
2,1,1,5177
3,1,1,5347
4,6,6,7977
5,1,1,5638
6,4,4,8030
7,6,2,2562
8,5,7,113
9,7,7,416
10,4,4,7397
11,5,5,2132
12,7,5,9052
13,3,3,4657
14,4,4,3891
15,1,1,5200
16,2,2,6855
17,4,6,8147
18,8,8,8127
19,0,0,3145
20,2,6,8395
21,5,7,775
22,7,7,626
23,9,5,9134
24,1,1,5214
25,4,2,2646
26,6,4,3699
27,0,3,6724
28,9,9,1887
29,3,3,6618
30,8,8,7638
31,8,8,9642
32,3,3,4605
33,3,3,7350
34,8,8,7798
35,0,0,2756
36,7,7,792
37,5,7,97
38,7,7,858
39,9,9,1334
40,6,0,3025
41,1,1,5554
42,3,3,8599
43,7,9,1852
44,6,6,4281
45,7,9,2371
46,2,6,3827
47,1,1,5528
48,2,4,7039
49,2,4,3400
50,4,6,8673
51,4,2,2662
52,5,7,575
53,8,6,8386
54,2,4,6350
55,2,2,6107
56,8,8,7433
57,4,4,6442
58,8,8,7696
59,0,0,2701
60,7,7,345
61,7,7,963
62,8,8,8344
63,5,5,784
64,1,1,5421
65,1,1,5139
66,2,3,6029
67,3,3,8070
68,9,7,2272
69,8,8,7637
70,7,7,587
71,0,0,2797
72,2,6,9193
73,6,6,8862
74,2,4,3873
75,3,3,2871
76,1,1,5377
77,2,2,4011
78,8,8,9847
79,4,2,3710
80,1,1,5403
81,8,8,8829
82,5,5,2226
83,9,9,2184
84,5,5,2199
85,0,0,3015
86,3,3,4795
87,2,2,4451
88,0,0,3064
89,6,6,7313
90,5,5,507
91,3,3,2882
92,6,6,3533
93,7,7,766
94,1,1,4978
95,8,8,7504
96,0,0,2843
97,1,1,5320
98,4,6,3927
99,2,2,3619
100,3,3,4803
101,6,4,4176
102,7,7,374
103,2,4,7806
104,7,7,631
105,8,8,8510
106,5,7,423
107,9,9,9494
108,9,9,2181
109,4,4,3642
110,2,2,5898
111,5,5,1064
112,7,7,359
113,0,0,6511
114,5,5,20
115,2,2,6794
116,8,8,7511
117,6,4,6187
118,7,7,409
119,8,2,7049
120,0,0,9965
121,0,0,6818
122,9,9,8194
123,9,9,1635
124,3,3,7133
125,0,0,4312
126,8,8,9747
127,4,4,6540
128,1,1,5510
129,5,5,1
130,4,4,4178
131,1,1,5096
132,9,9,2328
133,1,1,5469
134,8,8,7401
135,6,4,6047
136,2,6,4080
137,1,1,4996
138,2,4,4403
139,5,7,1590
140,1,1,5379
141,0,6,9643
142,0,0,2716
143,0,0,3022
144,1,1,5476
145,6,6,7315
146,1,1,5448
147,6,3,5768
148,2,6,4062
149,2,6,3782
150,4,6,6133
151,4,2,8366
152,1,1,5569
153,4,6,7032
154,5,7,111
155,0,6,8772
156,4,4,6862
157,7,7,369
158,9,9,1433
159,3,3,6243
160,7,7,953
161,2,2,4053
162,3,3,5742
163,9,9,1837
164,0,0,3171
165,9,9,1197
166,4,4,6129
167,7,7,1801
168,4,4,4444
169,2,6,3826
170,0,0,6175
171,5,5,79
172,2,4,8923
173,1,1,5093
174,2,2,6410
175,1,4,9671
176,3,3,6247
177,0,0,4318
178,9,9,2280
179,1,1,5003
180,0,0,2991
181,9,9,2424
182,3,6,8844
183,6,8,9789
184,7,7,206
185,9,9,1344
186,9,9,1439
187,4,4,4415
188,4,4,3937
189,7,7,197
190,1,0,7178
191,2,2,2583
192,1,1,8608
193,6,2,3718
194,3,3,6171
195,2,2,3740
196,8,8,8733
197,3,3,8457
198,6,6,2725
199,1,1,5245
200,1,1,5271
201,0,0,4529
202,2,4,4501
203,9,9,1769
204,2,2,2668
205,4,4,3487
206,0,0,3258
207,7,7,736
208,9,9,1191
209,8,8,9410
210,4,4,3819
211,1,1,4880
212,8,8,8867
213,4,4,8857
214,1,1,5339
215,3,3,8284
216,1,3,6843
217,6,2,2586
218,7,7,207
219,2,4,5933
220,8,8,8188
221,5,5,9509
222,2,4,7713
223,0,0,8079
224,7,7,724
225,7,7,294
226,6,0,4246
227,2,6,6693
228,7,7,283
229,0,0,8702
230,7,7,440
231,8,8,9661
232,9,9,1517
233,2,2,6834
234,9,9,1514
235,0,0,9899
236,5,5,2327
237,1,1,5483
238,4,4,9110
239,4,2,4405
240,5,5,8889
241,6,4,7919
242,9,9,1882
243,2,4,2497
244,6,4,6912
245,8,8,9282
246,6,6,3379
247,4,4,6455
248,2,2,7078
249,2,4,7784
250,9,9,1506
251,7,7,219
252,6,3,7151
253,5,7,997
254,5,5,8066
255,2,4,3794
256,8,8,8302
257,5,5,1050
258,2,2,3461
259,3,3,6298
260,0,0,3132
261,4,4,3260
262,8,8,9075
263,0,0,9720
