0,7,7,30
1,2,2,9080
2,1,1,907
3,0,0,7909
4,4,4,2290
5,1,1,938
6,4,4,2227
7,9,9,4256
8,5,5,9777
9,9,9,3700
10,0,0,7942
11,6,6,5829
12,9,9,4029
13,0,0,7939
14,1,1,1579
15,5,5,5592
16,9,9,3682
17,7,7,1
18,3,3,6680
19,4,4,2658
20,9,9,4088
21,6,6,5748
22,6,6,6316
23,5,5,5371
24,4,4,2307
25,0,0,8763
26,7,7,261
27,4,4,8995
28,0,0,8656
29,1,1,1680
30,3,3,7134
31,1,1,1753
32,3,3,7304
33,4,4,9065
34,7,7,563
35,2,2,5043
36,7,7,2582
37,1,1,1272
38,2,2,9825
39,1,1,1493
40,1,1,1727
41,7,7,2574
42,4,4,2478
43,2,2,5032
44,3,3,7426
45,5,5,5406
46,1,1,1762
47,2,2,4721
48,4,4,2602
49,4,4,2114
50,6,6,5943
51,3,3,7508
52,5,5,5558
53,5,5,5132
54,6,6,5899
55,0,0,8351
56,4,4,2409
57,1,1,1057
58,9,9,3703
59,5,5,5557
60,7,7,539
61,8,8,4380
62,9,9,9425
63,3,3,6959
64,7,7,9872
65,4,4,9362
66,6,6,6083
67,4,4,2540
68,3,3,7046
69,0,0,8056
70,7,7,3
71,0,0,8083
72,2,2,4672
73,9,9,4069
74,1,1,1382
75,7,7,4436
76,3,3,6795
77,2,2,6521
78,9,9,7747
79,7,7,555
80,7,7,661
81,6,6,5935
82,2,2,4507
83,7,7,544
84,8,8,3335
85,4,4,1951
86,7,7,306
87,3,3,7406
88,6,6,5827
89,1,1,1372
90,3,3,6854
91,6,6,5797
92,9,4,9327
93,3,3,7354
94,1,1,1883
95,4,4,1930
96,1,1,1509
97,7,7,9387
98,6,6,6234
99,9,9,3534
100,6,6,5891
101,0,0,7982
102,5,5,6526
103,4,4,2274
104,9,9,4128
105,9,9,3713
106,2,2,4557
107,1,1,1738
108,9,9,3904
109,4,4,2507
110,8,8,2976
111,7,7,530
112,3,3,6894
113,9,9,4009
114,7,7,2580
115,4,4,2642
116,4,4,2242
117,4,4,9242
118,9,9,4170
119,2,7,9146
120,5,5,6504
121,4,4,2557
122,7,7,638
123,6,6,5960
124,7,7,9607
125,9,9,8944
126,0,0,8390
127,5,5,5552
128,8,8,3055
129,5,5,5513
130,6,6,6444
131,6,6,6331
132,5,5,5522
133,7,7,9403
134,8,8,2787
135,1,1,1285
136,0,0,8031
137,1,1,1003
138,6,6,6207
139,4,4,2192
140,6,6,6136
141,7,7,409
142,3,3,7495
143,1,1,1100
144,7,7,2577
145,1,1,1378
146,8,8,2818
147,2,2,4729
148,0,0,8002
149,2,2,5703
150,9,9,3946
151,9,3,6679
152,5,5,9317
153,5,5,5146
154,1,1,1502
155,5,5,5262
156,6,6,6209
157,0,0,7955
158,3,2,9678
159,4,4,2427
160,4,4,2596
161,6,6,6052
162,5,5,5699
163,4,4,4409
164,6,6,6183
165,5,5,5204
166,4,4,2304
167,5,2,6600
168,1,1,1576
169,4,4,2364
170,4,4,2202
171,7,7,664
172,2,2,4877
173,3,3,6849
174,2,2,4758
175,7,7,782
176,1,1,1663
177,8,8,3163
178,1,1,1050
179,8,8,2965
180,1,1,1185
181,8,8,3059
182,5,5,5422
183,0,0,8209
184,8,8,3344
185,9,9,4379
186,2,2,4928
187,5,5,5399
188,0,0,8553
189,1,1,1617
190,1,1,1816
191,1,1,1616
192,0,0,8454
193,9,9,9458
194,0,0,8297
195,3,3,7455
196,1,1,1533
197,6,6,6459
198,4,4,2213
199,2,2,4920
200,3,3,7483
201,6,6,5814
202,1,1,1230
203,1,1,1341
204,1,1,989
205,3,3,7352
206,9,9,4238
207,5,5,5414
208,2,2,4573
209,9,9,9944
210,4,4,2152
211,5,5,9642
212,9,9,4134
213,3,3,7308
214,9,9,4001
215,0,0,8123
216,3,3,7065
217,6,6,6196
218,5,5,5676
219,5,5,5297
220,7,7,679
221,2,2,6669
222,2,2,9890
223,7,7,103
224,1,1,1549
225,2,2,4939
226,8,8,3420
227,4,4,9172
228,1,1,947
229,7,7,167
230,3,3,7486
231,3,3,7043
232,8,8,3376
233,8,8,3369
234,7,7,351
235,9,9,3490
236,2,2,4597
237,2,2,4654
238,4,4,1986
239,1,1,1110
240,5,5,5503
241,9,8,9028
242,8,9,9726
243,7,7,4442
244,2,2,4695
245,3,3,7512
246,0,0,8035
247,4,4,9299
248,4,4,2455
249,2,2,4796
250,4,4,9306
251,1,1,1653
252,9,9,3727
253,5,5,5185
254,7,7,89
255,7,7,635
256,2,2,4937
257,8,8,3266
258,2,2,4759
259,6,6,6434
260,8,8,3199
261,5,2,5650
262,7,7,433
263,7,7,35
264,9,9,1921
265,1,1,1219
266,8,8,3238
267,1,1,1384
268,8,8,3158
269,0,0,8498
270,3,3,7561
271,0,0,8086
272,1,1,1150
273,9,9,4051
274,9,9,4118
275,4,4,2280
276,1,1,885
277,8,8,3424
278,2,2,4704
279,1,1,1140
280,2,2,4850
281,9,9,3879
282,7,4,2452
283,5,5,9737
284,9,9,3620
285,2,2,4700
286,6,6,6228
287,4,4,2175
288,1,1,1711
289,5,5,9465
290,8,8,3292
291,2,2,7896
