0,7,7,1674
1,2,2,4529
2,1,1,538
3,0,0,6636
4,4,4,2946
5,1,1,593
6,4,4,7435
7,9,9,7796
8,5,5,9940
9,9,9,3768
10,0,0,6263
11,6,6,7743
12,9,9,2411
13,0,0,6212
14,1,1,1455
15,5,5,9033
16,9,9,2695
17,7,7,1989
18,3,3,9588
19,4,4,2681
20,9,9,2717
21,6,6,464
22,6,6,7943
23,5,5,4829
24,4,4,3793
25,0,0,7315
26,7,7,3161
27,4,4,2885
28,0,0,6544
29,1,1,1359
30,3,3,5419
31,1,1,1240
32,3,3,5676
33,4,4,9610
34,7,7,2033
35,2,2,8732
36,7,7,4492
37,1,1,1108
38,2,2,7706
39,1,1,1256
40,1,1,1064
41,7,7,3156
42,4,4,2705
43,2,2,8968
44,3,3,4201
45,5,5,4592
46,1,1,1552
47,2,2,7216
48,4,4,8163
49,4,4,3477
50,6,6,107
51,3,3,8773
52,5,5,8314
53,5,5,5697
54,6,6,9482
55,0,0,6165
56,4,4,4503
57,1,1,527
58,9,9,2203
59,5,5,5277
60,7,7,3595
61,8,8,9906
62,9,9,3813
63,3,3,9211
64,7,7,9375
65,4,4,2963
66,6,6,7122
67,4,4,7349
68,3,3,4243
69,0,0,6576
70,7,7,3038
71,0,0,6198
72,2,2,9739
73,9,9,3243
74,1,1,1184
75,7,7,5496
76,3,3,4359
77,2,2,9362
78,9,9,2715
79,7,7,2886
80,7,7,3811
81,6,6,441
82,2,2,6952
83,7,7,2512
84,8,8,9538
85,4,4,8186
86,7,7,1925
87,3,3,8768
88,6,6,3725
89,1,1,1322
90,3,3,4519
91,6,6,33
92,9,4,3548
93,3,3,5224
94,1,1,1559
95,4,4,8844
96,1,1,1526
97,7,7,9652
98,6,6,8864
99,9,9,2518
100,6,6,3932
101,0,0,6222
102,5,5,7398
103,4,4,6896
104,9,9,8819
105,9,9,2441
106,2,2,9216
107,1,1,1509
108,9,9,2799
109,4,4,7250
110,8,8,5388
111,7,7,2776
112,3,3,4191
113,9,9,2225
114,7,7,7389
115,4,4,5403
116,4,4,2684
117,4,4,8273
118,9,9,2314
119,2,7,9779
120,5,5,8170
121,4,4,7464
122,7,7,3108
123,6,6,424
124,7,7,9835
125,9,9,2865
126,0,0,8253
127,5,5,4736
128,8,8,7555
129,5,5,4625
130,6,6,3573
131,6,6,495
132,5,5,5790
133,7,7,8601
134,8,8,4890
135,1,1,866
136,0,0,6111
137,1,1,1164
138,6,6,378
139,4,4,3470
140,6,6,172
141,7,7,3428
142,3,3,9586
143,1,1,995
144,7,7,7562
145,1,1,1209
146,8,8,5082
147,2,2,7862
148,0,0,6105
149,2,2,9910
150,9,9,3067
151,9,3,9970
152,5,5,7182
153,5,5,8396
154,1,1,624
155,5,5,5459
156,6,6,5593
157,0,0,6154
158,3,2,7729
159,4,4,3699
160,4,4,5991
161,6,6,376
162,5,5,4748
163,4,4,3707
164,6,6,4019
165,5,5,5692
166,4,4,4842
167,5,2,7430
168,1,1,723
169,4,4,3322
170,4,4,2964
171,7,7,3880
172,2,2,5769
173,3,3,8442
174,2,2,5442
175,7,7,1935
176,1,1,1057
177,8,8,5533
178,1,1,635
179,8,8,5303
180,1,1,694
181,8,8,7257
182,5,5,5640
183,0,0,6500
184,8,8,8085
