0,7,7,1404
1,2,2,5512
2,1,1,340
3,0,0,6402
4,4,4,3741
5,1,1,367
6,4,4,7724
7,9,9,8901
8,5,5,9931
9,9,9,4204
10,0,0,6116
11,6,6,8939
12,9,9,2239
13,0,0,6207
14,1,1,1167
15,5,5,9222
16,9,9,3063
17,7,7,1994
18,3,3,9682
19,4,4,2319
20,9,9,2238
21,6,6,3998
22,6,6,8651
23,5,5,7049
24,4,4,3829
25,0,0,6792
26,7,7,3187
27,4,4,3189
28,0,0,6291
29,1,1,1141
30,3,3,4238
31,1,1,1057
32,3,3,13
33,4,4,9728
34,7,7,1613
35,2,2,7871
36,7,7,4160
37,1,1,794
38,2,2,7925
39,1,1,954
40,1,1,778
41,7,7,2132
42,4,4,2371
43,2,2,9134
44,3,3,33
45,5,5,5366
46,1,1,1276
47,2,2,7416
48,4,4,7115
49,4,4,3948
50,6,6,2668
51,3,3,9184
52,5,5,8324
53,5,5,7111
54,6,6,9860
55,0,0,5882
56,4,4,5347
57,1,1,393
58,9,9,2002
59,5,5,5460
60,7,7,4065
61,8,8,9904
62,9,9,5268
63,3,3,8987
64,7,7,8838
65,4,4,2471
66,6,6,8361
67,4,4,7015
68,3,3,40
69,0,0,6448
70,7,7,3524
71,0,0,6010
72,2,2,9593
73,9,9,3166
74,1,1,887
75,7,7,4179
76,3,3,221
77,2,2,9344
78,9,9,2345
79,7,7,3029
80,7,7,4145
81,6,6,3325
82,2,2,5631
83,7,7,2519
84,8,8,9669
85,4,4,7198
86,7,7,1540
87,3,3,8798
88,6,6,4341
89,1,1,1020
90,3,3,5128
91,6,6,2737
92,9,4,3618
93,3,3,4196
94,1,1,1283
95,4,4,8287
96,1,1,1238
97,7,7,9371
98,6,6,9018
99,9,9,2205
100,6,6,5082
101,0,0,6099
102,5,5,7078
103,4,4,5551
104,9,9,8057
105,9,9,2312
106,2,2,9335
107,1,1,1244
108,9,9,2591
109,4,4,5393
110,8,8,7000
111,7,7,2197
112,3,3,27
113,9,9,1870
114,7,7,6884
115,4,4,3914
116,4,4,2259
117,4,4,8317
118,9,9,2543
119,2,7,9255
120,5,5,7627
121,4,4,7655
122,7,7,2608
123,6,6,3461
124,7,7,9782
125,9,9,3145
126,0,0,8958
127,5,5,4722
128,8,8,7652
129,5,5,4394
130,6,6,3617
131,6,6,3423
132,5,5,5755
133,7,7,8417
134,8,8,4618
135,1,1,575
136,0,0,5850
137,1,1,930
138,6,6,3523
139,4,4,3593
140,6,6,2969
141,7,7,3877
142,3,3,9383
143,1,1,655
144,7,7,3856
145,1,1,933
146,8,8,6987
147,2,2,8005
148,0,0,5832
149,2,2,9808
150,9,9,3464
151,9,3,9975
152,5,5,7247
153,5,5,8146
154,1,1,289
155,5,5,5571
156,6,6,7173
157,0,0,5860
158,3,2,7114
159,4,4,3840
160,4,4,5513
161,6,6,3402
162,5,5,4960
163,4,4,3894
164,6,6,5458
165,5,5,5736
166,4,4,3991
167,5,2,7458
168,1,1,323
169,4,4,3138
170,4,4,3081
171,7,7,3430
172,2,2,5678
173,3,3,8803
174,2,2,6709
175,7,7,1782
176,1,1,772
177,8,8,7420
178,1,1,295
179,8,8,5025
180,1,1,372
181,8,8,7851
182,5,5,5549
183,0,0,6366
184,8,8,8064
185,9,9,4113
186,2,2,4275
187,5,5,7065
188,0,0,8436
189,1,1,1082
190,1,1,1264
191,1,1,1185
192,0,0,5999
193,9,9,4832
194,0,0,6392
195,3,3,8284
196,1,1,806
197,6,6,3197
198,4,4,2256
199,2,2,5608
200,3,3,7889
201,6,6,4245
202,1,1,807
203,1,1,554
204,1,1,341
205,3,3,153
206,9,9,3393
207,5,5,7870
208,2,2,5621
209,9,9,7108
210,4,4,3584
211,5,5,7683
212,9,9,4038
213,3,3,36
214,9,9,1701
215,0,0,6137
216,3,3,196
217,6,6,3651
218,5,5,7834
219,5,5,9007
220,7,7,2523
221,2,2,8744
222,2,2,9653
223,7,7,1519
224,1,1,808
225,2,2,9451
226,8,8,7407
227,4,4,3751
228,1,1,682
229,7,7,1439
230,3,3,5289
231,3,3,121
232,8,8,7248
233,8,8,7817
234,7,7,1772
235,9,9,5165
236,2,2,7360
237,2,2,7478
238,4,4,3295
239,1,1,268
240,5,5,5763
241,9,8,9084
242,8,9,8066
243,7,7,8713
244,2,2,6960
245,3,3,9858
246,0,0,6297
247,4,4,7328
248,4,4,3103
249,2,2,4282
250,4,4,4078
251,1,1,1225
252,9,9,2220
253,5,5,5365
254,7,7,1451
255,7,7,1777
256,2,2,4757
257,8,8,5408
258,2,2,6740
259,6,6,9250
