0,7,7,38
1,2,2,7943
2,1,1,6957
3,0,0,8037
4,4,4,1208
5,1,1,6859
6,4,4,5183
7,9,9,1748
8,5,5,9521
9,9,9,1831
10,0,0,8075
11,6,6,5442
12,9,9,1976
13,0,0,8088
14,1,1,7525
15,5,5,4106
16,9,9,1335
17,7,7,718
18,3,3,3821
19,4,4,5982
20,9,9,1915
21,6,6,5283
22,6,6,5930
23,5,5,3748
24,4,4,1084
25,0,0,8888
26,7,7,292
27,4,4,9851
28,0,0,8735
29,1,1,7592
30,3,3,3724
31,1,1,7667
32,3,3,3617
33,4,4,9315
34,7,7,603
35,2,2,6512
36,7,7,4154
37,1,1,6811
38,2,2,9732
39,1,1,7450
40,1,1,7691
41,7,7,4148
42,4,4,1146
43,2,2,8016
44,3,3,3711
45,5,5,3608
46,1,1,7663
47,2,2,6520
48,4,4,2027
49,4,4,2011
50,6,6,5498
51,3,3,3850
52,5,5,9673
53,5,5,3532
54,6,6,5366
55,0,0,8318
56,4,4,8000
57,1,1,7031
58,9,9,1458
59,5,5,3702
60,7,7,486
61,8,8,4904
62,9,9,6469
63,3,3,3126
64,7,7,9816
65,4,4,9250
66,6,6,5552
67,4,4,2149
68,3,3,3172
69,0,0,8165
70,7,7,717
71,0,0,8134
72,2,2,2672
73,9,9,1251
74,1,1,7160
75,7,7,6372
76,3,3,2919
77,2,2,4130
78,9,9,2127
79,7,7,636
80,7,7,9647
81,6,6,5417
82,2,2,2344
83,7,7,556
84,8,8,4622
85,4,4,880
86,7,7,424
87,3,3,4105
88,6,6,5318
89,1,1,7276
90,3,3,2805
91,6,6,5418
92,9,4,2186
93,3,3,3836
94,1,1,7807
95,4,4,918
96,1,1,7460
97,7,7,813
98,6,6,5744
99,9,9,1278
100,6,6,5571
101,0,0,8103
102,5,5,9222
103,4,4,2667
104,9,9,1889
105,9,9,1476
106,2,2,2347
107,1,1,7711
108,9,9,1691
109,4,4,6367
110,8,8,4633
111,7,7,540
112,3,3,2999
113,9,9,1665
114,7,7,4153
115,4,4,6075
116,4,4,1149
117,4,4,6691
118,9,9,1510
119,2,7,7865
120,5,5,6027
121,4,4,6076
122,7,7,606
123,6,6,5488
124,7,7,672
125,9,9,9289
126,0,0,8541
127,5,5,6113
128,8,8,4717
129,5,5,3840
130,6,6,5859
131,6,6,5697
132,5,5,3987
133,7,7,9203
134,8,8,4270
135,1,1,6808
136,0,0,8314
137,1,1,6926
138,6,6,5604
139,4,4,1143
140,6,6,5590
141,7,7,685
142,3,3,5119
143,1,1,7152
144,7,7,5007
145,1,1,7145
146,8,8,4356
147,2,2,6201
148,0,0,8137
149,2,2,9071
150,9,9,1502
151,9,3,3639
152,5,5,6412
153,5,5,3574
154,1,1,7303
155,5,5,3838
156,6,6,5802
157,0,0,8107
158,3,2,9117
159,4,4,1057
160,4,4,1967
161,6,6,5652
162,5,5,6352
163,4,4,6424
164,6,6,5835
165,5,5,3733
166,4,4,1991
167,5,2,3663
168,1,1,7447
169,4,4,2043
170,4,4,1120
171,7,7,681
172,2,2,2559
173,3,3,2817
174,2,2,5069
175,7,7,689
176,1,1,7622
177,8,8,4709
178,1,1,7134
179,8,8,4281
180,1,1,6759
181,8,8,4338
182,5,5,3670
183,0,0,8209
184,8,8,4752
185,9,9,1229
186,2,2,5052
187,5,5,3595
188,0,0,8776
189,1,1,7539
190,1,1,7733
191,1,1,7537
192,0,0,8687
193,9,9,2645
194,0,0,8456
195,3,3,6148
196,1,1,7314
197,6,6,6668
198,4,4,1164
199,2,2,5016
200,3,3,3981
201,6,6,5336
202,1,1,7157
203,1,1,7208
204,1,1,7004
205,3,3,3742
206,9,9,1713
207,5,5,3620
208,2,2,4202
209,9,9,9431
210,4,4,1213
211,5,5,9866
212,9,9,6511
213,3,3,3365
214,9,9,1738
215,0,0,8303
216,3,3,3653
217,6,6,5804
218,5,5,3817
219,5,5,2740
220,7,7,757
221,2,2,3427
222,2,2,9887
223,7,7,200
224,1,1,7470
225,2,2,2366
226,8,8,4899
227,4,4,9621
228,1,1,7041
229,7,7,62
230,3,3,3938
231,3,3,3105
232,8,8,4872
233,8,8,5252
234,7,7,378
235,9,9,1342
236,2,2,2237
237,2,2,2617
238,4,4,929
239,1,1,6784
240,5,5,3764
241,9,8,5038
242,8,9,9781
243,7,7,809
244,2,2,2512
245,3,3,3802
246,0,0,8268
247,4,4,9820
248,4,4,9024
249,2,2,2335
250,4,4,2167
251,1,1,7599
252,9,9,1551
253,5,5,3797
254,7,7,94
255,7,7,633
256,2,2,7921
257,8,8,4860
258,2,2,2475
259,6,6,5848
260,8,8,4596
261,5,2,4056
262,7,7,411
263,7,7,33
264,9,9,1058
265,1,1,6717
266,8,8,4693
267,1,1,7398
268,8,8,4736
269,0,0,8578
270,3,3,6585
271,0,0,8280
272,1,1,6757
273,9,9,1650
274,9,9,2206
275,4,4,1197
276,1,1,6848
277,8,8,4835
278,2,2,2287
279,1,1,6753
280,2,2,2572
281,9,9,1710
282,7,4,1042
283,5,5,9961
284,9,9,1378
285,2,2,6384
286,6,6,5796
287,4,4,1132
288,1,1,7575
289,5,5,4118
290,8,8,4757
291,2,2,9722
292,9,9,1398
293,2,2,2260
294,0,0,8454
295,4,4,1993
296,0,0,8572
297,0,0,8614
298,2,2,9562
299,8,8,4375
300,4,4,8009
301,7,7,8023
302,1,1,7119
303,2,2,2504
304,4,4,930
305,0,0,8253
306,2,2,2374
307,7,7,781
308,4,4,2095
309,3,3,3479
310,3,3,3104
311,0,0,8816
312,0,0,8218
313,3,3,3139
314,1,1,7249
315,9,9,1485
316,6,6,5513
317,5,5,9774
318,2,2,3430
319,5,5,3570
320,9,9,1030
321,2,2,6485
322,9,9,1690
323,3,3,2996
324,0,0,9578
325,4,4,2045
326,2,2,9789
327,0,0,8409
328,7,7,779
329,1,1,6775
330,1,1,6785
331,2,2,2589
332,1,1,7135
333,5,5,3860
334,3,3,3045
335,3,3,3106
336,9,9,1382
337,7,7,756
338,8,8,7984
339,6,6,9856
340,5,2,6051
341,6,6,9332
342,1,1,7388
343,3,3,3222
344,8,8,5043
345,1,1,7273
346,0,0,8946
347,5,5,3980
348,1,1,7206
349,3,3,5118
350,1,1,7648
351,5,5,3553
352,5,5,3591
353,6,6,5795
354,1,1,7084
355,8,8,4639
356,5,5,3530
357,1,1,7341
358,7,4,9769
359,9,4,910
360,4,4,2196
361,6,6,5324
362,2,2,6092
363,2,2,6653
364,5,5,9446
365,0,0,8294
366,6,6,5553
367,5,5,4107
368,6,6,5272
369,3,3,3072
370,7,7,643
371,2,2,9766
372,0,0,8246
373,8,8,4733
374,8,8,4559
375,5,5,3857
376,4,4,6330
377,1,1,7297
378,1,1,7364
379,4,4,1160
380,0,0,8424
381,3,7,9383
382,3,3,2901
383,7,7,485
384,6,6,5858
385,1,1,7239
386,6,6,5850
387,2,2,2240
388,1,1,7025
389,9,9,2178
390,2,2,6103
391,8,8,4578
392,6,6,5446
393,1,1,7487
394,9,9,6505
395,5,5,5079
396,2,2,2312
397,5,5,6493
398,4,4,2664
399,4,4,1153
400,2,2,7908
401,8,8,4514
402,3,3,3182
403,8,8,4832
404,2,2,7837
405,4,4,6287
406,5,6,6072
407,0,0,8045
408,3,3,3037
409,1,1,7701
410,7,7,410
411,7,7,311
412,5,5,2786
413,7,7,687
414,9,9,1871
415,7,7,429
416,1,1,7038
417,9,9,1426
418,2,2,2607
419,1,1,7104
420,4,4,9013
421,2,2,6229
422,9,9,1308
423,2,2,2246
424,0,0,8084
425,4,4,4196
426,9,9,1912
427,1,1,7105
428,4,4,9413
429,8,8,4242
430,1,1,7125
431,8,8,4696
432,4,4,1038
433,5,5,2744
434,9,9,1317
435,8,8,4969
436,8,8,4941
437,3,3,3327
438,7,7,298
439,6,6,5501
440,0,0,8508
441,0,0,8692
442,3,3,8983
443,0,0,8647
444,2,2,7899
445,6,6,9895
446,6,6,5350
447,4,4,4996
448,9,8,6087
449,3,3,3399
450,3,3,3086
451,3,3,3676
452,2,2,6194
453,3,3,3404
454,9,9,1647
455,1,1,6863
456,2,2,6296
457,6,6,5505
458,8,8,4569
459,0,0,8426
460,5,5,6638
461,6,6,5883
462,6,6,6400
463,6,6,5369
464,3,3,6058
465,8,8,4919
466,8,8,4528
467,2,2,9783
468,7,7,786
469,5,5,4096
470,8,8,4442
471,9,9,9264
472,6,6,5704
473,1,1,7382
474,8,8,4607
475,4,4,6627
476,1,1,7284
477,2,2,2541
478,5,5,2692
479,9,9,6158
480,1,1,7679
481,9,9,1306
482,7,7,496
483,5,5,9918
484,4,4,861
485,0,0,8119
486,8,8,5044
487,9,9,1762
488,9,9,2051
489,1,1,6958
490,0,6,9890
491,5,5,3503
492,2,2,9320
493,3,3,3156
494,7,7,1
495,8,8,4954
496,9,9,1282
497,4,4,1031
498,0,0,8907
499,6,6,5781
500,3,3,3745
501,9,9,6160
502,5,2,3997
503,2,2,2455
504,1,1,7267
505,3,3,5215
506,1,1,7182
507,3,3,3616
508,6,6,5507
509,5,5,3650
510,7,7,766
511,4,1,9128
512,2,2,2334
513,2,2,2452
514,6,6,6212
515,3,3,3035
516,2,2,9642
517,6,6,6672
518,5,5,6150
519,4,4,1963
520,8,8,4811
521,9,9,1500
522,7,7,812
523,1,1,7646
524,3,3,3143
525,0,0,8080
526,3,3,3041
527,8,8,4638
528,3,3,3737
529,1,1,6755
530,9,9,1817
531,3,3,6282
532,4,4,1999
533,4,4,6488
534,6,6,5561
535,4,4,9040
536,2,2,6651
537,1,1,6844
538,8,8,4930
539,2,2,5193
540,5,5,3542
541,4,4,1198
542,8,8,4850
543,8,8,4683
544,4,4,2067
545,0,0,8233
546,0,0,8344
547,2,2,9363
548,3,3,3312
549,2,2,8972
550,7,7,808
551,7,2,2226
552,0,0,8697
553,8,8,4982
554,7,4,7948
555,4,4,1200
556,4,4,6629
557,7,7,743
558,9,9,1362
559,6,6,9994
560,9,9,1543
561,0,0,8230
562,9,9,1814
563,8,8,4342
564,0,0,8183
565,4,4,9697
566,6,6,9970
567,0,0,8182
568,6,6,5527
569,3,3,3949
570,5,5,6688
571,4,4,5059
572,8,8,4235
573,3,3,2797
574,3,3,3052
575,9,9,1654
576,3,3,3258
577,3,3,4004
578,3,3,3475
579,7,7,559
580,8,8,4974
581,0,0,8949
582,8,2,7985
583,2,7,2217
584,1,1,7749
585,7,7,211
586,0,0,8185
587,6,6,6360
588,5,5,3874
589,4,4,2008
590,3,3,3154
591,8,2,4867
592,0,0,8138
593,9,9,9530
594,6,6,5614
595,3,3,2885
596,8,8,4962
597,0,0,8435
598,9,9,1344
599,9,9,1698
600,6,6,5881
601,8,8,8992
602,6,6,5480
603,8,8,4829
604,5,5,4049
605,7,7,2102
606,8,8,4490
607,6,6,5545
608,0,0,8159
609,2,2,5160
610,4,4,9597
611,0,0,8673
612,2,2,2323
613,2,2,2566
614,3,3,3362
615,1,1,7704
616,9,9,1408
617,7,2,4156
618,5,5,3769
619,1,1,9143
620,0,0,8585
621,8,8,4397
622,4,4,2079
623,6,6,5716
624,2,2,2403
625,6,2,9979
626,7,7,32
627,9,9,1815
628,3,3,3332
629,2,2,9616
630,9,9,1686
631,8,8,4677
632,2,2,2497
633,2,2,2630
634,9,9,1942
635,2,2,6350
636,7,7,284
637,3,3,3051
638,5,5,9919
639,9,9,1253
640,1,1,7626
641,8,8,4321
642,0,0,8874
643,2,2,2329
644,0,0,8306
645,5,5,4111
646,2,2,9270
647,1,1,7143
648,3,3,3450
649,7,7,494
650,6,6,5648
651,7,7,423
652,1,1,7550
653,2,2,6650
654,5,5,6022
655,8,8,9029
656,0,0,8250
657,3,3,3039
658,7,7,256
659,2,4,9359
660,4,4,9526
661,0,0,8793
662,9,9,1742
663,1,1,7278
664,8,8,4770
665,6,6,5743
666,7,7,647
667,7,7,149
668,4,4,5058
669,3,3,3236
670,4,4,1957
671,9,9,5235
672,1,1,6821
673,9,9,5019
674,5,3,3717
675,1,1,7714
676,7,7,610
677,3,3,3263
678,9,9,1397
679,7,7,109
680,6,6,5732
681,9,9,1694
682,1,1,7370
683,3,3,2959
684,7,7,7864
685,8,8,4922
686,3,3,3723
687,3,3,2870
688,6,6,5512
689,7,7,776
690,2,2,2404
691,8,8,6338
692,5,5,7872
693,8,8,4898
694,5,5,7866
695,1,1,7001
696,1,1,6711
697,4,4,2081
698,4,4,7858
