0,7,7,49
1,2,2,9981
2,1,1,8517
3,0,0,3241
4,4,4,1808
5,1,1,8493
6,4,4,6391
7,9,9,1628
8,5,5,9647
9,9,9,6393
10,0,0,2737
11,6,6,7054
12,9,9,1360
13,0,0,2690
14,1,1,8157
15,5,5,4454
16,9,9,1116
17,7,7,8
18,3,3,4732
19,4,4,1981
20,9,9,1878
21,6,6,7031
22,6,6,7477
23,5,5,4405
24,4,4,832
25,0,0,6539
26,7,7,208
27,4,4,9534
28,0,0,3354
29,1,1,8169
30,3,3,3954
31,1,1,9144
32,3,3,4173
33,4,4,2422
34,7,7,695
35,2,2,5371
36,7,7,2427
37,1,1,8281
38,2,2,9710
39,1,1,8368
40,1,1,9121
41,7,7,2426
42,4,4,948
43,2,2,7962
44,3,3,3986
45,5,5,4702
46,1,1,9117
47,2,2,8120
48,4,4,1045
49,4,4,2205
50,6,6,7126
51,3,3,3701
52,5,5,9368
53,5,5,4314
54,6,6,7553
55,0,0,2946
56,4,4,6545
57,1,1,8408
58,9,9,1541
59,5,5,9324
60,7,7,171
61,8,8,6176
62,9,9,2005
63,3,3,3528
64,7,7,6778
65,4,4,2414
66,6,6,7466
67,4,4,2195
68,3,3,3573
69,0,0,2592
70,7,7,11
71,0,0,2792
72,2,2,9511
73,9,9,1393
74,1,1,8311
75,7,7,8067
76,3,3,3575
77,2,2,6797
78,9,9,2081
79,7,7,2450
80,7,7,9913
81,6,6,7014
82,2,2,9517
83,7,7,311
84,8,8,6211
85,4,4,751
86,7,7,363
87,3,3,4652
88,6,6,7077
89,1,1,8313
90,3,3,3658
91,6,6,7223
92,9,4,1046
93,3,3,4823
94,1,1,9256
95,4,4,1920
96,1,1,8346
97,7,7,8068
98,6,6,7591
99,9,9,1158
100,6,6,7313
101,0,0,2602
102,5,5,4788
103,4,4,6754
104,9,9,1560
105,9,9,1702
106,2,2,4948
107,1,1,9135
108,9,9,1063
109,4,4,2341
110,8,8,5886
111,7,7,682
112,3,3,3816
113,9,9,1441
114,7,7,2214
115,4,4,6870
116,4,4,776
117,4,4,6895
118,9,9,1387
119,2,7,6932
120,5,5,4103
121,4,4,6811
122,7,7,469
123,6,6,7219
124,7,7,606
125,9,9,9802
126,0,0,2962
127,5,5,5383
128,8,8,6011
129,5,5,4511
130,6,6,7669
131,6,6,7170
132,5,5,4692
133,7,7,6599
134,8,8,6129
135,1,1,8832
136,0,0,2761
137,1,1,8292
138,6,6,7399
139,4,4,1870
140,6,6,7207
141,7,7,366
142,3,3,6384
143,1,1,8796
144,7,7,7937
145,1,1,8839
146,8,8,5789
147,2,2,7939
148,0,0,2973
149,2,2,5547
150,9,9,1065
151,9,3,5221
152,5,5,6516
153,5,5,4267
154,1,1,8805
155,5,5,4211
156,6,6,7097
157,0,0,2675
158,3,2,4881
159,4,4,737
160,4,4,2077
161,6,6,7291
162,5,5,4473
163,4,4,2106
164,6,6,7573
165,5,5,4311
166,4,4,922
167,5,2,4599
168,1,1,8172
169,4,4,2226
170,4,4,812
171,7,7,2446
172,2,2,9283
173,3,3,3993
174,2,2,5367
175,7,7,677
176,1,1,9041
177,8,8,6350
178,1,1,8461
179,8,8,5736
180,1,1,8241
181,8,8,6291
182,5,5,4252
183,0,0,2640
184,8,8,6261
185,9,9,1741
186,2,2,6944
187,5,5,4442
188,0,0,5533
189,1,1,8822
190,1,1,9038
191,1,1,8845
192,0,0,3006
193,9,9,2023
194,0,0,2845
195,3,3,3888
196,1,1,8850
197,6,6,7660
198,4,4,898
199,2,2,5336
200,3,3,6556
201,6,6,7196
202,1,1,8308
203,1,1,8260
204,1,1,8662
205,3,3,4348
206,9,9,2254
207,5,5,4793
208,2,2,9516
209,9,9,7974
210,4,4,1789
211,5,5,9832
212,9,9,1955
213,3,3,3994
214,9,9,1454
215,0,0,3335
216,3,3,4527
217,6,6,7618
218,5,5,4819
219,5,5,4561
220,7,7,2436
221,2,2,5217
222,2,2,9561
223,7,7,399
224,1,1,8982
225,2,2,4920
226,8,8,5660
227,4,4,9605
228,1,1,8555
229,7,7,126
230,3,3,3455
231,3,3,3515
232,8,8,6114
233,8,8,7823
234,7,7,316
235,9,9,1072
236,2,2,4882
237,2,2,5044
238,4,4,984
239,1,1,8261
240,5,5,4100
241,9,8,5447
242,8,9,6676
243,7,7,8093
244,2,2,4961
245,3,3,4383
246,0,0,2653
247,4,4,9938
248,4,4,2303
249,2,2,5231
250,4,4,977
251,1,1,8807
252,9,9,1251
253,5,5,4213
254,7,7,496
255,7,7,581
256,2,2,9297
257,8,8,6109
258,2,2,5065
259,6,6,6985
260,8,8,5976
261,5,2,5323
262,7,7,86
263,7,7,72
264,9,9,1880
265,1,1,8178
266,8,8,5688
267,1,1,8933
268,8,8,7902
269,0,0,2799
270,3,3,3939
271,0,0,2911
272,1,1,8778
273,9,9,1330
274,9,9,1892
275,4,4,2417
276,1,1,8452
277,8,8,5614
278,2,2,5427
279,1,1,8327
280,2,2,6550
281,9,9,1383
282,7,4,1754
283,5,5,9964
284,9,9,1640
285,2,2,8128
286,6,6,7010
287,4,4,893
288,1,1,8381
289,5,5,3418
290,8,8,5655
291,2,2,9343
292,9,9,1192
293,2,2,4915
294,0,0,3224
295,4,4,797
296,0,0,3237
297,0,0,3091
298,2,2,8080
299,8,8,5922
300,4,4,9640
301,7,7,9711
302,1,1,8332
303,2,2,6562
304,4,4,823
305,0,0,2558
306,2,2,6744
307,7,7,646
308,4,4,882
309,3,3,4024
310,3,3,4001
311,0,0,8107
312,0,0,2781
313,3,3,3745
314,1,1,8181
315,9,9,1352
316,6,6,7202
317,5,5,9811
318,2,2,5214
319,5,5,6440
320,9,9,1738
321,2,2,8135
322,9,9,1069
323,3,3,3703
324,0,0,9718
325,4,4,2349
326,2,2,7972
327,0,0,2915
328,7,7,2210
329,1,1,8299
330,1,1,8262
331,2,2,6450
332,1,1,8500
333,5,5,6423
334,3,3,3874
335,3,3,4382
336,9,9,1128
337,7,7,6651
338,8,8,6215
339,6,6,8025
340,5,2,4656
341,6,6,9765
342,1,1,8998
343,3,3,4794
344,8,8,6822
345,1,1,8183
346,0,0,3265
347,5,5,6433
348,1,1,8660
349,3,3,4465
350,1,1,9143
351,5,5,4158
352,5,5,4361
353,6,6,7197
354,1,1,8342
355,8,8,6179
356,5,5,4304
357,1,1,8790
358,7,4,907
359,9,4,1026
360,4,4,897
361,6,6,7084
362,2,2,6931
363,2,2,6836
364,5,5,9763
365,0,0,2809
366,6,6,7451
367,5,5,4455
368,6,6,7007
369,3,3,3474
370,7,7,357
371,2,2,6451
372,0,0,2832
373,8,8,6310
374,8,8,5978
375,5,5,4827
376,4,4,9412
377,1,1,9058
378,1,1,8885
379,4,4,1824
380,0,0,3200
381,3,7,9334
382,3,3,3694
383,7,7,698
384,6,6,7526
385,1,1,8551
386,6,6,7322
387,2,2,5137
388,1,1,8440
389,9,9,2101
390,2,2,5457
391,8,8,5900
392,6,6,7247
393,1,1,9105
394,9,9,1436
395,5,5,5301
396,2,2,4984
397,5,5,9331
398,4,4,2300
399,4,4,956
400,2,2,9461
401,8,8,5821
402,3,3,4655
403,8,8,5642
404,2,2,8046
405,4,4,2270
406,5,6,5313
407,0,0,2803
408,3,3,4319
409,1,1,9240
410,7,7,85
411,7,7,384
412,5,5,3404
413,7,7,580
414,9,9,1414
415,7,7,441
416,1,1,8423
417,9,9,1103
418,2,2,6942
419,1,1,8685
420,4,4,9696
421,2,2,6800
422,9,9,1257
423,2,2,5287
424,0,0,2643
425,4,4,954
426,9,9,1522
427,1,1,8683
428,4,4,9384
429,8,8,5765
430,1,1,8547
431,8,8,5855
432,4,4,1774
433,5,5,4112
434,9,9,1171
435,8,8,5651
436,8,8,6169
437,3,3,3924
438,7,7,339
439,6,6,7025
440,0,0,3102
441,0,0,3182
442,3,3,9978
443,0,0,6420
444,2,2,5300
445,6,6,9700
446,6,6,7052
447,4,4,1724
448,9,8,6776
449,3,3,3925
450,3,3,3634
451,3,3,4834
452,2,2,6834
453,3,3,3524
454,9,9,1555
455,1,1,8406
456,2,2,9265
457,6,6,6986
458,8,8,6087
459,0,0,3046
460,5,5,6575
461,6,6,7547
462,6,6,7589
463,6,6,7178
464,3,3,9592
465,8,8,7792
466,8,8,6162
467,2,2,9784
468,7,7,2212
469,5,5,4814
470,8,8,5838
471,9,9,2479
472,6,6,7190
473,1,1,8815
474,8,8,6193
475,4,4,940
476,1,1,8355
477,2,2,4990
478,5,5,4582
479,9,9,5467
480,1,1,9209
481,9,9,1260
482,7,7,276
483,5,5,9910
484,4,4,764
485,0,0,2790
486,8,8,6122
487,9,9,1289
488,9,9,1439
489,1,1,8523
490,0,6,9807
491,5,5,4376
492,2,2,5436
493,3,3,3535
494,7,7,4
495,8,8,9755
496,9,9,1141
497,4,4,1915
498,0,0,3315
499,6,6,7344
500,3,3,4557
501,9,9,1943
502,5,2,4765
503,2,2,6935
504,1,1,8725
505,3,3,4369
506,1,1,8570
507,3,3,3606
508,6,6,7000
509,5,5,4727
510,7,7,2211
511,4,1,9458
512,2,2,4884
513,2,2,9455
514,6,6,7625
515,3,3,3852
516,2,2,9969
517,6,6,7670
518,5,5,5556
519,4,4,724
520,8,8,5620
521,9,9,1362
522,7,7,654
523,1,1,9122
524,3,3,3508
525,0,0,2647
526,3,3,4163
527,8,8,5668
528,3,3,4019
529,1,1,8230
530,9,9,1678
531,3,3,5528
532,4,4,7804
533,4,4,9638
534,6,6,7041
535,4,4,2085
536,2,2,4993
537,1,1,8402
538,8,8,6172
539,2,2,5471
540,5,5,4309
541,4,4,1818
542,8,8,6279
543,8,8,6406
544,4,4,1863
545,0,0,3111
546,0,0,2879
547,2,2,5007
548,3,3,4340
549,2,2,5111
550,7,7,661
551,7,2,2537
552,0,0,2995
553,8,8,6410
554,7,4,7865
555,4,4,950
556,4,4,807
557,7,7,675
558,9,9,1303
559,6,6,9994
560,9,9,1438
561,0,0,3342
562,9,9,2079
563,8,8,5758
564,0,0,2922
565,4,4,7909
566,6,6,9894
567,0,0,2670
568,6,6,7063
569,3,3,3927
570,5,5,6485
571,4,4,788
572,8,8,6094
573,3,3,3484
574,3,3,3778
575,9,9,1053
576,3,3,3926
577,3,3,4390
578,3,3,5557
579,7,7,329
580,8,8,6335
581,0,0,3290
582,8,2,5165
583,2,7,1779
584,1,1,9112
585,7,7,466
586,0,0,2920
587,6,6,7685
588,5,5,4677
589,4,4,2171
590,3,3,3510
591,8,2,5695
592,0,0,2757
593,9,9,7799
594,6,6,7455
595,3,3,3804
596,8,8,6353
597,0,0,2840
598,9,9,1302
599,9,9,1313
600,6,6,7606
601,8,8,9292
602,6,6,7229
603,8,8,5633
604,5,5,4457
605,7,7,6855
606,8,8,5920
607,6,6,7390
608,0,0,2629
609,2,2,9443
610,4,4,9922
611,0,0,3242
612,2,2,4958
613,2,2,5190
614,3,3,3529
615,1,1,9229
616,9,9,1385
617,7,2,7910
618,5,5,4101
619,1,1,9242
620,0,0,2858
621,8,8,5955
622,4,4,6553
623,6,6,7596
624,2,2,5113
625,6,2,9990
626,7,7,47
627,9,9,1500
628,3,3,4344
629,2,2,6921
630,9,9,1502
631,8,8,5992
632,2,2,6568
633,2,2,5483
634,9,9,8105
635,2,2,5228
636,7,7,348
637,3,3,3700
638,5,5,9911
639,9,9,1082
640,1,1,9099
641,8,8,6257
642,0,0,3365
643,2,2,4901
644,0,0,2906
645,5,5,4601
646,2,2,2439
647,1,1,8932
648,3,3,3660
649,7,7,432
650,6,6,7671
651,7,7,150
652,1,1,8199
653,2,2,5166
654,5,5,8053
655,8,8,6850
656,0,0,2927
657,3,3,3624
658,7,7,668
659,2,4,2032
660,4,4,9705
661,0,0,3318
662,9,9,7803
663,1,1,8684
664,8,8,6365
665,6,6,7305
666,7,7,6512
667,7,7,246
668,4,4,1852
669,3,3,3479
670,4,4,752
671,9,9,8037
672,1,1,8655
673,9,9,7809
674,5,3,4448
675,1,1,9028
676,7,7,494
677,3,3,3749
678,9,9,1314
679,7,7,391
680,6,6,7598
681,9,9,1713
682,1,1,8887
683,3,3,3496
684,7,7,5387
685,8,8,5652
686,3,3,3430
687,3,3,3937
688,6,6,7582
689,7,7,489
690,2,2,4955
691,8,8,5624
692,5,5,9565
693,8,8,5653
694,5,5,5198
695,1,1,8648
696,1,1,9196
697,4,4,2267
698,4,4,870
699,3,3,3980
700,1,1,8927
701,0,0,2854
702,7,7,6604
703,7,7,8092
704,0,0,2828
705,7,7,166
706,9,9,1138
707,4,4,1887
708,4,4,899
709,8,8,5771
710,5,5,6412
711,5,5,4210
712,4,4,8104
713,0,0,2741
714,8,8,6154
715,2,2,6430
716,1,1,9233
717,0,0,3375
718,8,8,5971
719,4,4,1790
720,5,5,4478
721,0,0,2882
722,4,4,7793
723,0,0,9487
724,6,6,7491
725,1,1,8550
726,7,4,1775
727,3,3,3969
728,2,2,9545
729,6,6,7023
730,7,7,9860
731,2,2,5107
732,6,6,7509
733,9,9,1310
734,3,3,4640
735,1,1,8219
736,4,4,763
737,6,6,7704
738,2,2,9332
739,5,5,4356
740,4,9,1725
741,2,2,6531
742,0,0,2808
743,6,6,7609
744,2,2,9886
745,1,1,8389
746,7,7,535
747,3,3,3493
748,4,4,8103
749,1,1,8480
750,0,0,2700
751,5,5,4758
752,4,4,6758
753,3,3,3972
754,1,1,8477
755,1,1,8270
756,7,7,420
757,4,4,1891
758,9,9,1456
759,9,9,1415
760,4,4,1913
761,8,8,6439
762,4,4,1763
763,0,0,2768
764,2,2,6475
765,4,4,1804
766,5,5,4142
767,1,1,9056
768,1,1,8413
769,6,6,7425
770,4,4,9684
771,7,7,2234
772,1,1,8694
773,9,9,1704
774,4,4,796
775,2,2,5094
776,4,4,6838
777,1,1,8977
778,5,5,4462
779,5,2,5325
780,3,3,3963
781,8,8,6115
782,3,3,3956
783,1,1,8698
784,4,4,836
785,5,5,5308
786,6,6,7323
787,8,8,6184
788,9,9,1146
789,4,4,944
790,1,1,8945
791,5,5,9971
792,3,3,5569
793,8,8,5753
794,0,0,2908
795,3,3,3454
796,2,2,6669
797,5,7,9314
798,1,1,8913
799,2,2,9514
800,8,8,6246
801,3,3,3618
802,4,4,1039
803,4,4,2198
804,0,0,2597
805,8,8,5942
806,8,8,5804
807,3,3,4542
808,3,3,3472
809,1,1,8785
810,7,7,622
811,3,3,4050
812,5,5,6957
813,9,9,1659
814,6,6,7260
815,3,3,3519
816,2,2,9590
817,6,6,7569
818,1,1,8066
819,3,3,4445
820,6,6,7133
821,0,0,2681
822,7,7,10
823,2,2,5522
824,1,1,8478
825,7,7,373
826,1,1,8412
827,4,4,1936
828,2,2,6755
829,4,4,6900
830,2,2,7903
831,1,1,8780
832,7,7,2532
833,9,9,7806
834,6,6,9441
835,1,1,8514
836,1,1,8826
837,2,2,9985
838,4,4,2476
839,8,8,9391
840,1,1,8606
841,7,7,9961
842,7,7,430
843,4,4,9422
844,8,8,5658
845,0,0,2751
846,7,9,2265
847,3,3,3715
848,1,1,9062
849,3,3,3487
850,1,1,8274
851,0,0,3213
852,7,7,526
853,7,7,620
854,0,0,2942
855,3,3,3743
856,5,5,7905
857,5,5,3403
858,2,2,8003
859,7,7,309
860,6,6,7295
