0,7,7,1181
1,2,2,6399
2,1,1,11
3,0,0,4726
4,4,4,1526
5,1,1,110
6,4,4,8469
7,9,9,8120
8,5,5,9747
9,9,9,5364
10,0,0,3835
11,6,6,4558
12,9,9,8092
13,0,0,3814
14,1,1,533
15,5,5,7351
16,9,9,4806
17,7,7,7230
18,3,3,5803
19,4,4,1424
20,9,9,8814
21,6,6,2754
22,6,6,2828
23,5,5,6343
24,4,4,7300
25,0,0,6589
26,7,7,1234
27,4,4,1741
28,0,0,4136
29,1,1,503
30,3,3,6313
31,1,1,725
32,3,3,5241
33,4,4,9738
34,7,7,8762
35,2,2,4552
36,7,7,9244
37,1,1,376
38,2,2,9949
39,1,1,823
40,1,1,827
41,7,7,9343
42,4,4,1297
43,2,2,9802
44,3,3,6636
45,5,5,5954
46,1,1,986
47,2,2,6283
48,4,4,8887
49,4,4,1534
50,6,6,3283
51,3,3,6065
52,5,5,6680
53,5,5,2539
54,6,6,3324
55,0,0,4148
56,4,4,8140
57,1,1,419
58,9,9,4917
59,5,5,9214
60,7,7,9194
61,8,8,6078
62,9,9,8401
63,3,3,2620
64,7,7,9769
65,4,4,7239
66,6,6,2818
67,4,4,8631
68,3,3,5313
69,0,0,3838
70,7,7,7229
71,0,0,3863
72,2,2,6252
73,9,9,5897
74,1,1,604
75,7,7,1608
76,3,3,2031
77,2,2,6925
78,9,9,6655
79,7,7,8971
80,7,7,8040
81,6,6,5712
82,2,2,6128
83,7,7,1214
84,8,8,3245
85,4,4,8268
86,7,7,1227
87,3,3,8097
88,6,6,2672
89,1,1,592
90,3,3,2226
91,6,6,2743
92,9,4,6994
93,3,3,8356
94,1,1,8302
95,4,4,9814
96,1,1,984
97,7,7,7665
98,6,6,3159
99,9,9,5016
100,6,6,3437
101,0,0,3827
102,5,5,7350
103,4,4,1730
104,9,9,5121
105,9,9,4853
106,2,2,6253
107,1,1,985
108,9,9,5078
109,4,4,7693
110,8,8,1941
111,7,7,7441
112,3,3,3554
113,9,9,5020
114,7,7,8369
115,4,4,8161
116,4,4,7016
117,4,4,8476
118,9,9,5622
119,2,7,9495
120,5,5,3396
121,4,4,8166
122,7,7,7642
123,6,6,4675
124,7,7,9890
125,9,9,8352
126,0,0,5401
127,5,5,6819
128,8,8,2635
129,5,5,4477
130,6,6,8143
131,6,6,5982
132,5,5,3431
133,7,7,8099
134,8,8,1822
135,1,1,353
136,0,0,4053
137,1,1,174
138,6,6,2992
139,4,4,7734
140,6,6,7287
141,7,7,9288
142,3,3,8485
143,1,1,165
144,7,7,9393
145,1,1,654
146,8,8,1904
147,2,2,3498
148,0,0,3793
149,2,2,8723
150,9,9,5033
151,9,3,6412
152,5,5,8462
153,5,5,2302
154,1,1,614
155,5,5,5596
156,6,6,5315
157,0,0,4065
158,3,2,8593
159,4,4,6505
160,4,4,7666
161,6,6,6053
162,5,5,2262
163,4,4,1413
164,6,6,3527
165,5,5,2945
166,4,4,7602
167,5,2,8319
168,1,1,396
169,4,4,1665
170,4,4,6661
171,7,7,8793
172,2,2,6442
173,3,3,2364
174,2,2,5164
175,7,7,8494
176,1,1,555
177,8,8,1918
178,1,1,389
179,8,8,1905
180,1,1,380
181,8,8,1902
182,5,5,5959
183,0,0,3799
184,8,8,1997
185,9,9,8050
186,2,2,6143
187,5,5,3409
188,0,0,3955
189,1,1,726
190,1,1,7965
191,1,1,855
192,0,0,4275
193,9,9,9658
194,0,0,3986
195,3,3,8139
196,1,1,784
197,6,6,8503
198,4,4,1752
199,2,2,8377
200,3,3,9225
201,6,6,2669
202,1,1,642
203,1,1,402
204,1,1,103
205,3,3,7668
206,9,9,5781
207,5,5,6431
208,2,2,6527
209,9,9,9990
210,4,4,1466
211,5,5,7232
212,9,9,8236
213,3,3,6317
214,9,9,6461
215,0,0,3875
216,3,3,3676
217,6,6,9375
218,5,5,7025
219,5,5,4710
220,7,7,9365
221,2,2,5500
222,2,2,8122
223,7,7,1172
224,1,1,867
225,2,2,6980
226,8,8,9407
227,4,4,8107
228,1,1,603
229,7,7,1658
230,3,3,6408
231,3,3,2034
232,8,8,2393
233,8,8,5923
234,7,7,7226
235,9,9,5547
236,2,2,7318
237,2,2,7954
238,4,4,1339
239,1,1,295
240,5,5,3634
241,9,8,5370
242,8,9,9072
243,7,7,9741
244,2,2,8177
245,3,3,7200
246,0,0,3789
247,4,4,8937
248,4,4,7831
249,2,2,8311
250,4,4,7372
251,1,1,915
252,9,9,5858
253,5,5,3370
254,7,7,1230
255,7,7,6863
256,2,2,8846
257,8,8,2652
258,2,2,7068
259,6,6,7749
260,8,8,5222
261,5,2,7877
262,7,7,8758
263,7,7,1396
264,9,9,4531
265,1,1,445
266,8,8,3231
267,1,1,597
268,8,8,2382
269,0,0,4337
270,3,3,5571
271,0,0,3745
272,1,1,329
273,9,9,4828
274,9,9,7565
275,4,4,1648
276,1,1,45
277,8,8,6429
278,2,2,8045
279,1,1,471
280,2,2,3218
281,9,9,5099
282,7,4,7997
283,5,5,8500
284,9,9,4796
285,2,2,6834
286,6,6,5246
287,4,4,8289
288,1,1,6764
289,5,5,3717
290,8,8,3477
291,2,2,9333
292,9,9,4774
293,2,2,5914
294,0,0,4022
295,4,4,6735
296,0,0,4011
297,0,0,4150
298,2,2,3502
299,8,8,1858
300,4,4,9348
301,7,7,9230
302,1,1,319
303,2,2,8473
304,4,4,1585
305,0,0,4132
306,2,2,5421
307,7,7,1756
308,4,4,9309
309,3,3,3704
310,3,3,2028
311,0,0,6873
312,0,0,3842
313,3,3,3422
314,1,1,411
315,9,9,5086
316,6,6,4735
317,5,5,9908
318,2,2,4634
319,5,5,3592
320,9,9,8368
321,2,2,6481
322,9,9,6944
323,3,3,3005
324,0,0,9940
325,4,4,9442
326,2,2,9953
327,0,0,3929
328,7,7,6942
329,1,1,369
330,1,1,296
331,2,2,8032
332,1,1,388
333,5,5,5520
334,3,3,2497
335,3,3,2029
336,9,9,5122
337,7,7,9367
338,8,8,6141
339,6,6,6783
340,5,2,4687
341,6,6,6211
342,1,1,323
343,3,3,2598
344,8,8,2316
345,1,1,514
346,0,0,7637
347,5,5,9675
348,1,1,656
349,3,3,6805
350,1,1,667
351,5,5,3411
352,5,5,6386
353,6,6,5798
354,1,1,624
355,8,8,6301
356,5,5,2525
357,1,1,546
358,7,4,9899
359,9,4,1330
360,4,4,8395
361,6,6,2704
362,2,2,8003
363,2,2,9817
364,5,5,4505
365,0,0,4397
366,6,6,4574
367,5,5,4716
368,6,6,2773
369,3,3,2230
370,7,7,9178
371,2,2,9914
372,0,0,4052
373,8,8,2464
374,8,8,2109
375,5,5,2969
376,4,4,6929
377,1,1,515
378,1,1,322
379,4,4,1282
380,0,0,4109
381,3,7,9923
382,3,3,2492
383,7,7,7930
384,6,6,3642
385,1,1,465
386,6,6,2768
387,2,2,8327
388,1,1,699
389,9,9,6621
390,2,2,8567
391,8,8,5358
392,6,6,3015
393,1,1,809
394,9,9,8791
395,5,5,3057
396,2,2,6888
397,5,5,3066
398,4,4,6736
399,4,4,1508
400,2,2,7276
401,8,8,1778
402,3,3,5859
403,8,8,4548
404,2,2,8249
405,4,4,8924
406,5,6,8082
407,0,0,4126
408,3,3,2328
409,1,1,969
410,7,7,7413
411,7,7,1561
412,5,5,8747
413,7,7,1278
414,9,9,6365
415,7,7,7915
416,1,1,147
417,9,9,7535
418,2,2,5464
419,1,1,367
420,4,4,8397
421,2,2,6879
422,9,9,4880
423,2,2,5703
424,0,0,3825
425,4,4,8467
426,9,9,5027
427,1,1,407
428,4,4,8897
429,8,8,1901
430,1,1,572
431,8,8,4620
432,4,4,8277
433,5,5,3575
434,9,9,5397
435,8,8,5654
436,8,8,6009
437,3,3,9016
438,7,7,1213
439,6,6,4651
440,0,0,4366
441,0,0,3731
442,3,3,5525
443,0,0,7010
444,2,2,7280
445,6,6,7502
446,6,6,3125
447,4,4,9980
448,9,8,5862
449,3,3,7496
450,3,3,8288
451,3,3,2569
452,2,2,7165
453,3,3,2634
454,9,9,5084
455,1,1,143
456,2,2,9006
457,6,6,2835
458,8,8,1832
459,0,0,4305
460,5,5,7071
461,6,6,3362
462,6,6,9426
463,6,6,2879
464,3,3,9905
465,8,8,4547
466,8,8,2054
467,2,2,7907
468,7,7,9661
469,5,5,5352
470,8,8,1873
471,9,9,7879
472,6,6,3138
473,1,1,540
474,8,8,2097
475,4,4,8260
476,1,1,772
477,2,2,5612
478,5,5,7095
479,9,9,2348
480,1,1,650
481,9,9,4772
482,7,7,9052
483,5,5,9854
484,4,4,1417
485,0,0,3788
486,8,8,3247
487,9,9,8021
488,9,9,4961
489,1,1,4
490,0,6,6685
491,5,5,3705
492,2,2,7352
493,3,3,3666
494,7,7,1141
495,8,8,9606
496,9,9,4782
497,4,4,1456
498,0,0,4722
499,6,6,6029
500,3,3,6769
501,9,9,8086
502,5,2,5543
503,2,2,7269
504,1,1,549
505,3,3,6788
506,1,1,716
507,3,3,5998
508,6,6,2832
509,5,5,3367
510,7,7,9718
511,4,1,9589
512,2,2,5423
513,2,2,3499
514,6,6,4493
515,3,3,2060
516,2,2,6158
517,6,6,6728
518,5,5,5271
519,4,4,7014
520,8,8,3620
521,9,9,6019
522,7,7,9467
523,1,1,7601
524,3,3,2495
525,0,0,3824
526,3,3,2599
527,8,8,2982
528,3,3,7972
529,1,1,304
530,9,9,8350
531,3,3,3285
532,4,4,9034
533,4,4,8007
534,6,6,2757
535,4,4,8246
536,2,2,8581
537,1,1,20
538,8,8,2956
539,2,2,5647
540,5,5,3263
541,4,4,1668
542,8,8,8301
543,8,8,2614
544,4,4,7926
545,0,0,4277
546,0,0,3966
547,2,2,9509
548,3,3,6319
549,2,2,9054
550,7,7,8371
551,7,2,8175
552,0,0,6466
553,8,8,3126
554,7,4,8653
555,4,4,6893
556,4,4,8732
557,7,7,9030
558,9,9,5606
559,6,6,9270
560,9,9,4856
561,0,0,4111
562,9,9,5035
563,8,8,1791
564,0,0,4066
565,4,4,1587
566,6,6,9529
567,0,0,4245
568,6,6,2735
569,3,3,5876
570,5,5,5731
571,4,4,8072
572,8,8,2062
573,3,3,2147
574,3,3,2498
575,9,9,5080
576,3,3,7274
577,3,3,7264
578,3,3,6444
579,7,7,8321
580,8,8,9027
581,0,0,8084
582,8,2,8135
583,2,7,9462
584,1,1,955
585,7,7,1475
586,0,0,3828
587,6,6,6892
588,5,5,3427
589,4,4,1717
590,3,3,2427
591,8,2,3249
592,0,0,3995
593,9,9,5965
594,6,6,2839
595,3,3,2421
596,8,8,4622
597,0,0,4312
598,9,9,5383
599,9,9,5345
600,6,6,3588
601,8,8,8054
602,6,6,2681
603,8,8,2631
604,5,5,4676
605,7,7,8872
606,8,8,1888
607,6,6,2724
608,0,0,3898
609,2,2,2975
610,4,4,8068
611,0,0,4104
612,2,2,5946
613,2,2,7403
614,3,3,6630
615,1,1,929
616,9,9,6118
617,7,2,7457
618,5,5,2961
619,1,1,9939
620,0,0,3904
621,8,8,1976
622,4,4,6681
623,6,6,6152
624,2,2,8441
625,6,2,9439
626,7,7,8299
627,9,9,5032
628,3,3,5551
629,2,2,8648
630,9,9,5548
631,8,8,3292
632,2,2,7706
633,2,2,5361
634,9,9,5174
635,2,2,9181
636,7,7,9613
637,3,3,2373
638,5,5,9853
639,9,9,5052
640,1,1,678
641,8,8,1892
642,0,0,7377
643,2,2,8132
644,0,0,3894
645,5,5,8376
646,2,2,9987
647,1,1,392
648,3,3,6067
649,7,7,8817
650,6,6,5316
651,7,7,8055
652,1,1,1016
653,2,2,8582
654,5,5,9826
655,8,8,7389
656,0,0,3965
657,3,3,2935
658,7,7,9371
659,2,4,9438
660,4,4,7959
661,0,0,5234
662,9,9,4830
663,1,1,349
664,8,8,5604
665,6,6,3026
666,7,7,7284
667,7,7,8493
668,4,4,1614
669,3,3,3038
670,4,4,7819
671,9,9,6362
672,1,1,123
673,9,9,5541
674,5,3,4471
675,1,1,839
676,7,7,7880
677,3,3,5494
678,9,9,4863
679,7,7,1040
680,6,6,5442
681,9,9,4921
682,1,1,298
683,3,3,3035
684,7,7,9910
685,8,8,6110
686,3,3,8843
687,3,3,2182
688,6,6,3517
689,7,7,8390
690,2,2,6981
691,8,8,6117
692,5,5,9121
693,8,8,6692
694,5,5,7743
695,1,1,421
696,1,1,993
697,4,4,7674
698,4,4,8103
699,3,3,6316
700,1,1,999
701,0,0,4365
702,7,7,8004
703,7,7,9466
704,0,0,4271
705,7,7,1655
706,9,9,4951
707,4,4,1679
708,4,4,1357
709,8,8,1848
710,5,5,5714
711,5,5,5720
712,4,4,9242
713,0,0,4213
714,8,8,2383
715,2,2,5740
716,1,1,8985
