0,7,7,1369
1,2,2,7908
2,1,1,52
3,0,0,7295
4,4,4,3294
5,1,1,156
6,4,4,8527
7,9,9,6551
8,5,5,9850
9,9,9,2523
10,0,0,6723
11,6,6,4966
12,9,9,2575
13,0,0,6707
14,1,1,1013
15,5,5,9449
16,9,9,2318
17,7,7,1218
18,3,3,9538
19,4,4,3039
20,9,9,3338
21,6,6,4393
22,6,6,5033
23,5,5,6187
24,4,4,4197
25,0,0,9551
26,7,7,3295
27,4,4,1623
28,0,0,7281
29,1,1,895
30,3,3,4105
31,1,1,650
32,3,3,4292
33,4,4,9743
34,7,7,6302
35,2,2,8949
36,7,7,8361
37,1,1,653
38,2,2,8847
39,1,1,911
40,1,1,674
41,7,7,8890
42,4,4,1858
43,2,2,9444
44,3,3,4024
45,5,5,6129
46,1,1,983
47,2,2,7612
48,4,4,9212
49,4,4,3348
50,6,6,4457
51,3,3,6311
52,5,5,6098
53,5,5,5954
54,6,6,5110
55,0,0,6750
56,4,4,3462
57,1,1,161
58,9,9,2127
59,5,5,9766
60,7,7,3446
61,8,8,9436
62,9,9,8681
63,3,3,6483
64,7,7,9548
65,4,4,4193
66,6,6,4868
67,4,4,8377
68,3,3,3698
69,0,0,7025
70,7,7,1220
71,0,0,6944
72,2,2,7786
73,9,9,2626
74,1,1,787
75,7,7,6596
76,3,3,3560
77,2,2,8125
78,9,9,2334
79,7,7,3268
80,7,7,8822
81,6,6,4551
82,2,2,7707
83,7,7,4306
84,8,8,8427
85,4,4,9211
86,7,7,1212
87,3,3,9852
88,6,6,4731
89,1,1,516
90,3,3,3661
91,6,6,4405
92,9,4,1563
93,3,3,5174
94,1,1,1052
95,4,4,9764
96,1,1,1008
97,7,7,9691
98,6,6,5002
99,9,9,2291
100,6,6,4745
101,0,0,6891
102,5,5,8346
103,4,4,4187
104,9,9,5463
105,9,9,2240
106,2,2,8009
107,1,1,1037
108,9,9,2514
109,4,4,8421
110,8,8,2845
111,7,7,1867
112,3,3,3760
113,9,9,2310
114,7,7,8627
115,4,4,6242
116,4,4,1931
117,4,4,3015
118,9,9,2117
119,2,7,9421
120,5,5,6277
121,4,4,8273
122,7,7,6543
123,6,6,4626
124,7,7,9930
125,9,9,6228
126,0,0,7456
127,5,5,5909
128,8,8,4315
129,5,5,5882
130,6,6,5251
131,6,6,5073
132,5,5,6043
133,7,7,9803
134,8,8,2704
135,1,1,611
136,0,0,6790
137,1,1,323
138,6,6,4781
139,4,4,1780
140,6,6,4766
141,7,7,9407
142,3,3,6415
143,1,1,179
144,7,7,8615
145,1,1,695
146,8,8,2709
147,2,2,7615
148,0,0,6705
149,2,2,9806
150,9,9,2490
151,9,3,9661
152,5,5,5956
153,5,5,6014
154,1,1,504
155,5,5,5940
156,6,6,5042
157,0,0,6701
158,3,2,6593
159,4,4,6531
160,4,4,9305
161,6,6,4668
162,5,5,6057
163,4,4,4257
164,6,6,5104
165,5,5,6099
166,4,4,8380
167,5,2,9037
168,1,1,517
169,4,4,3057
170,4,4,1760
171,7,7,4165
172,2,2,7845
173,3,3,3971
174,2,2,8047
175,7,7,1398
176,1,1,410
177,8,8,2757
178,1,1,285
179,8,8,6267
180,1,1,404
181,8,8,2967
182,5,5,5681
183,0,0,6753
184,8,8,3387
185,9,9,4237
186,2,2,7860
187,5,5,6101
188,0,0,7440
189,1,1,864
190,1,1,1065
191,1,1,845
192,0,0,6894
193,9,9,6591
194,0,0,7066
195,3,3,9827
196,1,1,790
197,6,6,4561
198,4,4,1647
199,2,2,7997
200,3,3,8342
201,6,6,4606
202,1,1,531
203,1,1,584
204,1,1,47
205,3,3,3980
206,9,9,4287
207,5,5,5976
208,2,2,7693
209,9,9,9980
210,4,4,1796
211,5,5,6176
212,9,9,3520
213,3,3,4007
214,9,9,2653
215,0,0,6956
216,3,3,4025
217,6,6,4947
218,5,5,6192
219,5,5,5894
220,7,7,3287
221,2,2,8178
222,2,2,9794
223,7,7,1294
224,1,1,477
225,2,2,8467
226,8,8,8764
227,4,4,6259
228,1,1,420
229,7,7,1241
230,3,3,5457
231,3,3,4064
232,8,8,2925
233,8,8,8553
234,7,7,1318
235,9,9,2416
236,2,2,8023
237,2,2,8153
238,4,4,1788
239,1,1,373
240,5,5,6159
241,9,8,9281
242,8,9,8680
243,7,7,8339
244,2,2,8151
245,3,3,9770
246,0,0,6883
247,4,4,9157
248,4,4,3098
249,2,2,7869
250,4,4,6341
251,1,1,965
252,9,9,2561
253,5,5,5685
254,7,7,1224
255,7,7,1402
256,2,2,7917
257,8,8,5153
258,2,2,7711
259,6,6,7461
260,8,8,8640
261,5,2,8956
262,7,7,3038
263,7,7,1205
264,9,9,5223
265,1,1,579
266,8,8,3431
267,1,1,602
268,8,8,6620
269,0,0,7342
270,3,3,8966
271,0,0,6660
272,1,1,394
273,9,9,2205
274,9,9,4131
275,4,4,1935
276,1,1,92
277,8,8,8703
278,2,2,7748
279,1,1,374
280,2,2,7877
281,9,9,2375
282,7,4,6555
283,5,5,6173
284,9,9,1990
285,2,2,7731
286,6,6,5020
287,4,4,9100
288,1,1,896
289,5,5,6155
290,8,8,8910
291,2,2,7969
292,9,9,2454
293,2,2,7713
294,0,0,7064
295,4,4,5321
296,0,0,7004
297,0,0,7327
298,2,2,7991
299,8,8,2888
300,4,4,6587
301,7,7,9176
302,1,1,523
303,2,2,8996
304,4,4,6338
305,0,0,7340
306,2,2,7821
307,7,7,6554
308,4,4,8381
309,3,3,3889
310,3,3,3805
311,0,0,7520
312,0,0,6792
313,3,3,5384
314,1,1,522
315,9,9,2521
316,6,6,4945
317,5,5,9577
318,2,2,8174
319,5,5,6246
320,9,9,8781
321,2,2,7900
322,9,9,4331
323,3,3,4080
324,0,0,9956
325,4,4,5626
326,2,2,9904
327,0,0,6759
328,7,7,6556
329,1,1,660
330,1,1,407
331,2,2,7857
332,1,1,287
333,5,5,9464
334,3,3,3771
