0,7,7,672
1,2,2,4513
2,1,1,1093
3,0,0,6658
4,4,4,2686
5,1,1,1227
6,4,4,7792
7,9,9,7162
8,5,5,9935
9,9,9,3826
10,0,0,6227
11,6,6,7049
12,9,9,511
13,0,0,6220
14,1,1,1961
15,5,5,8875
16,9,9,2298
17,7,7,976
18,3,3,9548
19,4,4,2443
20,9,9,2469
21,6,6,3708
22,6,6,7693
23,5,5,5492
24,4,4,3961
25,0,0,8254
26,7,7,2691
27,4,4,2606
28,0,0,6582
29,1,1,1779
30,3,3,4965
31,1,1,1686
32,3,3,5978
33,4,4,9575
34,7,7,2447
35,2,2,8970
36,7,7,5014
37,1,1,1649
38,2,2,8346
39,1,1,1820
40,1,1,1583
41,7,7,3046
42,4,4,2588
43,2,2,9089
44,3,3,4589
45,5,5,5282
46,1,1,2037
47,2,2,7036
48,4,4,8648
49,4,4,3937
50,6,6,3337
51,3,3,8740
52,5,5,8063
53,5,5,5993
54,6,6,9429
55,0,0,6126
56,4,4,4537
57,1,1,1266
58,9,9,313
59,5,5,5546
60,7,7,3225
61,8,8,9886
62,9,9,4054
63,3,3,9232
64,7,7,9155
65,4,4,2621
66,6,6,5908
67,4,4,7289
68,3,3,4711
69,0,0,6547
70,7,7,2428
71,0,0,6252
72,2,2,9713
73,9,9,2929
74,1,1,1659
75,7,7,5086
76,3,3,4746
77,2,2,9086
78,9,9,2403
79,7,7,2924
80,7,7,4150
81,6,6,3681
82,2,2,7540
83,7,7,2127
84,8,8,9482
85,4,4,8880
86,7,7,918
87,3,3,8848
88,6,6,3948
89,1,1,1834
90,3,3,4823
91,6,6,3398
92,9,4,3166
93,3,3,4944
94,1,1,2063
95,4,4,9018
96,1,1,1982
97,7,7,9661
98,6,6,8406
99,9,9,2524
100,6,6,3998
101,0,0,6224
102,5,5,7194
103,4,4,6930
104,9,9,8802
105,9,9,2189
106,2,2,9132
107,1,1,2001
108,9,9,2508
109,4,4,7027
110,8,8,4900
111,7,7,2568
112,3,3,4584
113,9,9,370
114,7,7,7271
115,4,4,4409
116,4,4,2485
117,4,4,8039
118,9,9,420
119,2,7,9825
120,5,5,8168
121,4,4,7110
122,7,7,2847
123,6,6,3628
124,7,7,9645
125,9,9,2548
126,0,0,8001
127,5,5,5440
128,8,8,7720
129,5,5,5301
130,6,6,3988
131,6,6,3768
132,5,5,5826
133,7,7,8611
134,8,8,25
135,1,1,1367
136,0,0,6154
137,1,1,1607
138,6,6,3678
139,4,4,3161
140,6,6,3367
141,7,7,3221
142,3,3,9554
143,1,1,1444
144,7,7,7690
145,1,1,1664
146,8,8,4487
147,2,2,7868
148,0,0,6145
149,2,2,9858
150,9,9,2701
151,9,3,9979
152,5,5,6972
153,5,5,8234
154,1,1,1172
155,5,5,6789
156,6,6,4960
157,0,0,6120
158,3,2,7470
159,4,4,3992
160,4,4,5742
161,6,6,3638
162,5,5,5471
163,4,4,4014
164,6,6,4136
165,5,5,5991
166,4,4,5181
167,5,2,5816
168,1,1,1287
169,4,4,3038
170,4,4,2614
171,7,7,4882
172,2,2,5175
173,3,3,8396
174,2,2,5219
175,7,7,872
176,1,1,1575
177,8,8,5192
178,1,1,1168
179,8,8,5148
180,1,1,1204
181,8,8,7243
182,5,5,5706
183,0,0,6490
184,8,8,7662
185,9,9,3173
186,2,2,4367
187,5,5,7608
188,0,0,8509
189,1,1,1750
190,1,1,2052
191,1,1,1826
192,0,0,6087
193,9,9,4538
194,0,0,6631
195,3,3,9398
196,1,1,1714
197,6,6,3652
198,4,4,2487
199,2,2,6819
200,3,3,8777
201,6,6,3793
202,1,1,1552
203,1,1,1358
204,1,1,1104
205,3,3,4566
206,9,9,4247
207,5,5,7705
208,2,2,6807
209,9,9,8542
210,4,4,4140
211,5,5,5510
212,9,9,3996
213,3,3,4587
214,9,9,383
215,0,0,6324
216,3,3,4797
217,6,6,3740
218,5,5,5567
219,5,5,8468
220,7,7,2609
221,2,2,8921
222,2,2,9761
223,7,7,820
224,1,1,1314
225,2,2,8182
226,8,8,6867
227,4,4,3858
228,1,1,1470
229,7,7,676
230,3,3,4860
231,3,3,4713
232,8,8,7527
233,8,8,5834
234,7,7,854
235,9,9,3183
236,2,2,7040
237,2,2,7044
238,4,4,2965
239,1,1,1174
240,5,5,5820
241,9,8,8367
242,8,9,9058
243,7,7,8886
244,2,2,6836
245,3,3,9883
246,0,0,6430
247,4,4,7999
248,4,4,3190
249,2,2,4311
250,4,4,5126
251,1,1,1980
252,9,9,606
253,5,5,5281
254,7,7,689
255,7,7,859
256,2,2,4326
257,8,8,4245
258,2,2,7829
259,6,6,8946
260,8,8,7590
261,5,2,5433
262,7,7,2156
263,7,7,667
264,9,9,2627
265,1,1,1305
266,8,8,8881
267,1,1,1325
268,8,8,9933
269,0,0,6824
270,3,3,7643
271,0,0,6391
272,1,1,1231
273,9,9,429
274,9,9,4203
275,4,4,2551
276,1,1,1456
277,8,8,5924
278,2,2,8384
279,1,1,1154
280,2,2,4334
281,9,9,521
282,7,4,3874
283,5,5,5511
284,9,9,3109
285,2,2,7042
286,6,6,3464
287,4,4,9739
288,1,1,1831
289,5,5,8558
290,8,8,9037
291,2,2,7739
292,9,9,3108
293,2,2,9238
294,0,0,6275
295,4,4,4447
296,0,0,6569
297,0,0,6552
298,2,2,7709
299,8,8,121
300,4,4,4019
301,7,7,8559
302,1,1,1249
303,2,2,9578
304,4,4,4178
305,0,0,9285
306,2,2,4305
307,7,7,4934
308,4,4,5057
309,3,3,5879
310,3,3,4825
311,0,0,7345
312,0,0,6165
313,3,3,8876
314,1,1,1551
315,9,9,3984
316,6,6,3738
317,5,5,5544
318,2,2,9033
319,5,5,7820
320,9,9,3101
321,2,2,3156
322,9,9,2728
323,3,3,4820
324,0,0,8245
325,4,4,7111
326,2,2,9062
327,0,0,6254
328,7,7,4020
329,1,1,1568
330,1,1,1155
331,2,2,4298
332,1,1,1170
333,5,5,9690
334,3,3,4561
335,3,3,5166
336,9,9,3207
337,7,7,4051
