0,7,7,5519
1,2,2,4683
2,1,1,6167
3,0,0,700
4,4,4,6027
5,1,1,6259
6,4,4,7999
7,9,9,4001
8,5,5,9578
9,9,9,3956
10,0,0,39
11,6,6,1184
12,9,9,3984
13,0,0,42
14,1,1,6775
15,5,5,8818
16,9,9,3466
17,7,7,5639
18,3,3,9039
19,4,4,5299
20,9,9,7444
21,6,6,928
22,6,6,1195
23,5,5,4099
24,4,4,5844
25,0,0,8408
26,7,7,5733
27,4,4,5219
28,0,0,595
29,1,1,6959
30,3,3,3303
31,1,1,6810
32,3,3,3237
33,4,4,9387
34,7,7,5956
35,2,2,4356
36,7,7,8602
37,1,1,6756
38,2,2,9827
39,1,1,6713
40,1,1,6784
41,7,7,8867
42,4,4,5167
43,2,2,9834
44,3,3,3270
45,5,5,1690
46,1,1,6849
47,2,2,4337
48,4,4,9080
49,4,4,6005
50,6,6,1097
51,3,3,7921
52,5,5,1830
53,5,5,1655
54,6,6,1373
55,0,0,319
56,4,4,7208
57,1,1,6268
58,9,9,3555
59,5,5,9755
60,7,7,7928
61,8,8,9063
62,9,9,8927
63,3,3,2421
64,7,7,9378
65,4,4,8262
66,6,6,1146
67,4,4,8767
68,3,3,2133
69,0,0,239
70,7,7,5643
71,0,0,119
72,2,2,4418
73,9,9,3896
74,1,1,6832
75,7,7,7284
76,3,3,1895
77,2,2,7764
78,9,9,3948
79,7,7,7771
80,7,7,9168
81,6,6,1277
82,2,2,4237
83,7,7,5572
84,8,8,3024
85,4,4,7862
86,7,7,5398
87,3,3,8369
88,6,6,882
89,1,1,6500
90,3,3,1954
91,6,6,911
92,9,4,5027
93,3,3,7819
94,1,1,7935
95,4,4,9822
96,1,1,7086
97,7,7,8629
98,6,6,866
99,9,9,3500
100,6,6,1235
101,0,0,138
102,5,5,8015
103,4,4,6032
104,9,9,3860
105,9,9,3498
106,2,2,7783
107,1,1,7063
108,9,9,3839
109,4,4,8129
110,8,8,2574
111,7,7,5737
112,3,3,2095
113,9,9,3665
114,7,7,8866
115,4,4,8064
116,4,4,5816
117,4,4,7306
118,9,9,3612
119,2,7,9321
120,5,5,4745
121,4,4,9351
122,7,7,7139
123,6,6,1240
124,7,7,9926
125,9,9,7340
126,0,0,766
127,5,5,3276
128,8,8,3033
129,5,5,1763
130,6,6,1578
131,6,6,1591
132,5,5,2966
133,7,7,8739
134,8,8,2493
135,1,1,6607
136,0,0,346
137,1,1,6512
138,6,6,1214
139,4,4,5240
140,6,6,1493
141,7,7,9435
142,3,3,9297
143,1,1,6248
144,7,7,9084
145,1,1,6795
146,8,8,2491
147,2,2,4282
148,0,0,69
149,2,2,9763
150,9,9,3802
151,9,3,9056
152,5,5,7354
153,5,5,1675
154,1,1,6499
155,5,5,3075
156,6,6,1415
157,0,0,51
158,3,2,7393
159,4,4,5859
160,4,4,5972
161,6,6,1523
162,5,5,3102
163,4,4,5222
164,6,6,1515
165,5,5,3097
166,4,4,7567
167,5,2,8437
168,1,1,6609
169,4,4,5891
170,4,4,5252
171,7,7,9035
172,2,2,4618
173,3,3,2152
174,2,2,4906
175,7,7,5925
176,1,1,6611
177,8,8,2665
178,1,1,6284
179,8,8,2793
180,1,1,6450
181,8,8,2799
182,5,5,3340
183,0,0,107
184,8,8,2802
185,9,9,7665
186,2,2,4649
187,5,5,3098
188,0,0,768
189,1,1,6801
190,1,1,7104
191,1,1,6937
192,0,0,330
193,9,9,9876
194,0,0,420
195,3,3,9658
196,1,1,6900
197,6,6,1553
198,4,4,4969
199,2,2,8116
200,3,3,9651
201,6,6,883
202,1,1,6638
203,1,1,6683
204,1,1,6163
205,3,3,8444
206,9,9,8332
207,5,5,3357
208,2,2,4425
209,9,9,9992
210,4,4,5035
211,5,5,7919
212,9,9,7716
213,3,3,3204
214,9,9,3899
215,0,0,182
216,3,3,3318
217,6,6,7426
218,5,5,7876
219,5,5,2397
220,7,7,8658
221,2,2,7733
222,2,2,9630
223,7,7,5513
224,1,1,6731
225,2,2,7374
226,8,8,9700
227,4,4,5779
228,1,1,6502
229,7,7,5496
230,3,3,8047
231,3,3,1944
232,8,8,2576
233,8,8,8409
234,7,7,5412
235,9,9,3656
236,2,2,4868
237,2,2,7788
238,4,4,5200
239,1,1,6444
240,5,5,3338
241,9,8,4956
242,8,9,8701
243,7,7,9727
244,2,2,7791
245,3,3,9316
246,0,0,48
247,4,4,8942
248,4,4,8010
249,2,2,4709
250,4,4,8748
251,1,1,6961
252,9,9,3890
253,5,5,1698
254,7,7,5593
255,7,7,5775
256,2,2,7477
257,8,8,2952
258,2,2,4508
259,6,6,4512
260,8,8,7607
261,5,2,7357
262,7,7,5995
263,7,7,5531
264,9,9,4527
265,1,1,6634
266,8,8,2795
267,1,1,6587
268,8,8,2825
269,0,0,522
270,3,3,4124
271,0,0,58
272,1,1,6460
273,9,9,3780
274,9,9,4152
275,4,4,5289
276,1,1,6103
277,8,8,8608
278,2,2,8153
279,1,1,6451
280,2,2,4577
281,9,9,3929
282,7,4,8489
283,5,5,8516
284,9,9,3431
285,2,2,4496
286,6,6,1409
287,4,4,8756
288,1,1,6989
289,5,5,3219
290,8,8,2950
291,2,2,4791
292,9,9,3596
293,2,2,4310
294,0,0,416
295,4,4,7302
296,0,0,338
297,0,0,518
298,2,2,4656
299,8,8,2602
300,4,4,9162
301,7,7,9301
302,1,1,6578
303,2,2,9342
304,4,4,5932
305,0,0,557
306,2,2,4592
307,7,7,7175
308,4,4,8969
309,3,3,2370
310,3,3,1861
311,0,0,810
312,0,0,74
313,3,3,3051
314,1,1,6470
315,9,9,3576
316,6,6,1535
317,5,5,9130
318,2,2,4721
319,5,5,2378
320,9,9,9286
321,2,2,7528
322,9,9,8092
323,3,3,2100
324,0,0,9941
325,4,4,7674
326,2,2,9896
327,0,0,171
328,7,7,8534
329,1,1,6490
330,1,1,6448
331,2,2,7691
332,1,1,6287
333,5,5,8732
334,3,3,2229
335,3,3,1867
336,9,9,3925
337,7,7,9243
338,8,8,7656
339,6,6,7450
340,5,2,7694
341,6,6,1560
342,1,1,6519
343,3,3,2111
344,8,8,2875
345,1,1,6720
346,0,0,839
347,5,5,9536
348,1,1,6532
349,3,3,7947
350,1,1,6610
351,5,5,3093
352,5,5,2967
353,6,6,1570
354,1,1,6561
355,8,8,3008
356,5,5,1636
357,1,1,6567
358,7,4,9797
359,9,4,7873
360,4,4,9565
361,6,6,894
362,2,2,8764
363,2,2,9497
364,5,5,4442
365,0,0,467
366,6,6,1254
367,5,5,8762
368,6,6,1003
369,3,3,1958
370,7,7,7142
371,2,2,9590
372,0,0,614
373,8,8,2906
374,8,8,2652
375,5,5,1709
376,4,4,8261
377,1,1,6770
378,1,1,6541
379,4,4,5175
380,0,0,511
381,3,7,9825
382,3,3,2408
383,7,7,5577
384,6,6,868
385,1,1,6408
386,6,6,1046
387,2,2,8050
388,1,1,6704
389,9,9,4905
390,2,2,9769
391,8,8,2974
392,6,6,953
393,1,1,6787
394,9,9,8879
395,5,5,1695
396,2,2,4434
397,5,5,1823
398,4,4,6034
399,4,4,5282
400,2,2,7778
401,8,8,2787
402,3,3,7940
403,8,8,4085
404,2,2,7538
405,4,4,8292
406,5,6,8813
407,0,0,334
408,3,3,1904
409,1,1,7060
410,7,7,5678
411,7,7,5457
412,5,5,9439
413,7,7,5569
414,9,9,4134
415,7,7,5757
416,1,1,6205
417,9,9,4876
418,2,2,4246
419,1,1,6446
420,4,4,5793
421,2,2,9509
422,9,9,3670
423,2,2,4331
424,0,0,36
425,4,4,9468
426,9,9,3401
427,1,1,6678
428,4,4,8048
429,8,8,2561
430,1,1,6336
431,8,8,7466
432,4,4,8371
433,5,5,1815
434,9,9,3628
435,8,8,3968
436,8,8,8642
437,3,3,9009
438,7,7,5724
439,6,6,1021
440,0,0,620
441,0,0,542
442,3,3,2051
443,0,0,856
444,2,2,7525
445,6,6,8492
446,6,6,996
447,4,4,9983
448,9,8,7923
449,3,3,9253
450,3,3,9067
451,3,3,3280
452,2,2,8056
453,3,3,2436
454,9,9,3571
455,1,1,6119
456,2,2,8822
457,6,6,1019
458,8,8,2564
459,0,0,497
460,5,5,7806
461,6,6,1375
462,6,6,8389
463,6,6,1192
464,3,3,9950
465,8,8,7319
466,8,8,2719
467,2,2,4650
468,7,7,9493
469,5,5,7380
470,8,8,2603
471,9,9,3959
472,6,6,1329
473,1,1,6698
474,8,8,2784
475,4,4,8755
476,1,1,6752
477,2,2,4406
478,5,5,8941
479,9,9,4955
480,1,1,6829
481,9,9,3447
482,7,7,7927
483,5,5,9518
484,4,4,5842
485,0,0,83
486,8,8,3351
487,9,9,3887
488,9,9,3680
489,1,1,6175
490,0,6,7946
491,5,5,2330
492,2,2,7720
493,3,3,4176
494,7,7,5429
495,8,8,9602
496,9,9,3440
497,4,4,5812
498,0,0,790
499,6,6,1412
500,3,3,3030
501,9,9,4003
502,5,2,3218
503,2,2,4415
504,1,1,6566
505,3,3,8328
506,1,1,6645
507,3,3,3254
508,6,6,1016
509,5,5,1676
510,7,7,9494
511,4,1,9418
512,2,2,4613
513,2,2,4329
514,6,6,1537
515,3,3,1986
516,2,2,4399
517,6,6,4815
518,5,5,3158
519,4,4,5815
520,8,8,4057
521,9,9,3794
522,7,7,9511
523,1,1,7191
524,3,3,1866
525,0,0,35
526,3,3,2017
527,8,8,3176
528,3,3,8062
529,1,1,6434
530,9,9,4171
531,3,3,2444
532,4,4,8481
533,4,4,7646
534,6,6,1144
535,4,4,5834
536,2,2,7857
537,1,1,6113
538,8,8,2690
539,2,2,4499
540,5,5,1667
541,4,4,5291
542,8,8,9386
543,8,8,2917
544,4,4,9178
545,0,0,445
546,0,0,137
547,2,2,8759
548,3,3,3201
549,2,2,8599
550,7,7,8861
551,7,2,7938
552,0,0,812
553,8,8,4112
554,7,4,5822
555,4,4,5238
556,4,4,8497
557,7,7,9451
558,9,9,3901
559,6,6,9554
560,9,9,3484
561,0,0,516
562,9,9,3622
563,8,8,2542
564,0,0,52
565,4,4,5871
566,6,6,9665
567,0,0,521
568,6,6,930
569,3,3,3240
570,5,5,4804
571,4,4,8378
572,8,8,2708
573,3,3,1847
574,3,3,2119
575,9,9,3863
576,3,3,7395
577,3,3,4822
578,3,3,4933
579,7,7,7180
580,8,8,9541
581,0,0,7565
582,8,2,8451
583,2,7,9015
584,1,1,7096
585,7,7,5595
586,0,0,276
587,6,6,7974
588,5,5,2310
589,4,4,6024
590,3,3,2008
591,8,2,7569
592,0,0,97
593,9,9,4516
594,6,6,1145
595,3,3,2178
596,8,8,4812
597,0,0,613
598,9,9,3877
599,9,9,3542
600,6,6,957
601,8,8,8897
602,6,6,1006
603,8,8,4084
604,5,5,3099
605,7,7,7425
606,8,8,2697
607,6,6,989
608,0,0,130
609,2,2,4631
610,4,4,7254
611,0,0,855
612,2,2,8396
613,2,2,8674
614,3,3,3208
615,1,1,7033
616,9,9,3630
617,7,2,8088
618,5,5,7521
619,1,1,9607
620,0,0,208
621,8,8,2549
622,4,4,6030
623,6,6,1335
624,2,2,7520
625,6,2,9503
626,7,7,5691
627,9,9,3621
628,3,3,9291
629,2,2,8712
630,9,9,3657
631,8,8,7442
632,2,2,4737
633,2,2,4938
634,9,9,3894
635,2,2,9271
636,7,7,7803
637,3,3,1903
638,5,5,9519
639,9,9,3363
640,1,1,6727
641,8,8,2594
642,0,0,761
643,2,2,7687
644,0,0,550
645,5,5,8055
646,2,2,9975
647,1,1,6479
648,3,3,8466
649,7,7,5943
650,6,6,1361
651,7,7,7299
652,1,1,7000
653,2,2,7858
654,5,5,9966
655,8,8,9474
656,0,0,324
657,3,3,2173
658,7,7,7883
659,2,4,9921
660,4,4,5064
661,0,0,4492
662,9,9,3522
663,1,1,6465
664,8,8,8746
665,6,6,1316
666,7,7,5795
667,7,7,5924
668,4,4,7645
669,3,3,2211
670,4,4,7154
671,9,9,4902
672,1,1,6251
673,9,9,4797
674,5,3,3091
675,1,1,6943
676,7,7,7977
677,3,3,2985
678,9,9,3443
679,7,7,5472
680,6,6,4827
681,9,9,3642
682,1,1,6458
683,3,3,2237
684,7,7,9814
685,8,8,8745
686,3,3,8183
687,3,3,2022
688,6,6,1239
689,7,7,8107
690,2,2,7375
691,8,8,8488
692,5,5,7470
693,8,8,8607
694,5,5,9411
695,1,1,6265
696,1,1,7078
697,4,4,7271
698,4,4,9338
699,3,3,3203
700,1,1,6983
701,0,0,626
702,7,7,5920
703,7,7,9510
704,0,0,566
705,7,7,5494
706,9,9,3650
707,4,4,8496
708,4,4,5310
709,8,8,2499
710,5,5,8478
711,5,5,3323
712,4,4,8241
713,0,0,390
714,8,8,2824
715,2,2,8017
716,1,1,8794
717,0,0,9364
718,8,8,2573
719,4,4,7429
720,5,5,7934
721,0,0,565
722,4,4,5875
723,0,0,813
724,6,6,1133
725,1,1,6335
726,7,4,7240
727,3,3,2386
728,2,2,4624
729,6,6,1153
730,7,7,9675
731,2,2,4326
732,6,6,1193
733,9,9,3671
734,3,3,1965
735,1,1,6443
736,4,4,7898
737,6,6,9045
738,2,2,4628
739,5,5,1647
740,4,9,9030
741,2,2,4669
742,0,0,513
743,6,6,1100
744,2,2,8610
745,1,1,6395
746,7,7,5484
747,3,3,7474
748,4,4,8094
749,1,1,6624
750,0,0,34
751,5,5,3344
752,4,4,7281
753,3,3,3005
754,1,1,6168
755,1,1,6478
756,7,7,5503
757,4,4,4970
758,9,9,3467
759,9,9,3957
760,4,4,5031
761,8,8,9835
762,4,4,8757
763,0,0,326
764,2,2,4535
765,4,4,5286
766,5,5,8649
767,1,1,6912
768,1,1,6208
769,6,6,1122
770,4,4,8881
771,7,7,7230
772,1,1,6546
773,9,9,3521
774,4,4,5957
775,2,2,8294
776,4,4,9181
777,1,1,6981
778,5,5,2965
779,5,2,7359
780,3,3,3284
781,8,8,2786
782,3,3,1891
783,1,1,6681
784,4,4,9179
785,5,5,7352
786,6,6,1519
787,8,8,4790
788,9,9,3627
789,4,4,7568
790,1,1,6915
791,5,5,8704
792,3,3,9571
793,8,8,2456
794,0,0,96
795,3,3,3257
796,2,2,4340
797,5,7,9933
798,1,1,7012
799,2,2,4432
800,8,8,2849
801,3,3,3347
802,4,4,5941
803,4,4,7446
804,0,0,254
805,8,8,2509
806,8,8,2646
807,3,3,8113
808,3,3,1845
809,1,1,6614
810,7,7,9909
811,3,3,3289
812,5,5,2317
813,9,9,4086
814,6,6,1108
815,3,3,2073
816,2,2,4659
817,6,6,1374
818,1,1,8903
819,3,3,4738
820,6,6,1397
821,0,0,133
822,7,7,5642
823,2,2,9412
824,1,1,6111
825,7,7,7737
826,1,1,6365
827,4,4,8168
828,2,2,4653
829,4,4,7449
830,2,2,7573
831,1,1,6910
832,7,7,7285
833,9,9,4728
834,6,6,7328
835,1,1,6165
836,1,1,6674
837,2,2,8823
838,4,4,7774
839,8,8,4862
840,1,1,6847
841,7,7,9915
842,7,7,5682
843,4,4,6031
844,8,8,8018
845,0,0,514
846,7,9,9875
847,3,3,8423
848,1,1,6654
849,3,3,2154
850,1,1,6751
851,0,0,306
852,7,7,7890
853,7,7,8819
854,0,0,440
855,3,3,2205
856,5,5,9872
857,5,5,3145
858,2,2,4294
859,7,7,5607
860,6,6,869
861,6,6,1082
862,9,9,3446
863,2,2,4744
864,8,8,8661
865,3,3,2003
866,5,6,7479
867,2,2,4637
868,2,2,4884
869,5,5,8645
870,6,6,1288
871,0,0,173
872,8,8,4761
873,2,2,4319
874,9,9,3919
875,2,2,8090
876,8,8,2935
877,8,8,4110
878,8,8,2842
879,8,8,2798
880,7,7,5667
881,4,4,9922
882,9,4,8653
883,3,5,9462
884,0,0,263
885,6,6,9379
886,6,6,1224
887,3,3,4523
888,2,2,7683
889,1,1,6288
890,3,3,2099
891,2,2,7377
892,2,2,8883
893,9,9,3570
894,3,3,9611
895,0,0,9892
896,0,0,786
897,5,5,7308
898,7,7,8430
899,8,8,2644
900,1,1,7089
901,4,4,6015
902,4,4,5211
903,6,6,1569
904,0,0,831
905,2,2,4218
906,9,9,4503
907,1,1,6247
908,4,4,5028
909,7,7,9436
910,4,4,5262
911,7,7,5431
912,3,3,3227
913,9,9,3433
914,8,8,2701
915,8,8,2621
916,4,4,9716
917,7,7,5525
918,1,1,6748
919,2,2,9049
920,1,1,6413
921,2,2,4317
922,2,2,7537
923,3,3,8244
924,2,7,9781
925,3,3,2131
926,2,2,8468
927,3,3,1956
928,9,9,3464
929,1,1,6392
930,7,7,9328
931,4,4,5843
932,0,0,305
933,3,3,2071
934,5,5,2438
935,5,5,3275
936,8,8,2961
937,6,6,1511
938,3,3,3027
939,2,2,9048
940,6,6,1170
941,7,7,5438
942,6,6,905
943,6,6,1491
944,3,3,7650
945,2,2,4658
946,7,7,5588
947,8,8,8134
948,1,1,6445
949,1,1,6971
950,7,7,9221
951,5,5,9099
952,6,6,1378
953,4,4,5030
954,9,9,3672
955,5,5,7624
956,1,1,9947
957,3,3,7388
958,3,3,2267
959,4,4,8416
960,7,7,7289
961,8,8,2568
962,9,9,3588
963,1,1,6415
964,1,1,6375
965,6,0,1486
966,9,9,3668
967,1,1,6252
968,4,4,7976
969,4,4,7482
970,5,5,3193
971,4,4,6021
972,0,0,115
973,6,6,898
974,2,2,4603
975,2,2,4493
976,3,8,7360
977,1,1,7090
978,5,5,1702
979,1,1,7017
980,2,2,4336
981,0,0,125
982,3,3,3316
983,8,8,2610
984,1,1,6684
985,2,2,4617
986,6,6,1058
987,7,7,8844
988,1,1,6792
989,6,6,1512
990,2,2,8951
991,3,3,8878
992,9,9,3688
993,0,0,799
994,1,1,6958
995,2,2,4534
996,2,2,9521
997,0,0,723
998,8,8,9766
999,9,9,3710
1000,9,9,4543
1001,0,0,73
1002,2,2,4654
1003,5,5,8355
1004,1,1,6806
1005,9,9,3371
1006,7,7,5571
1007,8,8,2882
1008,1,1,6972
1009,0,0,471
1010,4,4,7260
1011,1,1,6595
1012,7,7,7870
1013,9,9,3732
1014,6,0,8354
1015,4,4,5197
1016,2,2,7339
1017,6,6,1566
1018,8,8,2734
1019,1,1,7085
1020,3,3,2139
1021,7,7,9677
1022,5,5,4555
1023,4,4,7280
1024,4,4,8460
1025,1,1,6141
1026,8,8,3134
1027,1,1,6282
1028,3,3,3250
1029,8,8,2943
1030,1,1,6303
1031,2,2,8788
1032,5,2,9973
1033,8,0,9930
