0,7,7,181
1,2,2,5439
2,1,1,500
3,0,0,6191
4,4,4,4023
5,1,1,673
6,4,4,7775
7,9,9,9106
8,5,5,9903
9,9,9,4386
10,0,0,5887
11,6,6,8844
12,9,9,2011
13,0,0,5951
14,1,1,1381
15,5,5,9246
16,9,9,2908
17,7,7,1822
18,3,3,9682
19,4,4,2069
20,9,9,1945
21,6,6,3943
22,6,6,8818
23,5,5,7226
24,4,4,4010
25,0,0,6874
26,7,7,3166
27,4,4,3126
28,0,0,6046
29,1,1,1330
30,3,3,4240
31,1,1,1253
32,3,3,4753
33,4,4,9699
34,7,7,399
35,2,2,7843
36,7,7,4058
37,1,1,1009
38,2,2,8196
39,1,1,1138
40,1,1,997
41,7,7,1837
42,4,4,2181
43,2,2,8900
44,3,3,3595
45,5,5,5552
46,1,1,1470
47,2,2,6955
48,4,4,7099
49,4,4,4326
50,6,6,2331
51,3,3,9441
52,5,5,8213
53,5,5,7924
54,6,6,9854
55,0,0,5651
56,4,4,5453
57,1,1,543
58,9,9,1791
59,5,5,5517
60,7,7,4169
61,8,8,9902
62,9,9,5515
63,3,3,8923
64,7,7,8680
65,4,4,2286
66,6,6,8188
67,4,4,6777
68,3,3,3640
69,0,0,6209
70,7,7,3357
71,0,0,5795
72,2,2,9554
73,9,9,2713
74,1,1,1110
75,7,7,4054
76,3,3,3997
77,2,2,9450
78,9,9,2068
79,7,7,2997
80,7,7,4151
81,6,6,3293
82,2,2,5538
83,7,7,2725
84,8,8,9692
85,4,4,6997
86,7,7,335
87,3,3,8416
88,6,6,4393
89,1,1,1206
90,3,3,5275
91,6,6,2411
92,9,4,3359
93,3,3,3985
94,1,1,1481
95,4,4,8198
96,1,1,1431
97,7,7,9191
98,6,6,8822
99,9,9,1952
100,6,6,5308
101,0,0,5862
102,5,5,7497
103,4,4,5378
104,9,9,7966
105,9,9,7
106,2,2,9331
107,1,1,1432
108,9,9,2630
109,4,4,6586
110,8,8,7195
111,7,7,1756
112,3,3,3585
113,9,9,1602
114,7,7,5519
115,4,4,3891
116,4,4,2004
117,4,4,8566
118,9,9,2558
119,2,7,9175
120,5,5,7655
121,4,4,7768
122,7,7,2920
123,6,6,3317
124,7,7,9696
125,9,9,2934
126,0,0,9219
127,5,5,4872
128,8,8,8012
129,5,5,4589
130,6,6,3337
131,6,6,3221
132,5,5,6705
133,7,7,8214
134,8,8,4501
135,1,1,942
136,0,0,5630
137,1,1,1137
138,6,6,3308
139,4,4,3235
140,6,6,2800
141,7,7,3902
142,3,3,9474
143,1,1,852
144,7,7,3281
145,1,1,1123
146,8,8,7054
147,2,2,8119
148,0,0,5592
149,2,2,9650
150,9,9,3305
151,9,3,9974
152,5,5,7105
153,5,5,8191
154,1,1,591
155,5,5,6468
156,6,6,7282
157,0,0,5608
158,3,2,7152
159,4,4,4017
160,4,4,6439
161,6,6,3367
162,5,5,5034
163,4,4,4073
164,6,6,6256
165,5,5,6372
166,4,4,4261
167,5,2,7032
168,1,1,654
169,4,4,2851
170,4,4,2897
171,7,7,3138
172,2,2,5375
173,3,3,8986
174,2,2,6478
175,7,7,1570
176,1,1,991
177,8,8,7594
178,1,1,552
179,8,8,5225
180,1,1,639
181,8,8,7978
182,5,5,6260
183,0,0,6098
184,8,8,7749
185,9,9,4293
186,2,2,3507
187,5,5,7325
188,0,0,8622
189,1,1,1285
190,1,1,1467
191,1,1,1393
192,0,0,5759
193,9,9,5076
194,0,0,6177
195,3,3,8410
196,1,1,975
197,6,6,2844
198,4,4,2001
199,2,2,5474
200,3,3,7862
201,6,6,4452
202,1,1,496
203,1,1,733
204,1,1,501
205,3,3,3687
206,9,9,3086
207,5,5,7765
208,2,2,5485
209,9,9,7159
210,4,4,3349
211,5,5,7687
212,9,9,4283
213,3,3,3596
214,9,9,133
215,0,0,5931
216,3,3,3823
217,6,6,3374
218,5,5,7742
219,5,5,9097
220,7,7,2729
221,2,2,8541
222,2,2,9687
223,7,7,311
224,1,1,1025
225,2,2,9473
226,8,8,7185
227,4,4,3276
228,1,1,885
229,7,7,217
230,3,3,4912
231,3,3,3657
232,8,8,7265
233,8,8,7912
234,7,7,1576
235,9,9,5339
236,2,2,6948
237,2,2,7557
238,4,4,3097
239,1,1,564
240,5,5,6320
241,9,8,9104
242,8,9,7845
243,7,7,8160
244,2,2,6727
245,3,3,9766
246,0,0,6055
247,4,4,7029
248,4,4,3241
249,2,2,3514
250,4,4,4455
251,1,1,1429
252,9,9,2087
253,5,5,5551
254,7,7,201
255,7,7,1578
256,2,2,4321
257,8,8,5386
258,2,2,5504
259,6,6,9230
260,8,8,8780
261,5,2,4626
262,7,7,1840
263,7,7,198
264,9,9,2295
265,1,1,611
266,8,8,8223
267,1,1,771
268,8,8,9959
269,0,0,7476
270,3,3,8518
271,0,0,5955
272,1,1,580
273,9,9,1608
274,9,9,4951
275,4,4,2059
276,1,1,864
277,8,8,4546
278,2,2,7754
279,1,1,570
280,2,2,3957
281,9,9,1882
282,7,4,2798
283,5,5,5323
284,9,9,4197
285,2,2,8164
286,6,6,2485
287,4,4,9853
288,1,1,1327
289,5,5,8244
290,8,8,9675
291,2,2,8955
292,9,9,3083
293,2,2,7716
294,0,0,6037
295,4,4,4102
296,0,0,6063
297,0,0,6212
298,2,2,8211
299,8,8,4917
300,4,4,3385
301,7,7,5430
302,1,1,601
303,2,2,9477
304,4,4,3448
305,0,0,9794
306,2,2,3505
307,7,7,4139
308,4,4,4086
309,3,3,7078
310,3,3,4188
311,0,0,6271
312,0,0,5621
313,3,3,9610
314,1,1,799
315,9,9,4815
316,6,6,3161
317,5,5,4710
318,2,2,9742
319,5,5,8805
320,9,9,3084
321,2,2,1751
322,9,9,2102
323,3,3,4770
324,0,0,7871
325,4,4,7767
326,2,2,9321
327,0,0,5832
328,7,7,3175
329,1,1,790
330,1,1,557
331,2,2,3487
332,1,1,555
333,5,5,9478
334,3,3,3978
335,3,3,5495
336,9,9,3326
337,7,7,2978
338,8,8,9995
339,6,6,6258
340,5,2,4719
341,6,6,9570
342,1,1,757
343,3,3,6671
344,8,8,6841
345,1,1,778
346,0,0,5627
347,5,5,5362
348,1,1,1034
349,3,3,7294
350,1,1,1154
351,5,5,6699
352,5,5,9519
353,6,6,4444
354,1,1,1184
355,8,8,9201
356,5,5,4585
357,1,1,636
358,7,4,8144
359,9,4,3013
360,4,4,9862
361,6,6,4301
362,2,2,9032
363,2,2,4070
364,5,5,7059
365,0,0,5901
366,6,6,8920
367,5,5,9354
368,6,6,3397
369,3,3,7129
370,7,7,1586
371,2,2,6964
372,0,0,6894
373,8,8,9222
374,8,8,4984
375,5,5,4595
376,4,4,2284
377,1,1,1201
378,1,1,1064
379,4,4,3128
380,0,0,9369
381,3,7,9536
382,3,3,3886
383,7,7,225
384,6,6,3352
385,1,1,678
386,6,6,3421
387,2,2,8543
388,1,1,919
389,9,9,2562
390,2,2,9686
391,8,8,8138
392,6,6,2410
393,1,1,1202
394,9,9,3370
395,5,5,6916
396,2,2,8234
397,5,5,6321
398,4,4,5004
399,4,4,8172
400,2,2,8375
401,8,8,4486
402,3,3,9066
403,8,8,8856
404,2,2,7140
405,4,4,8455
406,5,6,9034
407,0,0,8201
408,3,3,6349
409,1,1,1348
410,7,7,2122
411,7,7,387
412,5,5,8862
413,7,7,1643
414,9,9,3325
415,7,7,2801
416,1,1,548
417,9,9,2206
418,2,2,6458
419,1,1,568
420,4,4,3830
421,2,2,9780
422,9,9,2208
423,2,2,6947
424,0,0,5885
425,4,4,8984
426,9,9,2073
427,1,1,647
428,4,4,6693
429,8,8,8150
430,1,1,1027
431,8,8,9155
432,4,4,4369
433,5,5,6480
434,9,9,105
435,8,8,4750
436,8,8,7460
437,3,3,8846
438,7,7,185
439,6,6,2627
440,0,0,6152
441,0,0,5595
442,3,3,4956
443,0,0,6143
444,2,2,7629
445,6,6,9634
446,6,6,6253
447,4,4,6956
448,9,8,6910
449,3,3,9918
450,3,3,3984
451,3,3,6536
452,2,2,5514
453,3,3,9257
454,9,9,4063
455,1,1,805
456,2,2,4844
457,6,6,2696
458,8,8,4986
459,0,0,6158
460,5,5,7446
461,6,6,7244
462,6,6,9303
463,6,6,2989
464,3,3,9439
465,8,8,9380
466,8,8,8764
467,2,2,6704
468,7,7,5193
469,5,5,7037
470,8,8,5119
471,9,9,142
472,6,6,3908
473,1,1,1014
474,8,8,8383
475,4,4,9131
476,1,1,959
477,2,2,9613
478,5,5,7165
479,9,9,9105
480,1,1,1392
481,9,9,1675
482,7,7,4818
483,5,5,7960
484,4,4,2738
485,0,0,5828
486,8,8,9753
487,9,9,3863
488,9,9,4135
489,1,1,506
490,0,6,7524
491,5,5,7424
492,2,2,8299
493,3,3,8473
494,7,7,179
495,8,8,8882
496,9,9,22
497,4,4,3257
498,0,0,7968
499,6,6,2961
500,3,3,5051
501,9,9,6962
502,5,2,8806
503,2,2,8238
504,1,1,638
505,3,3,8186
506,1,1,1108
507,3,3,7502
508,6,6,4432
509,5,5,5105
510,7,7,5107
511,4,1,3147
512,2,2,3500
513,2,2,9038
514,6,6,9055
515,3,3,5184
516,2,2,7609
517,6,6,4062
518,5,5,8891
519,4,4,2621
520,8,8,7374
521,9,9,1824
522,7,7,6998
523,1,1,1506
524,3,3,8847
525,0,0,5886
526,3,3,6679
527,8,8,9611
528,3,3,9161
529,1,1,656
530,9,9,3773
531,3,3,6356
532,4,4,4147
533,4,4,5390
534,6,6,2577
535,4,4,6392
536,2,2,7064
537,1,1,848
538,8,8,7148
539,2,2,7256
540,5,5,7764
541,4,4,3240
542,8,8,7015
543,8,8,9301
544,4,4,6401
545,0,0,6100
546,0,0,6018
547,2,2,8297
548,3,3,4053
549,2,2,9651
550,7,7,3837
551,7,2,3177
552,0,0,7548
553,8,8,9827
554,7,4,6966
555,4,4,2706
556,4,4,8564
557,7,7,2262
558,9,9,138
559,6,6,8323
560,9,9,2168
561,0,0,7474
562,9,9,3354
563,8,8,4497
564,0,0,5848
565,4,4,3313
566,6,6,4227
567,0,0,5857
568,6,6,2760
569,3,3,7823
570,5,5,8462
571,4,4,3416
572,8,8,5355
573,3,3,4107
574,3,3,3849
575,9,9,66
576,3,3,6578
577,3,3,6505
578,3,3,9362
579,7,7,2103
580,8,8,4995
581,0,0,8702
582,8,2,7685
583,2,7,9051
584,1,1,1323
585,7,7,1536
586,0,0,5813
587,6,6,4834
588,5,5,8875
589,4,4,2629
590,3,3,7182
591,8,2,8536
592,0,0,5823
593,9,9,2177
594,6,6,2543
595,3,3,7920
596,8,8,9790
597,0,0,7879
598,9,9,131
599,9,9,2840
600,6,6,2757
601,8,8,6905
602,6,6,5370
603,8,8,7904
604,5,5,5549
605,7,7,2832
606,8,8,9089
607,6,6,3213
608,0,0,6223
609,2,2,3915
610,4,4,7026
611,0,0,8736
612,2,2,9037
613,2,2,4530
614,3,3,3578
615,1,1,1451
616,9,9,3379
617,7,2,8974
618,5,5,8810
619,1,1,1827
620,0,0,5921
621,8,8,4475
622,4,4,3537
623,6,6,2341
