0,7,7,62
1,2,2,4288
2,1,1,1482
3,0,0,7430
4,4,4,2559
5,1,1,1635
6,4,4,8841
7,9,9,5826
8,5,5,9880
9,9,9,2817
10,0,0,6855
11,6,6,4142
12,9,9,924
13,0,0,6895
14,1,1,2370
15,5,5,9254
16,9,9,903
17,7,7,305
18,3,3,9829
19,4,4,2596
20,9,9,885
21,6,6,3615
22,6,6,5237
23,5,5,6674
24,4,4,2589
25,0,0,9220
26,7,7,2919
27,4,4,2564
28,0,0,7359
29,1,1,2037
30,3,3,4982
31,1,1,2005
32,3,3,5594
33,4,4,9700
34,7,7,2664
35,2,2,9238
36,7,7,7671
37,1,1,1960
38,2,2,8808
39,1,1,2258
40,1,1,1874
41,7,7,7849
42,4,4,2661
43,2,2,9425
44,3,3,4409
45,5,5,6481
46,1,1,2398
47,2,2,5931
48,4,4,8016
49,4,4,2984
50,6,6,3546
51,3,3,7968
52,5,5,8401
53,5,5,6606
54,6,6,8703
55,0,0,6796
56,4,4,4208
57,1,1,1633
58,9,9,642
59,5,5,6708
60,7,7,2760
61,8,8,9884
62,9,9,5072
63,3,3,9072
64,7,7,9423
65,4,4,2491
66,6,6,4966
67,4,4,5722
68,3,3,4531
69,0,0,7384
70,7,7,400
71,0,0,7142
72,2,2,9627
73,9,9,2891
74,1,1,2050
75,7,7,5514
76,3,3,4513
77,2,2,8806
78,9,9,971
79,7,7,3046
80,7,7,4929
81,6,6,3622
82,2,2,7728
83,7,7,2516
84,8,8,8889
85,4,4,8800
86,7,7,256
87,3,3,8436
88,6,6,3788
89,1,1,2287
90,3,3,4626
91,6,6,3341
92,9,4,2588
93,3,3,4561
94,1,1,2440
95,4,4,8715
96,1,1,2312
97,7,7,9559
98,6,6,8030
99,9,9,912
100,6,6,3882
101,0,0,7118
102,5,5,8111
103,4,4,5313
104,9,9,7934
105,9,9,807
106,2,2,8747
107,1,1,2380
108,9,9,827
109,4,4,6218
110,8,8,4708
111,7,7,929
112,3,3,4373
113,9,9,519
114,7,7,8429
115,4,4,4919
116,4,4,1020
117,4,4,6196
118,9,9,667
119,2,7,9825
120,5,5,8134
121,4,4,5562
122,7,7,9
123,6,6,3553
124,7,7,9646
125,9,9,972
126,0,0,7840
127,5,5,6466
128,8,8,5711
129,5,5,6395
130,6,6,3926
131,6,6,3772
132,5,5,7691
133,7,7,8804
134,8,8,3123
135,1,1,1714
136,0,0,6809
137,1,1,2011
138,6,6,3755
139,4,4,2799
140,6,6,3425
141,7,7,4813
142,3,3,9010
143,1,1,1439
144,7,7,8187
145,1,1,1966
146,8,8,3220
147,2,2,5763
148,0,0,6825
149,2,2,9913
150,9,9,880
151,9,3,9964
152,5,5,6694
153,5,5,6760
154,1,1,1614
155,5,5,6511
156,6,6,3888
157,0,0,6790
158,3,2,7900
159,4,4,3030
160,4,4,7755
161,6,6,3603
162,5,5,6498
163,4,4,5304
164,6,6,3885
165,5,5,6617
166,4,4,5991
167,5,2,6717
168,1,1,1672
169,4,4,2597
170,4,4,1076
171,7,7,5080
172,2,2,5633
173,3,3,8465
174,2,2,5377
175,7,7,292
176,1,1,1870
177,8,8,4317
178,1,1,1599
179,8,8,6083
180,1,1,1565
181,8,8,5233
182,5,5,6570
183,0,0,7246
184,8,8,6134
185,9,9,1246
186,2,2,5136
187,5,5,6726
188,0,0,7848
189,1,1,2223
190,1,1,2432
191,1,1,2166
192,0,0,7079
193,9,9,5615
194,0,0,7235
195,3,3,9735
196,1,1,2112
197,6,6,3613
198,4,4,1083
199,2,2,5836
200,3,3,8396
201,6,6,3715
202,1,1,2001
203,1,1,1844
204,1,1,1485
205,3,3,5009
206,9,9,4215
