0,7,7,0
1,2,2,4317
2,1,1,9904
3,0,0,7945
4,4,4,1621
5,1,1,9903
6,4,4,1620
7,9,9,2060
8,5,5,6780
9,9,9,2449
10,0,0,8623
11,6,6,7536
12,9,9,2147
13,0,0,8622
14,1,1,9951
15,5,5,5358
16,9,9,2143
17,7,7,604
18,3,3,6814
19,4,4,1805
20,9,9,2778
21,6,6,7535
22,6,6,7555
23,5,5,5409
24,4,4,1619
25,0,0,7846
26,7,7,603
27,4,4,1618
28,0,0,8696
29,1,1,9902
30,3,3,6476
31,1,1,9901
32,3,3,6475
33,4,4,1617
34,7,7,602
35,2,2,4422
36,7,7,901
37,1,1,9900
38,2,2,4753
39,1,1,9899
40,1,1,9898
41,7,7,902
42,4,4,1616
43,2,2,4561
44,3,3,6646
45,5,5,5616
46,1,1,9897
47,2,2,4316
48,4,4,1855
49,4,4,1615
50,6,6,7534
51,3,3,6065
52,5,5,5357
53,5,5,5356
54,6,6,7533
55,0,0,8621
56,4,4,1614
57,1,1,9896
58,9,9,2448
59,5,5,5785
60,7,7,601
61,8,8,3693
62,9,9,2948
63,3,3,6568
64,7,7,673
65,4,4,1783
66,6,6,7532
67,4,4,1694
68,3,3,6474
69,0,0,8689
70,7,7,600
71,0,0,8620
72,2,2,4315
73,9,9,2626
74,1,1,9895
75,7,7,769
76,3,3,6194
77,2,2,4843
78,9,9,2883
79,7,7,599
80,7,7,965
81,6,6,7612
82,2,2,4314
83,7,7,598
84,8,8,3660
85,4,4,1091
86,7,7,597
87,3,3,6718
88,6,6,7531
89,1,1,9894
90,3,3,6085
91,6,6,7530
92,9,4,1978
93,3,3,6611
94,1,1,8859
95,4,4,1932
96,1,1,9893
97,7,7,834
98,6,6,7590
99,9,9,2528
100,6,6,7529
101,0,0,8619
102,5,5,5150
103,4,4,1613
104,9,9,2083
105,9,9,2447
106,2,2,4399
107,1,1,9892
108,9,9,2072
109,4,4,1612
110,8,8,3659
111,7,7,657
112,3,3,6473
113,9,9,2639
114,7,7,819
115,4,4,1945
116,4,4,1765
117,4,4,1610
118,9,9,2816
119,2,7,3953
120,5,5,5111
121,4,4,1859
122,7,7,711
123,6,6,7528
124,7,7,894
125,9,9,2852
126,0,0,8678
127,5,5,5355
128,8,8,3658
129,5,5,5354
130,6,6,6933
131,6,6,7527
132,5,5,5128
133,7,7,958
134,8,8,3657
135,1,1,9891
136,0,0,8618
137,1,1,9890
138,6,6,7589
139,4,4,1693
140,6,6,7526
141,7,7,620
142,3,3,6645
143,1,1,9889
144,7,7,826
145,1,1,9888
146,8,8,3656
147,2,2,4313
148,0,0,8617
149,2,2,4769
150,9,9,2767
151,9,3,6853
152,5,5,5353
153,5,5,5143
154,1,1,9887
155,5,5,5136
156,6,6,7525
157,0,0,8616
158,3,2,4974
159,4,4,1798
160,4,4,1846
161,6,6,7524
162,5,5,5352
163,4,4,1609
164,6,6,7670
165,5,5,5351
166,4,4,1608
167,5,2,4991
168,1,1,9886
169,4,4,1607
170,4,4,1606
171,7,7,596
172,2,2,4479
173,3,3,5910
174,2,2,4410
175,7,7,840
176,1,1,9885
177,8,8,3750
178,1,1,9884
179,8,8,3655
180,1,1,9883
181,8,8,3654
182,5,5,5457
183,0,0,8615
184,8,8,3840
185,9,9,2006
186,2,2,4312
187,5,5,5147
188,0,0,8740
189,1,1,9882
190,1,1,9881
191,1,1,9880
192,0,0,8614
193,9,9,2906
194,0,0,8613
195,3,3,6562
196,1,1,9879
197,6,6,7523
198,4,4,1772
199,2,2,4801
200,3,3,6695
201,6,6,7522
202,1,1,9878
203,1,1,9877
204,1,1,9876
205,3,3,6472
206,9,9,2977
207,5,5,5031
208,2,2,4311
209,9,9,2895
210,4,4,1605
211,5,5,5514
212,9,9,2527
213,3,3,6471
214,9,9,2880
215,0,0,8612
216,3,3,6470
217,6,6,7521
218,5,5,5045
219,5,5,5350
220,7,7,595
221,2,2,4917
222,2,2,3970
223,7,7,594
224,1,1,9875
225,2,2,4518
226,8,8,3028
227,4,4,1732
228,1,1,9874
229,7,7,593
230,3,3,5900
231,3,3,5978
232,8,8,3731
233,8,8,3653
234,7,7,647
235,9,9,2800
236,2,2,4810
237,2,2,4398
238,4,4,1604
239,1,1,9873
240,5,5,5525
241,9,8,7830
242,8,9,2916
243,7,7,903
244,2,2,4421
245,3,3,5861
246,0,0,8611
247,4,4,1977
248,4,4,1603
249,2,2,4873
