0,7,7,2740
1,2,2,6359
2,1,1,1609
3,0,0,643
4,4,4,4054
5,1,1,1792
6,4,4,8278
7,9,9,7091
8,5,5,9911
9,9,9,4168
10,0,0,44
11,6,6,1470
12,9,9,3638
13,0,0,97
14,1,1,2527
15,5,5,9288
16,9,9,3247
17,7,7,2874
18,3,3,9556
19,4,4,4254
20,9,9,3418
21,6,6,1045
22,6,6,5891
23,5,5,7472
24,4,4,4241
25,0,0,9530
26,7,7,5922
27,4,4,3914
28,0,0,615
29,1,1,2271
30,3,3,6734
31,1,1,2112
32,3,3,6246
33,4,4,9853
34,7,7,6008
35,2,2,8830
36,7,7,8595
37,1,1,2088
38,2,2,8551
39,1,1,2452
40,1,1,1973
41,7,7,9362
42,4,4,4121
43,2,2,9458
44,3,3,5386
45,5,5,7123
46,1,1,2521
47,2,2,6516
48,4,4,8562
49,4,4,5885
50,6,6,866
51,3,3,6828
52,5,5,7484
53,5,5,7345
54,6,6,7079
55,0,0,72
56,4,4,5661
57,1,1,1794
58,9,9,3125
59,5,5,8810
60,7,7,4721
61,8,8,9736
62,9,9,6157
63,3,3,8423
64,7,7,9704
65,4,4,4234
66,6,6,1408
67,4,4,6286
68,3,3,5254
69,0,0,538
70,7,7,2875
71,0,0,287
72,2,2,9008
73,9,9,4913
74,1,1,2226
75,7,7,8574
76,3,3,5230
77,2,2,9135
78,9,9,3439
79,7,7,4994
80,7,7,8111
81,6,6,991
82,2,2,6818
83,7,7,4355
84,8,8,6709
85,4,4,9119
86,7,7,2788
87,3,3,9088
88,6,6,1202
89,1,1,2393
90,3,3,5430
91,6,6,881
92,9,4,3805
93,3,3,5398
94,1,1,2564
95,4,4,8826
96,1,1,2472
97,7,7,9500
98,6,6,5057
99,9,9,3397
100,6,6,1269
101,0,0,147
102,5,5,8649
103,4,4,5888
104,9,9,7817
105,9,9,3242
106,2,2,8428
107,1,1,2488
108,9,9,3404
109,4,4,6952
110,8,8,4810
111,7,7,3768
112,3,3,5197
113,9,9,3058
114,7,7,8669
115,4,4,5960
116,4,4,4071
117,4,4,6206
118,9,9,3130
119,2,7,9788
120,5,5,7601
121,4,4,7073
122,7,7,5727
123,6,6,1194
124,7,7,9722
125,9,9,4341
126,0,0,763
127,5,5,7315
128,8,8,7672
129,5,5,7270
130,6,6,5069
131,6,6,1405
132,5,5,7580
133,7,7,9665
134,8,8,4409
135,1,1,1879
136,0,0,76
137,1,1,2195
138,6,6,1366
139,4,4,4179
140,6,6,969
141,7,7,8969
142,3,3,8728
143,1,1,1648
144,7,7,8672
145,1,1,2038
146,8,8,4493
147,2,2,6538
148,0,0,56
149,2,2,9845
150,9,9,3386
151,9,3,9924
152,5,5,7257
153,5,5,7412
154,1,1,1776
155,5,5,7342
156,6,6,1473
157,0,0,58
158,3,2,6665
159,4,4,5949
160,4,4,9013
161,6,6,1174
162,5,5,7420
163,4,4,5998
164,6,6,1423
165,5,5,7390
166,4,4,8121
167,5,2,7700
168,1,1,1712
169,4,4,4255
170,4,4,3962
171,7,7,6923
172,2,2,6463
173,3,3,7683
174,2,2,6408
175,7,7,2879
176,1,1,1939
177,8,8,4500
178,1,1,1546
179,8,8,7821
180,1,1,1752
181,8,8,4593
182,5,5,7444
183,0,0,289
184,8,8,6144
185,9,9,3779
186,2,2,6362
187,5,5,7544
188,0,0,831
189,1,1,2380
190,1,1,2575
191,1,1,2364
192,0,0,215
193,9,9,7832
194,0,0,448
195,3,3,9863
196,1,1,2198
197,6,6,1116
198,4,4,3959
199,2,2,6822
200,3,3,6987
201,6,6,1192
202,1,1,2103
203,1,1,1935
204,1,1,1617
205,3,3,5500
206,9,9,6631
207,5,5,7879
208,2,2,6441
209,9,9,9545
210,4,4,5093
211,5,5,7537
212,9,9,6051
213,3,3,5352
214,9,9,3582
215,0,0,116
216,3,3,5524
217,6,6,1331
218,5,5,7457
219,5,5,7399
220,7,7,4358
221,2,2,8859
222,2,2,9781
223,7,7,3429
224,1,1,1850
225,2,2,9143
226,8,8,8327
227,4,4,4155
228,1,1,2173
229,7,7,2758
230,3,3,5619
231,3,3,6630
232,8,8,5076
233,8,8,5875
234,7,7,2887
235,9,9,3339
236,2,2,7038
237,2,2,6989
238,4,4,4017
239,1,1,1729
240,5,5,7573
241,9,8,8400
242,8,9,8992
243,7,7,9152
244,2,2,7044
245,3,3,9866
246,0,0,247
247,4,4,8194
248,4,4,4089
249,2,2,6338
250,4,4,6716
251,1,1,2438
252,9,9,3358
253,5,5,7107
254,7,7,2768
255,7,7,2881
256,2,2,6451
257,8,8,4765
258,2,2,8138
259,6,6,847
260,8,8,8409
261,5,2,8283
262,7,7,3703
263,7,7,2770
264,9,9,5705
265,1,1,1905
266,8,8,4894
267,1,1,1988
268,8,8,9652
269,0,0,661
270,3,3,8038
271,0,0,134
272,1,1,1737
273,9,9,3342
274,9,9,6050
275,4,4,4309
276,1,1,1635
277,8,8,6002
278,2,2,8298
279,1,1,1732
280,2,2,6490
281,9,9,3320
282,7,4,8569
283,5,5,7535
284,9,9,3597
285,2,2,6523
286,6,6,1243
287,4,4,9308
288,1,1,2457
289,5,5,7831
290,8,8,9169
291,2,2,6498
292,9,9,4903
293,2,2,8136
294,0,0,119
295,4,4,4848
296,0,0,374
297,0,0,639
298,2,2,8855
299,8,8,4447
300,4,4,5104
301,7,7,9298
302,1,1,2170
303,2,2,9435
304,4,4,6115
305,0,0,771
306,2,2,6323
307,7,7,8566
308,4,4,8706
309,3,3,6948
310,3,3,5304
311,0,0,829
312,0,0,98
