0,7,7,55
1,2,2,4212
2,1,1,1386
3,0,0,7611
4,4,4,2616
5,1,1,1463
6,4,4,8729
7,9,9,6607
8,5,5,9909
9,9,9,2412
10,0,0,7052
11,6,6,3912
12,9,9,967
13,0,0,7082
14,1,1,2276
15,5,5,9285
16,9,9,753
17,7,7,243
18,3,3,9769
19,4,4,2701
20,9,9,698
21,6,6,3506
22,6,6,5293
23,5,5,6526
24,4,4,2797
25,0,0,9371
26,7,7,4077
27,4,4,2574
28,0,0,7534
29,1,1,2008
30,3,3,5056
31,1,1,1910
32,3,3,5762
33,4,4,9756
34,7,7,3163
35,2,2,9004
36,7,7,8063
37,1,1,1875
38,2,2,8481
39,1,1,2209
40,1,1,1777
41,7,7,9164
42,4,4,2726
43,2,2,9322
44,3,3,4411
45,5,5,6362
46,1,1,2284
47,2,2,5524
48,4,4,8406
49,4,4,4839
50,6,6,3400
51,3,3,6700
52,5,5,6597
53,5,5,6473
54,6,6,7977
55,0,0,6992
56,4,4,4149
57,1,1,1528
58,9,9,558
59,5,5,7908
60,7,7,2857
61,8,8,9827
62,9,9,5336
63,3,3,8868
64,7,7,9671
65,4,4,2793
66,6,6,3855
67,4,4,5500
68,3,3,4383
69,0,0,7542
70,7,7,328
71,0,0,7370
72,2,2,9369
73,9,9,2871
74,1,1,1967
75,7,7,8007
76,3,3,4375
77,2,2,9007
78,9,9,926
79,7,7,3974
80,7,7,5198
81,6,6,3488
82,2,2,6614
83,7,7,1272
84,8,8,6808
85,4,4,9132
86,7,7,214
87,3,3,8702
88,6,6,3691
89,1,1,2201
90,3,3,4558
91,6,6,3280
92,9,4,2638
93,3,3,4412
94,1,1,2327
95,4,4,8746
96,1,1,2202
97,7,7,9529
98,6,6,5478
99,9,9,842
100,6,6,3794
101,0,0,7191
102,5,5,8650
103,4,4,5668
104,9,9,7984
105,9,9,685
106,2,2,8769
107,1,1,2259
108,9,9,911
109,4,4,6090
110,8,8,4142
111,7,7,1086
112,3,3,4305
113,9,9,472
114,7,7,8552
115,4,4,4838
116,4,4,2565
117,4,4,6108
118,9,9,552
119,2,7,9845
120,5,5,8329
121,4,4,5420
122,7,7,11
123,6,6,3525
124,7,7,9663
125,9,9,1108
126,0,0,7796
127,5,5,6328
128,8,8,5707
129,5,5,6262
130,6,6,4100
131,6,6,3786
132,5,5,6723
133,7,7,9470
134,8,8,2966
135,1,1,1624
136,0,0,6994
137,1,1,1970
138,6,6,3706
139,4,4,2808
140,6,6,3394
141,7,7,5644
142,3,3,8691
143,1,1,1304
144,7,7,8548
145,1,1,1843
146,8,8,3046
147,2,2,5569
148,0,0,7046
149,2,2,9897
150,9,9,841
151,9,3,9929
152,5,5,6389
153,5,5,6536
154,1,1,1524
155,5,5,6360
156,6,6,3813
157,0,0,7065
158,3,2,6971
159,4,4,4622
160,4,4,8587
161,6,6,3519
162,5,5,6504
163,4,4,5801
164,6,6,3815
165,5,5,6492
166,4,4,8326
167,5,2,6765
168,1,1,1538
169,4,4,2702
170,4,4,2591
171,7,7,5952
172,2,2,5370
173,3,3,8031
174,2,2,5507
175,7,7,274
176,1,1,1770
177,8,8,4067
178,1,1,1529
179,8,8,7876
180,1,1,1521
181,8,8,4647
182,5,5,6425
183,0,0,7393
184,8,8,5828
185,9,9,1172
186,2,2,4786
187,5,5,6573
188,0,0,7812
189,1,1,2133
190,1,1,2337
191,1,1,2101
192,0,0,7199
193,9,9,6683
194,0,0,7386
195,3,3,9744
196,1,1,1938
197,6,6,3572
198,4,4,2548
199,2,2,6742
200,3,3,8079
201,6,6,3683
202,1,1,1837
203,1,1,1753
204,1,1,1391
205,3,3,4567
206,9,9,5101
207,5,5,6829
208,2,2,5730
209,9,9,9372
210,4,4,4074
211,5,5,6530
212,9,9,4887
213,3,3,4387
214,9,9,1000
215,0,0,7138
216,3,3,4563
217,6,6,3783
218,5,5,6429
219,5,5,6500
220,7,7,3156
221,2,2,8609
222,2,2,9858
223,7,7,217
224,1,1,1540
225,2,2,8795
226,8,8,7981
227,4,4,2633
228,1,1,1834
229,7,7,122
230,3,3,4734
231,3,3,5714
232,8,8,5477
233,8,8,4810
234,7,7,280
235,9,9,757
236,2,2,5898
237,2,2,5546
238,4,4,2656
239,1,1,1496
240,5,5,6715
241,9,8,8470
242,8,9,8585
243,7,7,9009
244,2,2,6061
245,3,3,9865
246,0,0,7311
247,4,4,8314
248,4,4,2673
249,2,2,4194
250,4,4,5934
251,1,1,2210
252,9,9,721
253,5,5,6322
254,7,7,59
255,7,7,278
256,2,2,4220
257,8,8,3922
258,2,2,8555
259,6,6,8353
260,8,8,8724
261,5,2,8100
262,7,7,952
263,7,7,56
264,9,9,4115
265,1,1,1647
266,8,8,4894
267,1,1,1746
268,8,8,9797
269,0,0,7683
270,3,3,6130
271,0,0,7096
272,1,1,1474
273,9,9,779
274,9,9,4942
275,4,4,2783
276,1,1,1340
277,8,8,5290
278,2,2,8660
279,1,1,1444
280,2,2,5124
281,9,9,795
282,7,4,8013
283,5,5,6528
284,9,9,1061
285,2,2,5527
286,6,6,3520
287,4,4,9527
288,1,1,2192
289,5,5,8628
290,8,8,9191
291,2,2,5776
292,9,9,4009
293,2,2,8725
294,0,0,6999
295,4,4,3950
296,0,0,7421
297,0,0,7594
298,2,2,9015
299,8,8,3032
300,4,4,4242
301,7,7,9121
302,1,1,1887
303,2,2,9378
304,4,4,5236
305,0,0,7827
306,2,2,4185
307,7,7,8009
308,4,4,8903
309,3,3,5926
310,3,3,4378
311,0,0,7774
312,0,0,7054
313,3,3,8307
314,1,1,1891
315,9,9,1217
316,6,6,3782
317,5,5,8403
318,2,2,8612
319,5,5,9073
320,9,9,4666
321,2,2,4166
322,9,9,3926
323,3,3,4498
324,0,0,9492
325,4,4,5421
326,2,2,9624
327,0,0,7159
328,7,7,8010
329,1,1,1676
330,1,1,1534
331,2,2,4188
332,1,1,1532
333,5,5,9720
334,3,3,4435
335,3,3,4909
336,9,9,4651
337,7,7,6970
338,8,8,9628
339,6,6,6795
340,5,2,9082
341,6,6,8120
342,1,1,1617
343,3,3,5687
344,8,8,6045
345,1,1,2134
346,0,0,7289
347,5,5,8488
348,1,1,1913
349,3,3,4708
350,1,1,1722
351,5,5,6544
352,5,5,6899
353,6,6,4913
354,1,1,1947
355,8,8,8394
356,5,5,6156
357,1,1,1518
358,7,4,9586
359,9,4,4143
360,4,4,9867
361,6,6,3617
362,2,2,9721
363,2,2,5699
364,5,5,6508
365,0,0,7101
366,6,6,5311
367,5,5,9377
368,6,6,3687
369,3,3,5494
370,7,7,993
371,2,2,6809
372,0,0,7567
373,8,8,6903
374,8,8,4037
375,5,5,6257
376,4,4,2794
377,1,1,1685
378,1,1,1933
