0,7,7,5079
1,2,2,4636
2,1,1,5666
3,0,0,2970
4,4,4,4899
5,1,1,5688
6,4,4,8485
7,9,9,7949
8,5,5,9600
9,9,9,3573
10,0,0,32
11,6,6,3103
12,9,9,8412
13,0,0,17
14,1,1,5976
15,5,5,6844
16,9,9,3249
17,7,7,7260
18,3,3,3993
19,4,4,5349
20,9,9,8774
21,6,6,1661
22,6,6,1614
23,5,5,6627
24,4,4,6702
25,0,0,4327
26,7,7,5067
27,4,4,6574
28,0,0,504
29,1,1,6021
30,3,3,4411
31,1,1,6149
32,3,3,2850
33,4,4,9780
34,7,7,8401
35,2,2,2829
36,7,7,9222
37,1,1,5552
38,2,2,9963
39,1,1,6246
40,1,1,6265
41,7,7,9239
42,4,4,5257
43,2,2,9775
44,3,3,6882
45,5,5,4109
46,1,1,6434
47,2,2,4533
48,4,4,9057
49,4,4,5206
50,6,6,2200
51,3,3,4525
52,5,5,4742
53,5,5,1475
54,6,6,2019
55,0,0,371
56,4,4,8442
57,1,1,5883
58,9,9,3180
59,5,5,9233
60,7,7,9274
61,8,8,4250
62,9,9,8288
63,3,3,2007
64,7,7,9773
65,4,4,6521
66,6,6,1669
67,4,4,8672
68,3,3,3141
69,0,0,115
70,7,7,7259
71,0,0,177
72,2,2,3984
73,9,9,4385
74,1,1,6077
75,7,7,5320
76,3,3,928
77,2,2,6745
78,9,9,6934
79,7,7,8407
80,7,7,7910
81,6,6,3912
82,2,2,3882
83,7,7,5054
84,8,8,2167
85,4,4,8291
86,7,7,5027
87,3,3,7831
88,6,6,1558
89,1,1,6051
90,3,3,831
91,6,6,1639
92,9,4,7380
93,3,3,7919
94,1,1,8193
95,4,4,9749
96,1,1,6459
97,7,7,6664
98,6,6,725
99,9,9,3481
100,6,6,2370
101,0,0,24
102,5,5,6843
103,4,4,6657
104,9,9,3967
105,9,9,3256
106,2,2,3985
107,1,1,6449
108,9,9,3513
109,4,4,7754
110,8,8,1115
111,7,7,7629
112,3,3,2170
113,9,9,3437
114,7,7,8113
115,4,4,7874
116,4,4,7070
117,4,4,8645
118,9,9,4063
119,2,7,9495
120,5,5,2058
121,4,4,8768
122,7,7,7900
123,6,6,2819
124,7,7,9908
125,9,9,8720
126,0,0,3169
127,5,5,6630
128,8,8,1501
129,5,5,2648
130,6,6,8065
131,6,6,3895
132,5,5,2210
133,7,7,8278
134,8,8,987
135,1,1,5528
136,0,0,345
137,1,1,5748
138,6,6,1876
139,4,4,7355
140,6,6,7326
141,7,7,9341
142,3,3,7782
143,1,1,5811
144,7,7,9013
145,1,1,6143
146,8,8,1108
147,2,2,2493
148,0,0,157
149,2,2,9085
