0,7,7,1349
1,2,2,7078
2,1,1,103
3,0,0,8560
4,4,4,2465
5,1,1,159
6,4,4,5847
7,9,9,8936
8,5,5,9930
9,9,9,2636
10,0,0,7920
11,6,6,4233
12,9,9,2626
13,0,0,7972
14,1,1,977
15,5,5,9429
16,9,9,2236
17,7,7,1363
18,3,3,9659
19,4,4,2518
20,9,9,2689
21,6,6,3658
22,6,6,4436
23,5,5,6314
24,4,4,2807
25,0,0,9791
26,7,7,3155
27,4,4,1566
28,0,0,8435
29,1,1,803
30,3,3,5213
31,1,1,660
32,3,3,5332
33,4,4,9621
34,7,7,4638
35,2,2,9162
36,7,7,5767
37,1,1,656
38,2,2,7800
39,1,1,928
40,1,1,603
41,7,7,8929
42,4,4,2539
43,2,2,8900
44,3,3,5136
45,5,5,6210
46,1,1,1034
47,2,2,7254
48,4,4,6672
49,4,4,2986
50,6,6,3694
51,3,3,5897
52,5,5,6262
53,5,5,5942
54,6,6,5611
55,0,0,7887
56,4,4,2820
57,1,1,161
58,9,9,1958
59,5,5,9475
60,7,7,2950
61,8,8,9750
62,9,9,6674
63,3,3,6765
64,7,7,9219
65,4,4,2801
66,6,6,4153
67,4,4,6532
68,3,3,4983
69,0,0,8332
70,7,7,1365
71,0,0,8149
72,2,2,7452
73,9,9,2911
74,1,1,757
75,7,7,5819
76,3,3,4712
77,2,2,7573
78,9,9,2230
79,7,7,2713
80,7,7,7013
81,6,6,3669
82,2,2,7364
83,7,7,3105
84,8,8,5918
85,4,4,8811
86,7,7,1184
87,3,3,9711
88,6,6,3956
89,1,1,636
90,3,3,4798
91,6,6,3617
92,9,4,1516
93,3,3,5161
94,1,1,1032
95,4,4,9766
96,1,1,981
97,7,7,9116
98,6,6,4254
99,9,9,2353
100,6,6,4003
101,0,0,8127
102,5,5,6641
103,4,4,2975
104,9,9,6521
105,9,9,2164
106,2,2,7600
107,1,1,1016
108,9,9,2552
109,4,4,5789
110,8,8,3357
111,7,7,2489
112,3,3,4853
113,9,9,2212
114,7,7,6720
115,4,4,5669
116,4,4,2497
117,4,4,2954
118,9,9,2026
119,2,7,9540
120,5,5,6437
121,4,4,5772
122,7,7,5604
123,6,6,3846
124,7,7,9769
125,9,9,4547
126,0,0,8593
127,5,5,6147
128,8,8,5706
129,5,5,6093
130,6,6,5394
131,6,6,4226
132,5,5,6375
133,7,7,9721
134,8,8,3179
135,1,1,532
136,0,0,7891
137,1,1,576
138,6,6,4141
139,4,4,2560
140,6,6,3944
141,7,7,9070
142,3,3,6671
143,1,1,186
144,7,7,6525
145,1,1,653
146,8,8,3186
147,2,2,7308
148,0,0,7961
149,2,2,9747
150,9,9,2317
151,9,3,9793
152,5,5,6192
153,5,5,6197
154,1,1,452
155,5,5,6159
156,6,6,4164
157,0,0,7912
158,3,2,5629
159,4,4,5493
160,4,4,9025
161,6,6,3847
162,5,5,6271
163,4,4,3047
164,6,6,4501
165,5,5,6330
166,4,4,6850
167,5,2,8988
168,1,1,433
169,4,4,2520
170,4,4,1596
171,7,7,3039
172,2,2,7047
173,3,3,5295
174,2,2,7399
175,7,7,1267
176,1,1,464
177,8,8,3258
178,1,1,297
179,8,8,6696
180,1,1,358
181,8,8,4421
182,5,5,6267
183,0,0,7979
184,8,8,5285
185,9,9,3139
186,2,2,7080
187,5,5,6332
188,0,0,8721
189,1,1,879
190,1,1,1058
191,1,1,841
192,0,0,8061
193,9,9,5843
194,0,0,8228
195,3,3,9774
196,1,1,718
197,6,6,3727
198,4,4,1672
199,2,2,7111
200,3,3,5804
201,6,6,3925
202,1,1,562
203,1,1,557
204,1,1,107
205,3,3,5002
206,9,9,4629
207,5,5,6448
208,2,2,7233
209,9,9,9936
210,4,4,2608
211,5,5,6422
212,9,9,4661
213,3,3,4970
214,9,9,2685
215,0,0,8157
216,3,3,4965
217,6,6,4203
218,5,5,6411
219,5,5,6181
220,7,7,2896
221,2,2,9404
222,2,2,9869
223,7,7,1382
224,1,1,287
225,2,2,7844
226,8,8,8919
227,4,4,3526
228,1,1,489
229,7,7,1198
230,3,3,5188
231,3,3,5220
232,8,8,3454
233,8,8,6953
234,7,7,1289
235,9,9,2343
236,2,2,7405
237,2,2,7552
238,4,4,1800
239,1,1,383
240,5,5,6445
241,9,8,9417
242,8,9,8800
243,7,7,6692
244,2,2,7547
245,3,3,9912
246,0,0,8182
247,4,4,6739
248,4,4,2850
249,2,2,7066
250,4,4,4532
251,1,1,964
252,9,9,2462
253,5,5,6108
254,7,7,1201
255,7,7,1396
256,2,2,7074
257,8,8,4518
258,2,2,7407
259,6,6,8725
260,8,8,9059
261,5,2,8767
262,7,7,1806
263,7,7,1196
264,9,9,4337
265,1,1,625
266,8,8,4311
267,1,1,528
268,8,8,9549
269,0,0,8562
270,3,3,8743
271,0,0,7983
272,1,1,397
273,9,9,2261
274,9,9,4620
275,4,4,2572
276,1,1,122
277,8,8,7827
278,2,2,7536
279,1,1,411
280,2,2,7099
281,9,9,2351
282,7,4,5761
283,5,5,6347
284,9,9,2088
285,2,2,7602
286,6,6,4249
287,4,4,6899
288,1,1,907
289,5,5,6417
290,8,8,9545
291,2,2,7133
292,9,9,3037
293,2,2,7409
294,0,0,8226
295,4,4,3127
296,0,0,8150
297,0,0,8554
298,2,2,7595
299,8,8,3321
