0,7,7,711
1,2,2,4738
2,1,1,1109
3,0,0,7355
4,4,4,2671
5,1,1,1241
6,4,4,7903
7,9,9,5388
8,5,5,9937
9,9,9,3216
10,0,0,6896
11,6,6,5969
12,9,9,2234
13,0,0,6946
14,1,1,1976
15,5,5,9092
16,9,9,2429
17,7,7,985
18,3,3,9783
19,4,4,2510
20,9,9,2570
21,6,6,3961
22,6,6,6672
23,5,5,5851
24,4,4,3023
25,0,0,8444
26,7,7,2799
27,4,4,2536
28,0,0,7293
29,1,1,1795
30,3,3,5305
31,1,1,1715
32,3,3,5508
33,4,4,9525
34,7,7,2584
35,2,2,8946
36,7,7,6302
37,1,1,1653
38,2,2,8273
39,1,1,1850
40,1,1,1607
41,7,7,4118
42,4,4,2781
43,2,2,9073
44,3,3,4389
45,5,5,5555
46,1,1,2050
47,2,2,6477
48,4,4,8609
49,4,4,3344
50,6,6,3627
51,3,3,8752
52,5,5,8383
53,5,5,6015
54,6,6,9284
55,0,0,6926
56,4,4,4214
57,1,1,1281
58,9,9,388
59,5,5,5885
60,7,7,2836
61,8,8,9870
62,9,9,4270
63,3,3,9148
64,7,7,9094
65,4,4,2706
66,6,6,4932
67,4,4,5394
68,3,3,4527
69,0,0,7278
70,7,7,2206
71,0,0,6985
72,2,2,9798
73,9,9,2925
74,1,1,1712
75,7,7,4992
76,3,3,4582
77,2,2,8758
78,9,9,2465
79,7,7,3022
80,7,7,4166
81,6,6,3845
82,2,2,6419
83,7,7,2225
84,8,8,9396
85,4,4,9025
86,7,7,927
87,3,3,8750
88,6,6,4035
89,1,1,1898
90,3,3,4604
91,6,6,3518
92,9,4,3210
93,3,3,5272
94,1,1,2079
95,4,4,9020
96,1,1,2010
97,7,7,9642
98,6,6,8684
99,9,9,2431
100,6,6,4107
101,0,0,6993
102,5,5,6448
103,4,4,6322
104,9,9,8342
105,9,9,627
106,2,2,9213
107,1,1,1991
108,9,9,2591
109,4,4,7614
110,8,8,5021
111,7,7,2438
112,3,3,4346
113,9,9,439
114,7,7,7841
115,4,4,4926
116,4,4,2328
117,4,4,6493
118,9,9,528
119,2,7,9891
120,5,5,8234
121,4,4,5349
122,7,7,2784
123,6,6,3841
124,7,7,9441
125,9,9,2526
126,0,0,8141
127,5,5,5702
128,8,8,8069
129,5,5,5571
130,6,6,4013
131,6,6,3925
132,5,5,6357
133,7,7,8594
134,8,8,55
135,1,1,1363
136,0,0,6864
137,1,1,1651
138,6,6,3834
139,4,4,3091
140,6,6,3472
141,7,7,3321
142,3,3,9282
143,1,1,1445
144,7,7,7828
145,1,1,1663
146,8,8,4630
147,2,2,7663
148,0,0,6849
149,2,2,9892
150,9,9,2860
151,9,3,9982
152,5,5,7692
153,5,5,8366
154,1,1,1198
155,5,5,5880
156,6,6,4253
157,0,0,6917
158,3,2,7951
159,4,4,4122
160,4,4,6179
161,6,6,3759
162,5,5,5780
163,4,4,3443
164,6,6,4047
165,5,5,6017
166,4,4,5174
167,5,2,6079
168,1,1,1350
169,4,4,3243
170,4,4,2699
171,7,7,4181
172,2,2,5249
173,3,3,8437
174,2,2,5149
175,7,7,940
176,1,1,1603
177,8,8,5110
178,1,1,1191
179,8,8,5950
180,1,1,1219
181,8,8,7810
182,5,5,5543
183,0,0,7168
184,8,8,8155
185,9,9,3079
186,2,2,4908
187,5,5,6701
188,0,0,8070
189,1,1,1799
190,1,1,2076
191,1,1,1776
192,0,0,6744
193,9,9,5078
194,0,0,7227
195,3,3,9669
196,1,1,1773
197,6,6,3748
198,4,4,2333
199,2,2,5537
200,3,3,8982
201,6,6,3896
202,1,1,1524
203,1,1,1377
204,1,1,1112
205,3,3,4547
206,9,9,5178
207,5,5,8125
208,2,2,5529
209,9,9,8793
210,4,4,3436
211,5,5,5765
212,9,9,3441
213,3,3,4357
214,9,9,442
215,0,0,7009
216,3,3,4541
217,6,6,3909
218,5,5,5776
219,5,5,8307
220,7,7,2646
221,2,2,9046
222,2,2,9834
223,7,7,804
224,1,1,1304
225,2,2,7838
226,8,8,6335
227,4,4,3270
228,1,1,1472
229,7,7,725
230,3,3,4832
231,3,3,4613
232,8,8,7823
233,8,8,5262
234,7,7,933
235,9,9,3056
236,2,2,6482
237,2,2,6486
238,4,4,3142
239,1,1,1197
240,5,5,6350
241,9,8,8662
242,8,9,8817
243,7,7,9078
244,2,2,6055
245,3,3,9856
246,0,0,7184
247,4,4,7932
248,4,4,2965
249,2,2,4684
250,4,4,5450
251,1,1,2019
252,9,9,629
253,5,5,5553
254,7,7,715
255,7,7,938
256,2,2,4720
257,8,8,149
258,2,2,7589
259,6,6,9135
260,8,8,7849
261,5,2,5754
262,7,7,1020
263,7,7,709
264,9,9,2732
265,1,1,1381
266,8,8,8938
267,1,1,1339
268,8,8,9939
269,0,0,7490
270,3,3,7912
271,0,0,7069
272,1,1,1246
273,9,9,405
274,9,9,4623
275,4,4,2456
276,1,1,1434
277,8,8,5486
278,2,2,8475
279,1,1,1177
280,2,2,4756
281,9,9,532
282,7,4,3439
283,5,5,5766
284,9,9,3095
285,2,2,6480
286,6,6,3667
287,4,4,9698
288,1,1,1851
289,5,5,8718
290,8,8,9075
291,2,2,6452
292,9,9,3230
293,2,2,9268
294,0,0,6950
295,4,4,4281
296,0,0,7147
297,0,0,7308
