0,7,7,5692
1,2,2,3829
2,1,1,8520
3,0,0,6713
4,4,4,5047
5,1,1,8540
6,4,4,5197
7,9,9,4611
8,5,5,9671
9,9,9,995
10,0,0,6764
11,6,6,3130
12,9,9,3931
13,0,0,6748
14,1,1,8917
15,5,5,5509
16,9,9,707
17,7,7,6087
18,3,3,6363
19,4,4,6301
20,9,9,4282
21,6,6,2926
22,6,6,3394
23,5,5,2353
24,4,4,5198
25,0,0,7553
26,7,7,5947
27,4,4,6389
28,0,0,7483
29,1,1,8958
30,3,3,1718
31,1,1,9097
32,3,3,1809
33,4,4,9532
34,7,7,6079
35,2,2,2414
36,7,7,5422
37,1,1,8387
38,2,2,9745
39,1,1,9051
40,1,1,9083
41,7,7,5424
42,4,4,5040
43,2,2,4335
44,3,3,1748
45,5,5,3777
46,1,1,9213
47,2,2,2568
48,4,4,7906
49,4,4,5271
50,6,6,3062
51,3,3,4202
52,5,5,4557
53,5,5,2045
54,6,6,3005
55,0,0,6885
56,4,4,6396
57,1,1,8726
58,9,9,784
59,5,5,5527
60,7,7,6209
61,8,8,1250
62,9,9,4548
63,3,3,1657
64,7,7,9669
65,4,4,8029
66,6,6,3173
67,4,4,5202
68,3,3,1680
69,0,0,6846
70,7,7,6086
71,0,0,6947
72,2,2,2626
73,9,9,1121
74,1,1,8455
75,7,7,5550
76,3,3,1327
77,2,2,3795
78,9,9,5503
79,7,7,6065
80,7,7,7726
81,6,6,3170
82,2,2,2474
83,7,7,6220
84,8,8,475
85,4,4,5067
86,7,7,5912
87,3,3,3853
88,6,6,2802
89,1,1,8783
90,3,3,1297
91,6,6,2862
92,9,4,8008
93,3,3,3901
94,1,1,9331
95,4,4,5129
96,1,1,9129
97,7,7,5555
98,6,6,3151
99,9,9,668
100,6,6,3129
101,0,0,6773
102,5,5,5508
103,4,4,5250
104,9,9,1057
105,9,9,719
106,2,2,2386
107,1,1,9228
108,9,9,1147
109,4,4,5163
110,8,8,124
111,7,7,6276
112,3,3,1595
113,9,9,3665
114,7,7,5417
115,4,4,5127
116,4,4,5102
117,4,4,5399
118,9,9,3995
119,2,7,9517
120,5,5,4552
121,4,4,6662
122,7,7,6248
123,6,6,3121
124,7,7,9937
125,9,9,3886
126,0,0,7011
127,5,5,4142
128,8,8,369
129,5,5,2379
130,6,6,5465
131,6,6,3842
132,5,5,2345
133,7,7,9534
134,8,8,26
135,1,1,8331
136,0,0,6960
137,1,1,8653
138,6,6,3116
139,4,4,5072
140,6,6,3679
141,7,7,6437
142,3,3,4091
143,1,1,8831
144,7,7,5427
145,1,1,8436
146,8,8,106
147,2,2,2555
148,0,0,6825
149,2,2,4584
150,9,9,1056
151,9,3,4042
152,5,5,8149
153,5,5,2071
154,1,1,8395
155,5,5,3430
156,6,6,3134
157,0,0,6819
158,3,2,9434
159,4,4,5579
160,4,4,8171
161,6,6,3163
162,5,5,2211
163,4,4,5319
164,6,6,3381
165,5,5,1991
166,4,4,4943
167,5,2,6631
168,1,1,8448
169,4,4,5156
170,4,4,4720
171,7,7,6522
172,2,2,4207
173,3,3,1305
174,2,2,2525
175,7,7,7684
176,1,1,8893
177,8,8,294
178,1,1,8426
179,8,8,143
180,1,1,8333
181,8,8,100
182,5,5,2340
183,0,0,6978
184,8,8,1184
185,9,9,6704
186,2,2,3582
187,5,5,2077
188,0,0,7204
189,1,1,9093
190,1,1,9336
191,1,1,9092
192,0,0,7222
193,9,9,9674
194,0,0,7158
195,3,3,4626
196,1,1,8908
197,6,6,7758
198,4,4,4994
199,2,2,4338
200,3,3,4323
201,6,6,2795
202,1,1,8873
203,1,1,8347
204,1,1,8545
205,3,3,6366
206,9,9,4278
207,5,5,3773
208,2,2,2631
209,9,9,9915
210,4,4,5008
211,5,5,8071
212,9,9,1214
213,3,3,1673
214,9,9,1085
215,0,0,6877
216,3,3,1755
217,6,6,3900
218,5,5,4439
219,5,5,2167
220,7,7,6182
221,2,2,4036
222,2,2,9353
223,7,7,5738
224,1,1,8976
225,2,2,4080
226,8,8,6303
227,4,4,9396
228,1,1,8703
229,7,7,5787
230,3,3,3797
231,3,3,1518
232,8,8,1190
233,8,8,533
234,7,7,5999
235,9,9,751
236,2,2,2636
237,2,2,2542
238,4,4,4821
239,1,1,8263
240,5,5,4009
241,9,8,7788
242,8,9,8176
243,7,7,9508
244,2,2,4223
245,3,3,6374
246,0,0,6734
247,4,4,9631
248,4,4,5230
249,2,2,3634
250,4,4,8092
251,1,1,9116
252,9,9,1078
253,5,5,2264
254,7,7,5941
255,7,7,6192
256,2,2,4489
257,8,8,512
258,2,2,2738
259,6,6,4527
260,8,8,1244
261,5,2,4320
262,7,7,6286
263,7,7,5712
264,9,9,4425
265,1,1,8344
266,8,8,573
267,1,1,8402
268,8,8,503
269,0,0,7046
270,3,3,3484
271,0,0,6787
272,1,1,8275
273,9,9,907
274,9,9,5460
275,4,4,5045
276,1,1,8490
277,8,8,4433
278,2,2,2772
279,1,1,8288
280,2,2,3549
281,9,9,947
282,7,4,5637
283,5,5,7833
284,9,9,764
285,2,2,2528
286,6,6,3202
287,4,4,5474
288,1,1,9269
289,5,5,4520
