0,7,7,142
1,2,2,6351
2,1,1,1107
3,0,0,7181
4,4,4,1047
5,1,1,1191
6,4,4,8654
7,9,9,8520
8,5,5,9719
9,9,9,5719
10,0,0,6508
11,6,6,3634
12,9,9,8424
13,0,0,6516
14,1,1,1708
15,5,5,4669
16,9,9,5323
17,7,7,2151
18,3,3,4800
19,4,4,693
20,9,9,9014
21,6,6,3561
22,6,6,3986
23,5,5,4616
24,4,4,652
25,0,0,7224
26,7,7,125
27,4,4,929
28,0,0,7225
29,1,1,1772
30,3,3,5059
31,1,1,1795
32,3,3,3910
33,4,4,9011
34,7,7,365
35,2,2,4842
36,7,7,9101
37,1,1,1516
38,2,2,9928
39,1,1,1942
40,1,1,1978
41,7,7,8771
42,4,4,923
43,2,2,9527
44,3,3,6065
45,5,5,5910
46,1,1,2076
47,2,2,5927
48,4,4,8856
49,4,4,523
50,6,6,3940
51,3,3,4119
52,5,5,5034
53,5,5,3784
54,6,6,3944
55,0,0,6777
56,4,4,8974
57,1,1,1233
58,9,9,5402
59,5,5,9158
60,7,7,9104
61,8,8,4913
62,9,9,8763
63,3,3,3933
64,7,7,9684
65,4,4,2245
66,6,6,3598
67,4,4,8170
68,3,3,4173
69,0,0,6722
70,7,7,2150
71,0,0,6654
72,2,2,4850
73,9,9,5975
74,1,1,1761
75,7,7,507
76,3,3,3075
77,2,2,7801
78,9,9,8179
79,7,7,8657
80,7,7,8505
81,6,6,4056
82,2,2,6138
83,7,7,976
84,8,8,2722
85,4,4,7943
86,7,7,52
87,3,3,8220
88,6,6,3415
89,1,1,1695
90,3,3,3006
91,6,6,3511
92,9,4,8145
93,3,3,6264
94,1,1,7849
95,4,4,8774
96,1,1,2028
97,7,7,585
98,6,6,3705
99,9,9,5454
100,6,6,3635
101,0,0,6527
102,5,5,4668
103,4,4,717
104,9,9,5677
105,9,9,5320
106,2,2,4849
107,1,1,2050
108,9,9,5566
109,4,4,8423
110,8,8,2450
111,7,7,8071
112,3,3,3277
113,9,9,5679
114,7,7,8539
115,4,4,8291
116,4,4,818
117,4,4,8868
118,9,9,5919
119,2,7,9890
120,5,5,4165
121,4,4,9072
122,7,7,1027
123,6,6,3639
124,7,7,9851
125,9,9,8813
126,0,0,7071
127,5,5,4707
128,8,8,2604
129,5,5,4240
130,6,6,6461
131,6,6,4543
132,5,5,4560
133,7,7,8962
134,8,8,2356
135,1,1,1560
136,0,0,6699
137,1,1,1360
138,6,6,3488
139,4,4,2302
140,6,6,6452
141,7,7,2179
142,3,3,8694
143,1,1,1665
144,7,7,9339
145,1,1,1646
146,8,8,2509
147,2,2,4488
148,0,0,6607
149,2,2,8031
150,9,9,5676
151,9,3,4700
152,5,5,8788
153,5,5,3290
154,1,1,1471
155,5,5,4832
156,6,6,3607
157,0,0,6634
158,3,2,8871
159,4,4,2173
160,4,4,9411
161,6,6,4586
162,5,5,3116
163,4,4,901
164,6,6,4594
165,5,5,3225
166,4,4,532
167,5,2,9197
168,1,1,1656
169,4,4,657
170,4,4,540
171,7,7,9112
172,2,2,5166
173,3,3,2953
174,2,2,7392
175,7,7,962
176,1,1,1746
177,8,8,2517
178,1,1,1483
179,8,8,2431
180,1,1,1489
181,8,8,2381
182,5,5,4571
183,0,0,6628
184,8,8,2682
185,9,9,9417
186,2,2,5879
187,5,5,3333
