0,7,7,4359
1,2,2,7500
2,1,1,5157
3,0,0,660
4,4,4,6502
5,1,1,5415
6,4,4,8351
7,9,9,4050
8,5,5,9787
9,9,9,3432
10,0,0,114
11,6,6,1206
12,9,9,3546
13,0,0,71
14,1,1,6012
15,5,5,9067
16,9,9,3040
17,7,7,4379
18,3,3,9224
19,4,4,5071
20,9,9,6469
21,6,6,898
22,6,6,1324
23,5,5,6663
24,4,4,6686
25,0,0,8404
26,7,7,6187
27,4,4,4804
28,0,0,729
29,1,1,5998
30,3,3,2861
31,1,1,5874
32,3,3,4124
33,4,4,9703
34,7,7,8320
35,2,2,8497
36,7,7,9130
37,1,1,5879
38,2,2,9501
39,1,1,5890
40,1,1,5856
41,7,7,9129
42,4,4,5016
43,2,2,9820
44,3,3,2788
45,5,5,3944
46,1,1,5903
47,2,2,7164
48,4,4,9030
49,4,4,6161
50,6,6,1097
51,3,3,8501
52,5,5,3917
53,5,5,3797
54,6,6,1486
55,0,0,195
56,4,4,6177
57,1,1,5422
58,9,9,2959
59,5,5,9800
60,7,7,6853
61,8,8,8812
62,9,9,8970
63,3,3,6706
64,7,7,9338
65,4,4,7767
66,6,6,1226
67,4,4,8582
68,3,3,2175
69,0,0,6
70,7,7,4381
71,0,0,118
72,2,2,7319
73,9,9,3537
74,1,1,5897
75,7,7,8230
76,3,3,2073
77,2,2,7644
78,9,9,3288
79,7,7,6971
80,7,7,7978
81,6,6,1162
82,2,2,7197
83,7,7,5062
84,8,8,7720
85,4,4,8753
86,7,7,4342
87,3,3,9586
88,6,6,1077
89,1,1,5542
90,3,3,2114
91,6,6,916
92,9,4,4873
93,3,3,7933
94,1,1,6745
95,4,4,9849
96,1,1,6101
97,7,7,9784
98,6,6,1466
99,9,9,3069
100,6,6,1128
101,0,0,26
102,5,5,6526
103,4,4,6372
104,9,9,3560
105,9,9,3034
106,2,2,7337
107,1,1,6109
108,9,9,3332
109,4,4,8020
110,8,8,1789
111,7,7,6338
112,3,3,2434
113,9,9,2998
114,7,7,9132
115,4,4,8766
116,4,4,6263
117,4,4,6270
118,9,9,3018
119,2,7,9246
120,5,5,6785
121,4,4,8602
122,7,7,8012
123,6,6,1116
124,7,7,9984
125,9,9,8290
126,0,0,787
127,5,5,3890
128,8,8,2624
129,5,5,3764
130,6,6,1605
131,6,6,1592
132,5,5,3936
133,7,7,9594
134,8,8,1708
135,1,1,5712
136,0,0,262
137,1,1,5446
138,6,6,1239
139,4,4,4981
140,6,6,1442
141,7,7,9717
142,3,3,8565
143,1,1,5263
144,7,7,9242
145,1,1,5745
146,8,8,1707
147,2,2,7223
148,0,0,95
149,2,2,9718
150,9,9,3355
151,9,3,9307
152,5,5,3915
153,5,5,3844
154,1,1,5401
155,5,5,3827
156,6,6,1635
157,0,0,88
158,3,2,7879
159,4,4,7796
160,4,4,8945
161,6,6,1372
162,5,5,3785
163,4,4,5013
164,6,6,1583
165,5,5,4024
166,4,4,9007
167,5,2,8840
168,1,1,5588
169,4,4,6247
170,4,4,4953
171,7,7,8285
172,2,2,7446
173,3,3,2605
174,2,2,7395
175,7,7,6306
176,1,1,5594
177,8,8,1860
178,1,1,5308
179,8,8,2562
180,1,1,5357
181,8,8,1872
182,5,5,6660
183,0,0,101
184,8,8,1942
185,9,9,7077
186,2,2,7456
187,5,5,4025
188,0,0,795
189,1,1,5875
190,1,1,6111
191,1,1,5862
192,0,0,400
193,9,9,9508
194,0,0,346
195,3,3,9663
196,1,1,5877
197,6,6,1344
198,4,4,4922
