0,7,7,4530
1,2,2,7398
2,1,1,5327
3,0,0,630
4,4,4,6680
5,1,1,5579
6,4,4,8870
7,9,9,4241
8,5,5,9752
9,9,9,3337
10,0,0,101
11,6,6,1196
12,9,9,3479
13,0,0,72
14,1,1,6167
15,5,5,9279
16,9,9,2932
17,7,7,4489
18,3,3,8861
19,4,4,5091
20,9,9,4209
21,6,6,921
22,6,6,1354
23,5,5,6694
24,4,4,6533
25,0,0,8114
26,7,7,6927
27,4,4,4919
28,0,0,715
29,1,1,6172
30,3,3,4195
31,1,1,6020
32,3,3,4187
33,4,4,9714
34,7,7,8718
35,2,2,7760
36,7,7,9303
37,1,1,5989
38,2,2,9633
39,1,1,6009
40,1,1,5976
41,7,7,9302
42,4,4,5027
43,2,2,9793
44,3,3,4200
45,5,5,3905
46,1,1,6084
47,2,2,7141
48,4,4,9070
49,4,4,5133
50,6,6,1098
51,3,3,7713
52,5,5,4154
53,5,5,3739
54,6,6,1520
55,0,0,221
56,4,4,5147
57,1,1,5588
58,9,9,2935
59,5,5,9892
60,7,7,7711
61,8,8,8608
62,9,9,9041
63,3,3,6961
64,7,7,9455
65,4,4,7679
66,6,6,1331
67,4,4,9054
68,3,3,2251
69,0,0,6
70,7,7,4491
71,0,0,117
72,2,2,7303
73,9,9,3382
74,1,1,6074
75,7,7,7930
76,3,3,2099
77,2,2,8048
78,9,9,3232
79,7,7,6670
80,7,7,8127
81,6,6,1188
82,2,2,7202
83,7,7,6417
84,8,8,6770
85,4,4,9084
86,7,7,4404
87,3,3,9635
88,6,6,1068
89,1,1,5710
90,3,3,2174
91,6,6,916
92,9,4,4782
93,3,3,7073
94,1,1,6542
95,4,4,9748
96,1,1,6252
97,7,7,9728
98,6,6,1485
99,9,9,3019
100,6,6,1085
101,0,0,192
102,5,5,7830
103,4,4,6510
104,9,9,3935
105,9,9,2850
106,2,2,7343
107,1,1,6261
108,9,9,3159
109,4,4,7841
110,8,8,1772
111,7,7,5105
112,3,3,2467
113,9,9,3003
114,7,7,9209
115,4,4,8615
116,4,4,5176
117,4,4,6448
118,9,9,2831
119,2,7,9462
120,5,5,6619
121,4,4,8581
122,7,7,7880
123,6,6,1193
124,7,7,9991
125,9,9,7774
126,0,0,739
127,5,5,3950
128,8,8,2565
129,5,5,3708
130,6,6,1559
131,6,6,1577
132,5,5,3548
133,7,7,9522
134,8,8,1664
135,1,1,5819
136,0,0,313
137,1,1,5544
138,6,6,1252
139,4,4,5044
140,6,6,1434
141,7,7,9813
142,3,3,8848
143,1,1,5431
144,7,7,9431
145,1,1,5937
146,8,8,1697
147,2,2,7186
148,0,0,85
149,2,2,9716
150,9,9,3261
151,9,3,9401
152,5,5,3861
153,5,5,3761
154,1,1,5628
155,5,5,3802
156,6,6,4139
157,0,0,82
158,3,2,8213
159,4,4,8132
160,4,4,9198
161,6,6,1379
162,5,5,3720
163,4,4,6446
164,6,6,1598
165,5,5,3539
166,4,4,9219
167,5,2,9028
168,1,1,5835
169,4,4,6395
170,4,4,5010
171,7,7,8151
172,2,2,7418
173,3,3,2585
174,2,2,7582
175,7,7,5111
176,1,1,5826
177,8,8,1750
178,1,1,5474
179,8,8,2500
180,1,1,5521
181,8,8,1893
182,5,5,6693
183,0,0,108
184,8,8,1922
185,9,9,6995
186,2,2,7451
187,5,5,3538
188,0,0,735
189,1,1,6014
190,1,1,6259
191,1,1,6066
192,0,0,441
193,9,9,9283
194,0,0,391
195,3,3,9797
196,1,1,6012
197,6,6,1324
198,4,4,4985
199,2,2,8305
200,3,3,7825
201,6,6,965
202,1,1,5714
203,1,1,5764
204,1,1,5333
205,3,3,6827
206,9,9,6818
207,5,5,3794
208,2,2,7265
209,9,9,9996
210,4,4,5050
211,5,5,8341
212,9,9,3437
213,3,3,4197
214,9,9,3279
215,0,0,179
216,3,3,4155
217,6,6,1631
218,5,5,8438
219,5,5,3831
220,7,7,6562
221,2,2,7327
222,2,2,9402
223,7,7,4429
224,1,1,5749
225,2,2,8176
226,8,8,8964
227,4,4,6871
228,1,1,5613
229,7,7,4512
230,3,3,7626
231,3,3,2451
232,8,8,1796
233,8,8,8360
