0,7,7,1255
1,2,2,6454
2,1,1,29
3,0,0,7563
4,4,4,2376
5,1,1,13
6,4,4,8306
7,9,9,7853
8,5,5,9912
9,9,9,2755
10,0,0,6934
11,6,6,3967
12,9,9,2497
13,0,0,7026
14,1,1,984
15,5,5,9320
16,9,9,1841
17,7,7,1355
18,3,3,9511
19,4,4,2835
20,9,9,1907
21,6,6,3500
22,6,6,5091
23,5,5,6283
24,4,4,2750
25,0,0,9578
26,7,7,4055
27,4,4,2266
28,0,0,7525
29,1,1,760
30,3,3,5407
31,1,1,593
32,3,3,5463
33,4,4,9839
34,7,7,5504
35,2,2,9039
36,7,7,8479
37,1,1,588
38,2,2,8880
39,1,1,924
40,1,1,519
41,7,7,9122
42,4,4,2449
43,2,2,9258
44,3,3,4826
45,5,5,6101
46,1,1,994
47,2,2,6746
48,4,4,8320
49,4,4,4391
50,6,6,3522
51,3,3,5687
52,5,5,6158
53,5,5,6081
54,6,6,5613
55,0,0,6962
56,4,4,3182
57,1,1,14
58,9,9,1619
59,5,5,8980
60,7,7,2778
61,8,8,9806
62,9,9,5737
63,3,3,8179
64,7,7,9565
65,4,4,2743
66,6,6,3889
67,4,4,5677
68,3,3,4607
69,0,0,7413
70,7,7,1356
71,0,0,7255
72,2,2,8630
73,9,9,4137
74,1,1,742
75,7,7,8469
76,3,3,4631
77,2,2,8731
78,9,9,1968
79,7,7,3236
80,7,7,7748
81,6,6,3495
82,2,2,6715
83,7,7,3190
84,8,8,5635
85,4,4,8960
86,7,7,1261
87,3,3,9178
88,6,6,3755
89,1,1,833
90,3,3,4705
91,6,6,3384
92,9,4,2326
93,3,3,4724
94,1,1,1040
95,4,4,8978
96,1,1,961
97,7,7,9300
98,6,6,4017
99,9,9,1950
100,6,6,3777
101,0,0,7047
102,5,5,9016
103,4,4,4345
104,9,9,8114
105,9,9,1882
106,2,2,8149
107,1,1,952
108,9,9,2035
109,4,4,5696
110,8,8,3130
111,7,7,2499
112,3,3,4516
113,9,9,1683
114,7,7,8671
115,4,4,5320
116,4,4,2377
117,4,4,4379
118,9,9,1643
119,2,7,9821
120,5,5,7810
121,4,4,5745
122,7,7,4402
123,6,6,3661
