0,7,7,1672
1,2,2,5096
2,1,1,512
3,0,0,5947
4,4,4,3248
5,1,1,560
6,4,4,7527
7,9,9,8552
8,5,5,9892
9,9,9,3844
10,0,0,5700
11,6,6,8955
12,9,9,2526
13,0,0,5771
14,1,1,1423
15,5,5,9440
16,9,9,2808
17,7,7,1985
18,3,3,9676
19,4,4,2782
20,9,9,2664
21,6,6,3553
22,6,6,8356
23,5,5,6558
24,4,4,3804
25,0,0,6417
26,7,7,3064
27,4,4,3012
28,0,0,5939
29,1,1,1373
30,3,3,5166
31,1,1,1297
32,3,3,5172
33,4,4,9722
34,7,7,1898
35,2,2,8466
36,7,7,4781
37,1,1,1091
38,2,2,7602
39,1,1,1127
40,1,1,1080
41,7,7,2951
42,4,4,2572
43,2,2,9173
44,3,3,4195
45,5,5,5146
46,1,1,1535
47,2,2,7881
48,4,4,7553
49,4,4,3483
50,6,6,126
51,3,3,8806
52,5,5,8054
53,5,5,6864
54,6,6,9585
55,0,0,5450
56,4,4,4785
57,1,1,504
58,9,9,2114
59,5,5,6626
60,7,7,3570
61,8,8,9917
62,9,9,5293
63,3,3,9165
64,7,7,9396
65,4,4,2918
66,6,6,7805
67,4,4,7454
68,3,3,4205
69,0,0,5994
70,7,7,3220
71,0,0,5572
72,2,2,9768
73,9,9,3237
74,1,1,1180
75,7,7,5336
76,3,3,4294
77,2,2,9262
78,9,9,2691
79,7,7,2581
80,7,7,3777
81,6,6,440
82,2,2,6275
83,7,7,2637
84,8,8,9536
85,4,4,7379
86,7,7,1807
87,3,3,8725
88,6,6,3935
89,1,1,1288
90,3,3,5240
91,6,6,47
92,9,4,3818
93,3,3,4772
94,1,1,1531
95,4,4,8354
96,1,1,1508
97,7,7,9452
98,6,6,9278
99,9,9,2272
100,6,6,3885
101,0,0,5649
102,5,5,7298
103,4,4,6729
104,9,9,8581
105,9,9,2457
106,2,2,9250
107,1,1,1501
108,9,9,2839
109,4,4,6834
110,8,8,6347
111,7,7,2474
112,3,3,4188
113,9,9,2137
114,7,7,7403
115,4,4,4539
116,4,4,2563
117,4,4,8205
118,9,9,2538
119,2,7,9684
120,5,5,7607
121,4,4,7813
122,7,7,2818
123,6,6,430
124,7,7,9723
125,9,9,2999
126,0,0,8568
127,5,5,3991
128,8,8,7710
129,5,5,3970
130,6,6,480
131,6,6,457
132,5,5,6758
133,7,7,8365
134,8,8,4605
135,1,1,758
136,0,0,5438
137,1,1,1233
138,6,6,345
139,4,4,3320
140,6,6,347
141,7,7,3635
142,3,3,9685
143,1,1,924
144,7,7,7026
145,1,1,1201
146,8,8,6254
147,2,2,7636
148,0,0,5414
149,2,2,9938
150,9,9,3177
151,9,3,9972
152,5,5,7729
153,5,5,8198
154,1,1,596
155,5,5,4488
156,6,6,7019
157,0,0,5399
158,3,2,7670
159,4,4,3689
160,4,4,6796
161,6,6,385
162,5,5,4103
163,4,4,3568
164,6,6,4144
165,5,5,6856
166,4,4,4856
167,5,2,8230
168,1,1,649
169,4,4,3342
170,4,4,2930
171,7,7,3444
172,2,2,6965
173,3,3,8653
174,2,2,6560
175,7,7,2237
176,1,1,1073
177,8,8,7081
178,1,1,565
179,8,8,4799
180,1,1,664
181,8,8,7556
182,5,5,6469
183,0,0,5910
184,8,8,8082
185,9,9,3603
186,2,2,5012
187,5,5,7102
188,0,0,7634
189,1,1,1322
190,1,1,1500
191,1,1,1415
192,0,0,5546
193,9,9,3955
194,0,0,5978
195,3,3,9441
196,1,1,874
197,6,6,382
198,4,4,2560
199,2,2,6257
200,3,3,7960
201,6,6,1
202,1,1,1046
203,1,1,759
204,1,1,513
205,3,3,4330
206,9,9,3427
207,5,5,7803
208,2,2,6271
209,9,9,7606
210,4,4,3552
211,5,5,4869
212,9,9,3753
213,3,3,4194
214,9,9,2082
215,0,0,5641
216,3,3,4374
217,6,6,472
218,5,5,7399
219,5,5,9150
220,7,7,2641
221,2,2,8780
222,2,2,9618
223,7,7,1770
224,1,1,1158
225,2,2,9050
226,8,8,7414
227,4,4,4511
228,1,1,949
229,7,7,1677
230,3,3,5226
231,3,3,4348
232,8,8,7393
233,8,8,7324
234,7,7,1936
235,9,9,3811
236,2,2,7465
237,2,2,7879
238,4,4,3261
239,1,1,595
240,5,5,6751
241,9,8,8894
242,8,9,7911
243,7,7,9108
244,2,2,7130
245,3,3,9901
246,0,0,5891
247,4,4,8316
248,4,4,3094
249,2,2,5040
250,4,4,4156
251,1,1,1505
252,9,9,2480
253,5,5,5145
254,7,7,1695
255,7,7,1941
256,2,2,5084
257,8,8,5327
258,2,2,6633
259,6,6,9162
260,8,8,8657
261,5,2,4013
262,7,7,2596
263,7,7,1692
264,9,9,2927
265,1,1,643
266,8,8,8329
267,1,1,708
268,8,8,9952
269,0,0,7310
270,3,3,8590
271,0,0,5688
272,1,1,612
273,9,9,2153
274,9,9,3695
275,4,4,2725
276,1,1,933
277,8,8,6420
278,2,2,8381
279,1,1,592
280,2,2,5072
281,9,9,2213
282,7,4,3403
283,5,5,4921
284,9,9,3404
285,2,2,7469
286,6,6,156
287,4,4,9704
288,1,1,1357
289,5,5,8746
290,8,8,9586
291,2,2,8692
292,9,9,3046
293,2,2,8498
294,0,0,5776
295,4,4,3826
296,0,0,5866
297,0,0,6022
298,2,2,8625
299,8,8,4664
300,4,4,4912
301,7,7,8412
302,1,1,622
303,2,2,9739
304,4,4,3640
305,0,0,9669
306,2,2,5045
307,7,7,6472
308,4,4,3905
309,3,3,7253
310,3,3,4991
311,0,0,6054
312,0,0,5434
313,3,3,9359
314,1,1,833
315,9,9,3824
316,6,6,475
317,5,5,5301
318,2,2,9458
319,5,5,8752
320,9,9,3440
321,2,2,3068
322,9,9,2659
323,3,3,4549
324,0,0,8229
325,4,4,7814
326,2,2,9340
327,0,0,5672
328,7,7,3564
329,1,1,859
330,1,1,590
331,2,2,5027
332,1,1,568
333,5,5,9761
334,3,3,4360
335,3,3,5259
336,9,9,3253
337,7,7,3438
338,8,8,9977
339,6,6,5169
340,5,2,6227
341,6,6,9746
342,1,1,729
343,3,3,7462
344,8,8,6908
345,1,1,1035
346,0,0,5388
347,5,5,6430
348,1,1,1132
349,3,3,8519
350,1,1,1168
351,5,5,6918
352,5,5,9210
353,6,6,3957
354,1,1,1326
355,8,8,9214
356,5,5,3965
357,1,1,663
358,7,4,8809
359,9,4,3493
360,4,4,9702
361,6,6,3622
362,2,2,9697
363,2,2,5059
364,5,5,6157
365,0,0,5659
366,6,6,9447
367,5,5,9701
368,6,6,342
369,3,3,6600
370,7,7,1901
371,2,2,6462
372,0,0,6016
373,8,8,8562
374,8,8,4704
375,5,5,3974
376,4,4,2915
377,1,1,1268
378,1,1,1050
379,4,4,3333
380,0,0,9271
381,3,7,9664
382,3,3,4206
383,7,7,1724
384,6,6,434
385,1,1,557
386,6,6,447
387,2,2,9179
388,1,1,1028
389,9,9,2707
390,2,2,9617
391,8,8,8802
392,6,6,46
393,1,1,1269
394,9,9,3387
395,5,5,6734
396,2,2,8446
397,5,5,6752
398,4,4,3763
399,4,4,8831
400,2,2,8273
401,8,8,4592
402,3,3,8823
403,8,8,8405
404,2,2,6989
405,4,4,8285
406,5,6,8926
407,0,0,7074
408,3,3,6525
409,1,1,1521
410,7,7,2504
411,7,7,1827
412,5,5,9063
413,7,7,1922
414,9,9,2998
415,7,7,3160
416,1,1,545
417,9,9,2684
418,2,2,6591
419,1,1,588
420,4,4,3576
421,2,2,9541
422,9,9,2704
423,2,2,7466
424,0,0,5698
425,4,4,9604
426,9,9,2408
427,1,1,694
428,4,4,8181
429,8,8,7609
430,1,1,1098
431,8,8,9242
432,4,4,4564
433,5,5,6579
434,9,9,2051
435,8,8,4669
436,8,8,7174
437,3,3,9159
438,7,7,1683
439,6,6,236
440,0,0,5944
441,0,0,5435
442,3,3,4840
443,0,0,6002
444,2,2,8535
445,6,6,9630
446,6,6,6153
